problem	seed	arm	call	best_score	overhead_seconds
cfd-ventilation	16	bo	58	1.636402003497e0	0.497820231
cfd-ventilation	16	bo	59	1.636402003497e0	0.511401660
cfd-ventilation	16	bo	60	1.636402003497e0	0.526435822
cfd-ventilation	16	bo	61	1.636402003497e0	0.540326178
cfd-ventilation	16	bo	62	1.636402003497e0	0.554001109
cfd-ventilation	16	bo	63	1.636402003497e0	0.567625789
cfd-ventilation	16	bo	64	1.636402003497e0	0.581923104
cfd-ventilation	16	bo	65	1.636402003497e0	0.597222582
cfd-ventilation	16	bo	66	1.636402003497e0	0.611494326
cfd-ventilation	16	bo	67	1.636402003497e0	0.625537146
cfd-ventilation	16	bo	68	1.636402003497e0	0.639519574
cfd-ventilation	16	bo	69	1.636402003497e0	0.654493644
cfd-ventilation	16	bo	70	1.636402003497e0	0.669602928
cfd-ventilation	16	bo	71	1.636402003497e0	0.683838552
cfd-ventilation	16	bo	72	1.636402003497e0	0.697980094
cfd-ventilation	16	bo	73	1.636402003497e0	0.713762563
cfd-ventilation	16	bo	74	1.636402003497e0	0.729036010
cfd-ventilation	16	bo	75	1.636402003497e0	0.744878801
cfd-ventilation	16	bo	76	1.636402003497e0	0.761163671
cfd-ventilation	16	bo	77	1.636402003497e0	0.775978368
cfd-ventilation	16	bo	78	1.636402003497e0	0.792837521
cfd-ventilation	16	bo	79	1.636402003497e0	0.809190663
cfd-ventilation	16	bo	80	1.636402003497e0	0.825570286
cfd-ventilation	16	bo	81	1.636402003497e0	0.842359958
cfd-ventilation	16	bo	82	1.636402003497e0	0.859404085
cfd-ventilation	16	bo	83	1.636402003497e0	0.875831718
cfd-ventilation	16	bo	84	1.636402003497e0	0.893749425
cfd-ventilation	16	bo	85	1.636402003497e0	0.910895784
cfd-ventilation	16	bo	86	1.636402003497e0	0.928429493
cfd-ventilation	16	bo	87	1.636402003497e0	0.946314740
cfd-ventilation	16	bo	88	1.636402003497e0	0.965246260
cfd-ventilation	16	bo	89	1.636402003497e0	0.983853383
cfd-ventilation	16	bo	90	1.636402003497e0	1.001558026
cfd-ventilation	16	bo	91	1.636402003497e0	1.020470096
cfd-ventilation	16	bo	92	1.636402003497e0	1.038412233
cfd-ventilation	16	bo	93	1.636402003497e0	1.056704289
cfd-ventilation	16	bo	94	1.636402003497e0	1.074571755
cfd-ventilation	16	bo	95	1.636402003497e0	1.093584057
cfd-ventilation	16	bo	96	1.632161418082e0	1.112846505
cfd-ventilation	16	bo	97	1.632161418082e0	1.132436191
cfd-ventilation	16	bo	98	1.632161418082e0	1.153029959
cfd-ventilation	16	bo	99	1.632161418082e0	1.174748622
cfd-ventilation	16	bo	100	1.632161418082e0	1.193732403
cfd-ventilation	16	bo	101	1.632161418082e0	1.216132932
cfd-ventilation	16	bo	102	1.632161418082e0	1.237436916
cfd-ventilation	16	bo	103	1.632161418082e0	1.260665084
cfd-ventilation	16	bo	104	1.632161418082e0	1.285471468
cfd-ventilation	16	bo	105	1.632161418082e0	1.308961471
cfd-ventilation	16	bo	106	1.632161418082e0	1.331676937
cfd-ventilation	16	bo	107	1.632161418082e0	1.355451097
cfd-ventilation	16	bo	108	1.632161418082e0	1.378509031
cfd-ventilation	16	bo	109	1.632161418082e0	1.399975499
cfd-ventilation	16	bo	110	1.632161418082e0	1.423958724
cfd-ventilation	16	bo	111	1.632161418082e0	1.446780402
cfd-ventilation	16	bo	112	1.632161418082e0	1.472026006
cfd-ventilation	16	bo	113	1.632161418082e0	1.496972192
cfd-ventilation	16	bo	114	1.632161418082e0	1.521352696
cfd-ventilation	16	bo	115	1.632161418082e0	1.543882887
cfd-ventilation	16	bo	116	1.632161418082e0	1.565564670
cfd-ventilation	16	bo	117	1.632161418082e0	1.590944867
cfd-ventilation	16	bo	118	1.632161418082e0	1.615252109
cfd-ventilation	16	bo	119	1.632161418082e0	1.638167910
cfd-ventilation	16	bo	120	1.632161418082e0	1.664336714
cfd-ventilation	16	bo	121	1.632161418082e0	1.691577933
cfd-ventilation	16	bo	122	1.632161418082e0	1.719027487
cfd-ventilation	16	bo	123	1.632161418082e0	1.746705706
cfd-ventilation	16	bo	124	1.632161418082e0	1.770407384
cfd-ventilation	16	bo	125	1.632161418082e0	1.798774658
cfd-ventilation	16	bo	126	1.632161418082e0	1.826790264
cfd-ventilation	16	bo	127	1.632161418082e0	1.855993427
cfd-ventilation	16	bo	128	1.632161418082e0	1.882771395
cfd-ventilation	16	bo	129	1.632161418082e0	1.911892316
cfd-ventilation	16	bo	130	1.632161418082e0	1.943205307
cfd-ventilation	16	bo	131	1.632161418082e0	1.971957790
cfd-ventilation	16	bo	132	1.632161418082e0	1.996446966
cfd-ventilation	16	bo	133	1.632161418082e0	2.022671811
cfd-ventilation	16	bo	134	1.632161418082e0	2.054345600
cfd-ventilation	16	bo	135	1.632161418082e0	2.084229079
cfd-ventilation	16	bo	136	1.632161418082e0	2.115337155
cfd-ventilation	16	bo	137	1.632161418082e0	2.147985296
cfd-ventilation	16	bo	138	1.632161418082e0	2.176626886
cfd-ventilation	16	bo	139	1.632161418082e0	2.208681584
cfd-ventilation	16	bo	140	1.632161418082e0	2.242813909
cfd-ventilation	16	bo	141	1.632161418082e0	2.270502528
cfd-ventilation	16	bo	142	1.632161418082e0	2.303985828
cfd-ventilation	16	bo	143	1.632161418082e0	2.331905462
cfd-ventilation	16	bo	144	1.632161418082e0	2.361174396
cfd-ventilation	16	bo	145	1.632161418082e0	2.390474941
cfd-ventilation	16	bo	146	1.632161418082e0	2.425035825
cfd-ventilation	16	bo	147	1.632161418082e0	2.461528293
cfd-ventilation	16	bo	148	1.632161418082e0	2.499118546
cfd-ventilation	16	bo	149	1.632161418082e0	2.536783771
cfd-ventilation	16	bo	150	1.632161418082e0	2.569817201
cfd-ventilation	16	bo	151	1.632161418082e0	2.609778899
cfd-ventilation	16	bo	152	1.632161418082e0	2.646128064
cfd-ventilation	16	bo	153	1.632161418082e0	2.678993180
cfd-ventilation	16	bo	154	1.632161418082e0	2.718463376
cfd-ventilation	16	bo	155	1.632161418082e0	2.756784106
cfd-ventilation	16	bo	156	1.632161418082e0	2.793732324
cfd-ventilation	16	bo	157	1.632161418082e0	2.832015683
cfd-ventilation	16	bo	158	1.632161418082e0	2.874434326
cfd-ventilation	16	bo	159	1.632161418082e0	2.914086666
cfd-ventilation	16	bo	160	1.632161418082e0	2.953306437
cfd-ventilation	17	de	1	9.776903919670e0	0.000015730
cfd-ventilation	17	de	2	9.776903919670e0	0.000016680
cfd-ventilation	17	de	3	9.776903919670e0	0.000017660
cfd-ventilation	17	de	4	9.776903919670e0	0.000018130
cfd-ventilation	17	de	5	9.776903919670e0	0.000018830
cfd-ventilation	17	de	6	9.776903919670e0	0.000019930
cfd-ventilation	17	de	7	8.235257934324e0	0.000020510
cfd-ventilation	17	de	8	6.692541477896e0	0.000020880
cfd-ventilation	17	de	9	6.692541477896e0	0.000021170
cfd-ventilation	17	de	10	6.692541477896e0	0.000022280
cfd-ventilation	17	de	11	1.654566896603e0	0.000022480
cfd-ventilation	17	de	12	1.654566896603e0	0.000022770
cfd-ventilation	17	de	13	1.654566896603e0	0.000022950
cfd-ventilation	17	de	14	1.654566896603e0	0.000023100
cfd-ventilation	17	de	15	1.654566896603e0	0.000023170
cfd-ventilation	17	de	16	1.654566896603e0	0.000023240
cfd-ventilation	17	de	17	1.654566896603e0	0.000031010
cfd-ventilation	17	de	18	1.654566896603e0	0.000031880
cfd-ventilation	17	de	19	1.654566896603e0	0.000032030
cfd-ventilation	17	de	20	1.654566896603e0	0.000032110
cfd-ventilation	17	de	21	1.654566896603e0	0.000032170
cfd-ventilation	17	de	22	1.654566896603e0	0.000032360
cfd-ventilation	17	de	23	1.654566896603e0	0.000032590
cfd-ventilation	17	de	24	1.654566896603e0	0.000032890
cfd-ventilation	17	de	25	1.654566896603e0	0.000033240
cfd-ventilation	17	de	26	1.654566896603e0	0.000033960
cfd-ventilation	17	de	27	1.654566896603e0	0.000034310
cfd-ventilation	17	de	28	1.654566896603e0	0.000034540
cfd-ventilation	17	de	29	1.654566896603e0	0.000034940
cfd-ventilation	17	de	30	1.654566896603e0	0.000035090
cfd-ventilation	17	de	31	1.654566896603e0	0.000036020
cfd-ventilation	17	de	32	1.654566896603e0	0.000036650
cfd-ventilation	17	de	33	1.654566896603e0	0.000047670
cfd-ventilation	17	de	34	1.654566896603e0	0.000048720
cfd-ventilation	17	de	35	1.644912456163e0	0.000048970
cfd-ventilation	17	de	36	1.644912456163e0	0.000049110
cfd-ventilation	17	de	37	1.644912456163e0	0.000049250
cfd-ventilation	17	de	38	1.644912456163e0	0.000049320
cfd-ventilation	17	de	39	1.638580408528e0	0.000049610
cfd-ventilation	17	de	40	1.638580408528e0	0.000049810
cfd-ventilation	17	de	41	1.638580408528e0	0.000050050
cfd-ventilation	17	de	42	1.638580408528e0	0.000050120
cfd-ventilation	17	de	43	1.638580408528e0	0.000050190
cfd-ventilation	17	de	44	1.638580408528e0	0.000050270
cfd-ventilation	17	de	45	1.638580408528e0	0.000050490
cfd-ventilation	17	de	46	1.638580408528e0	0.000050800
cfd-ventilation	17	de	47	1.638580408528e0	0.000050870
cfd-ventilation	17	de	48	1.638580408528e0	0.000051080
cfd-ventilation	17	de	49	1.638580408528e0	0.000060450
cfd-ventilation	17	de	50	1.638580408528e0	0.000060590
cfd-ventilation	17	de	51	1.638580408528e0	0.000060840
cfd-ventilation	17	de	52	1.638580408528e0	0.000061400
cfd-ventilation	17	de	53	1.637480796435e0	0.000061920
cfd-ventilation	17	de	54	1.637480796435e0	0.000062300
cfd-ventilation	17	de	55	1.634414251673e0	0.000063120
cfd-ventilation	17	de	56	1.634414251673e0	0.000063310
cfd-ventilation	17	de	57	1.634414251673e0	0.000063580
cfd-ventilation	17	de	58	1.634414251673e0	0.000064030
cfd-ventilation	17	de	59	1.634414251673e0	0.000064230
cfd-ventilation	17	de	60	1.634414251673e0	0.000064470
cfd-ventilation	17	de	61	1.634414251673e0	0.000064660
cfd-ventilation	17	de	62	1.634414251673e0	0.000064820
cfd-ventilation	17	de	63	1.634414251673e0	0.000065360
cfd-ventilation	17	de	64	1.634414251673e0	0.000065560
cfd-ventilation	17	de	65	1.634414251673e0	0.000074720
cfd-ventilation	17	de	66	1.634414251673e0	0.000075990
cfd-ventilation	17	de	67	1.634414251673e0	0.000076240
cfd-ventilation	17	de	68	1.632567181405e0	0.000076780
cfd-ventilation	17	de	69	1.632567181405e0	0.000076930
cfd-ventilation	17	de	70	1.632567181405e0	0.000077090
cfd-ventilation	17	de	71	1.632567181405e0	0.000077490
cfd-ventilation	17	de	72	1.632219555074e0	0.000077980
cfd-ventilation	17	de	73	1.632219555074e0	0.000078140
cfd-ventilation	17	de	74	1.632219555074e0	0.000078300
cfd-ventilation	17	de	75	1.632219555074e0	0.000078510
cfd-ventilation	17	de	76	1.632219555074e0	0.000078650
cfd-ventilation	17	de	77	1.632219555074e0	0.000079000
cfd-ventilation	17	de	78	1.632219555074e0	0.000079440
cfd-ventilation	17	de	79	1.632219555074e0	0.000079560
cfd-ventilation	17	de	80	1.632219555074e0	0.000079740
cfd-ventilation	17	de	81	1.632219555074e0	0.000088501
cfd-ventilation	17	de	82	1.632219555074e0	0.000088701
cfd-ventilation	17	de	83	1.632219555074e0	0.000088821
cfd-ventilation	17	de	84	1.631881376919e0	0.000088891
cfd-ventilation	17	de	85	1.631881376919e0	0.000089041
cfd-ventilation	17	de	86	1.631881376919e0	0.000089201
cfd-ventilation	17	de	87	1.631614639911e0	0.000089361
cfd-ventilation	17	de	88	1.631614639911e0	0.000089501
cfd-ventilation	17	de	89	1.631614639911e0	0.000089571
cfd-ventilation	17	de	90	1.631614639911e0	0.000089641
cfd-ventilation	17	de	91	1.631614639911e0	0.000089711
cfd-ventilation	17	de	92	1.631614639911e0	0.000089781
cfd-ventilation	17	de	93	1.631614639911e0	0.000090051
cfd-ventilation	17	de	94	1.631614639911e0	0.000090481
cfd-ventilation	17	de	95	1.631614639911e0	0.000090711
cfd-ventilation	17	de	96	1.631614639911e0	0.000091021
cfd-ventilation	17	de	97	1.631614639911e0	0.000100471
cfd-ventilation	17	de	98	1.631614639911e0	0.000100791
cfd-ventilation	17	de	99	1.631614639911e0	0.000101111
cfd-ventilation	17	de	100	1.631614639911e0	0.000101181
cfd-ventilation	17	de	101	1.631614639911e0	0.000101251
cfd-ventilation	17	de	102	1.631614639911e0	0.000101441
cfd-ventilation	17	de	103	1.631614639911e0	0.000101601
cfd-ventilation	17	de	104	1.631614639911e0	0.000101751
cfd-ventilation	17	de	105	1.631614639911e0	0.000102001
cfd-ventilation	17	de	106	1.631614639911e0	0.000102131
cfd-ventilation	17	de	107	1.631614639911e0	0.000102281
cfd-ventilation	17	de	108	1.631614639911e0	0.000102801
cfd-ventilation	17	de	109	1.631614639911e0	0.000103061
cfd-ventilation	17	de	110	1.631614639911e0	0.000103271
cfd-ventilation	17	de	111	1.631614639911e0	0.000103671
cfd-ventilation	17	de	112	1.631614639911e0	0.000104861
cfd-ventilation	17	de	113	1.631614639911e0	0.000114181
cfd-ventilation	17	de	114	1.631614639911e0	0.000114621
cfd-ventilation	17	de	115	1.631614639911e0	0.000115251
cfd-ventilation	17	de	116	1.631614639911e0	0.000115831
cfd-ventilation	17	de	117	1.631614639911e0	0.000116251
cfd-ventilation	17	de	118	1.631614639911e0	0.000116771
cfd-ventilation	17	de	119	1.631614639911e0	0.000117181
cfd-ventilation	17	de	120	1.631614639911e0	0.000117741
cfd-ventilation	17	de	121	1.631614639911e0	0.000118091
cfd-ventilation	17	de	122	1.631614639911e0	0.000118321
cfd-ventilation	17	de	123	1.631614639911e0	0.000118551
cfd-ventilation	17	de	124	1.631614639911e0	0.000118771
cfd-ventilation	17	de	125	1.631614639911e0	0.000118921
cfd-ventilation	17	de	126	1.631614639911e0	0.000118991
cfd-ventilation	17	de	127	1.631614639911e0	0.000119051
cfd-ventilation	17	de	128	1.631614639911e0	0.000119531
cfd-ventilation	17	de	129	1.631614639911e0	0.000126591
cfd-ventilation	17	de	130	1.631614639911e0	0.000127711
cfd-ventilation	17	de	131	1.631614639911e0	0.000127861
cfd-ventilation	17	de	132	1.631614639911e0	0.000127951
cfd-ventilation	17	de	133	1.631614639911e0	0.000128281
cfd-ventilation	17	de	134	1.631614639911e0	0.000128351
cfd-ventilation	17	de	135	1.631614639911e0	0.000128431
cfd-ventilation	17	de	136	1.631614639911e0	0.000128541
cfd-ventilation	17	de	137	1.631614639911e0	0.000128631
cfd-ventilation	17	de	138	1.631614639911e0	0.000128701
cfd-ventilation	17	de	139	1.631614639911e0	0.000128771
cfd-ventilation	17	de	140	1.631614639911e0	0.000128841
cfd-ventilation	17	de	141	1.631614639911e0	0.000128911
cfd-ventilation	17	de	142	1.631614639911e0	0.000128991
cfd-ventilation	17	de	143	1.631614639911e0	0.000129061
cfd-ventilation	17	de	144	1.631614639911e0	0.000129211
cfd-ventilation	17	de	145	1.631614639911e0	0.000138482
cfd-ventilation	17	de	146	1.631614639911e0	0.000138612
cfd-ventilation	17	de	147	1.631614639911e0	0.000138682
cfd-ventilation	17	de	148	1.631614639911e0	0.000138792
cfd-ventilation	17	de	149	1.631614639911e0	0.000138872
cfd-ventilation	17	de	150	1.631614639911e0	0.000139122
cfd-ventilation	17	de	151	1.631614639911e0	0.000139192
cfd-ventilation	17	de	152	1.631614639911e0	0.000139272
cfd-ventilation	17	de	153	1.631614639911e0	0.000139352
cfd-ventilation	17	de	154	1.631614639911e0	0.000139422
cfd-ventilation	17	de	155	1.631614639911e0	0.000139502
cfd-ventilation	17	de	156	1.631614639911e0	0.000139572
cfd-ventilation	17	de	157	1.631614639911e0	0.000139652
cfd-ventilation	17	de	158	1.631614639911e0	0.000139722
cfd-ventilation	17	de	159	1.631614639911e0	0.000139792
cfd-ventilation	17	de	160	1.631614639911e0	0.000139872
cfd-ventilation	17	bo	1	5.033901459544e0	0.021298543
cfd-ventilation	17	bo	2	5.033901459544e0	0.021299423
cfd-ventilation	17	bo	3	5.033901459544e0	0.021300073
cfd-ventilation	17	bo	4	1.670651734572e0	0.021300913
cfd-ventilation	17	bo	5	1.670651734572e0	0.021301633
cfd-ventilation	17	bo	6	1.635651641119e0	0.021302633
cfd-ventilation	17	bo	7	1.635651641119e0	0.021303353
cfd-ventilation	17	bo	8	1.635651641119e0	0.021303793
cfd-ventilation	17	bo	9	1.635651641119e0	0.021303873
cfd-ventilation	17	bo	10	1.533230548373e0	0.021304443
cfd-ventilation	17	bo	11	1.533230548373e0	0.021304723
cfd-ventilation	17	bo	12	1.533230548373e0	0.021304803
cfd-ventilation	17	bo	13	1.533230548373e0	0.021304953
cfd-ventilation	17	bo	14	1.533230548373e0	0.021305343
cfd-ventilation	17	bo	15	1.533230548373e0	0.021305653
cfd-ventilation	17	bo	16	1.533230548373e0	0.021305873
cfd-ventilation	17	bo	17	1.533230548373e0	0.034597014
cfd-ventilation	17	bo	18	1.533230548373e0	0.044225102
cfd-ventilation	17	bo	19	1.533230548373e0	0.053870861
cfd-ventilation	17	bo	20	1.533230548373e0	0.063149622
cfd-ventilation	17	bo	21	1.533230548373e0	0.073174019
cfd-ventilation	17	bo	22	1.533230548373e0	0.082837988
cfd-ventilation	17	bo	23	1.533230548373e0	0.092716412
cfd-ventilation	17	bo	24	1.533230548373e0	0.102095995
cfd-ventilation	17	bo	25	1.533230548373e0	0.112381608
cfd-ventilation	17	bo	26	1.533230548373e0	0.122660601
cfd-ventilation	17	bo	27	1.533230548373e0	0.132520014
cfd-ventilation	17	bo	28	1.533230548373e0	0.142293246
cfd-ventilation	17	bo	29	1.533230548373e0	0.152617550
cfd-ventilation	17	bo	30	1.533230548373e0	0.163180520
cfd-ventilation	17	bo	31	1.533230548373e0	0.173533995
cfd-ventilation	17	bo	32	1.533230548373e0	0.184024873
cfd-ventilation	17	bo	33	1.533230548373e0	0.193957008
cfd-ventilation	17	bo	34	1.533230548373e0	0.204319653
cfd-ventilation	17	bo	35	1.533230548373e0	0.214500624
cfd-ventilation	17	bo	36	1.533230548373e0	0.227557900
cfd-ventilation	17	bo	37	1.533230548373e0	0.238172490
cfd-ventilation	17	bo	38	1.533230548373e0	0.250119831
cfd-ventilation	17	bo	39	1.533230548373e0	0.261492439
cfd-ventilation	17	bo	40	1.533230548373e0	0.272735784
cfd-ventilation	17	bo	41	1.533230548373e0	0.284035660
cfd-ventilation	17	bo	42	1.533230548373e0	0.295358217
cfd-ventilation	17	bo	43	1.533230548373e0	0.306503930
cfd-ventilation	17	bo	44	1.533230548373e0	0.317888798
cfd-ventilation	17	bo	45	1.533230548373e0	0.329491141
cfd-ventilation	17	bo	46	1.533230548373e0	0.341421551
cfd-ventilation	17	bo	47	1.533230548373e0	0.353379352
cfd-ventilation	17	bo	48	1.533230548373e0	0.366017119
cfd-ventilation	17	bo	49	1.533230548373e0	0.378342778
cfd-ventilation	17	bo	50	1.533230548373e0	0.390792590
cfd-ventilation	17	bo	51	1.533230548373e0	0.402808642
cfd-ventilation	17	bo	52	1.533230548373e0	0.416853611
cfd-ventilation	17	bo	53	1.533230548373e0	0.428770182
cfd-ventilation	17	bo	54	1.533230548373e0	0.440914368
cfd-ventilation	17	bo	55	1.533230548373e0	0.453294798
cfd-ventilation	17	bo	56	1.533230548373e0	0.467820317
cfd-ventilation	17	bo	57	1.533230548373e0	0.482009559
cfd-ventilation	17	bo	58	1.533230548373e0	0.495986256
cfd-ventilation	17	bo	59	1.533230548373e0	0.509072122
cfd-ventilation	17	bo	60	1.533230548373e0	0.526151069
cfd-ventilation	17	bo	61	1.533230548373e0	0.539780889
cfd-ventilation	17	bo	62	1.533230548373e0	0.553487379
cfd-ventilation	17	bo	63	1.533230548373e0	0.567746422
cfd-ventilation	17	bo	64	1.533230548373e0	0.582492807
cfd-ventilation	17	bo	65	1.533230548373e0	0.596511445
cfd-ventilation	17	bo	66	1.533230548373e0	0.611513525
cfd-ventilation	17	bo	67	1.533230548373e0	0.626686029
cfd-ventilation	17	bo	68	1.533230548373e0	0.641332911
cfd-ventilation	17	bo	69	1.533230548373e0	0.656239259
cfd-ventilation	17	bo	70	1.533230548373e0	0.670704136
cfd-ventilation	17	bo	71	1.533230548373e0	0.686023234
cfd-ventilation	17	bo	72	1.533230548373e0	0.700448001
cfd-ventilation	17	bo	73	1.533230548373e0	0.715464671
cfd-ventilation	17	bo	74	1.533230548373e0	0.730589294
cfd-ventilation	17	bo	75	1.533230548373e0	0.747369944
cfd-ventilation	17	bo	76	1.533230548373e0	0.763916879
cfd-ventilation	17	bo	77	1.533230548373e0	0.779840270
cfd-ventilation	17	bo	78	1.533230548373e0	0.796181690
cfd-ventilation	17	bo	79	1.533230548373e0	0.813079473
cfd-ventilation	17	bo	80	1.533230548373e0	0.829263129
cfd-ventilation	17	bo	81	1.533230548373e0	0.845982429
cfd-ventilation	17	bo	82	1.533230548373e0	0.862672257
cfd-ventilation	17	bo	83	1.533230548373e0	0.880107412
cfd-ventilation	17	bo	84	1.533230548373e0	0.897430085
cfd-ventilation	17	bo	85	1.533230548373e0	0.916094437
cfd-ventilation	17	bo	86	1.533230548373e0	0.934492834
cfd-ventilation	17	bo	87	1.533230548373e0	0.952159084
cfd-ventilation	17	bo	88	1.533230548373e0	0.971378920
cfd-ventilation	17	bo	89	1.533230548373e0	0.989700516
cfd-ventilation	17	bo	90	1.533230548373e0	1.008863780
cfd-ventilation	17	bo	91	1.533230548373e0	1.029657921
cfd-ventilation	17	bo	92	1.533230548373e0	1.050483013
cfd-ventilation	17	bo	93	1.533230548373e0	1.070559477
cfd-ventilation	17	bo	94	1.533230548373e0	1.091344598
cfd-ventilation	17	bo	95	1.533230548373e0	1.113881059
cfd-ventilation	17	bo	96	1.533230548373e0	1.134854884
cfd-ventilation	17	bo	97	1.533230548373e0	1.156377762
cfd-ventilation	17	bo	98	1.533230548373e0	1.176849255
cfd-ventilation	17	bo	99	1.533230548373e0	1.197906172
cfd-ventilation	17	bo	100	1.533230548373e0	1.218282693
cfd-ventilation	17	bo	101	1.533230548373e0	1.239482574
cfd-ventilation	17	bo	102	1.533230548373e0	1.263693133
cfd-ventilation	17	bo	103	1.533230548373e0	1.289136290
cfd-ventilation	17	bo	104	1.533230548373e0	1.312646163
cfd-ventilation	17	bo	105	1.533230548373e0	1.336421932
cfd-ventilation	17	bo	106	1.533230548373e0	1.357171812
cfd-ventilation	17	bo	107	1.533230548373e0	1.381655196
cfd-ventilation	17	bo	108	1.533230548373e0	1.404915613
cfd-ventilation	17	bo	109	1.533230548373e0	1.426833559
cfd-ventilation	17	bo	110	1.533230548373e0	1.450121836
cfd-ventilation	17	bo	111	1.533230548373e0	1.472686437
cfd-ventilation	17	bo	112	1.533230548373e0	1.497297175
cfd-ventilation	17	bo	113	1.533230548373e0	1.522373282
cfd-ventilation	17	bo	114	1.533230548373e0	1.548044403
cfd-ventilation	17	bo	115	1.533230548373e0	1.572307243
cfd-ventilation	17	bo	116	1.533230548373e0	1.594933486
cfd-ventilation	17	bo	117	1.533230548373e0	1.621091918
cfd-ventilation	17	bo	118	1.533230548373e0	1.647336312
cfd-ventilation	17	bo	119	1.533230548373e0	1.672610255
cfd-ventilation	17	bo	120	1.533230548373e0	1.695267828
cfd-ventilation	17	bo	121	1.519675638826e0	1.719135029
cfd-ventilation	17	bo	122	1.519675638826e0	1.742831576
cfd-ventilation	17	bo	123	1.519675638826e0	1.769838538
cfd-ventilation	17	bo	124	1.513991053922e0	1.795159282
cfd-ventilation	17	bo	125	1.513991053922e0	1.822808648
cfd-ventilation	17	bo	126	1.513991053922e0	1.851473547
cfd-ventilation	17	bo	127	1.513991053922e0	1.880566436
cfd-ventilation	17	bo	128	1.513991053922e0	1.906439582
cfd-ventilation	17	bo	129	1.513991053922e0	1.938019517
cfd-ventilation	17	bo	130	1.513991053922e0	1.969621062
cfd-ventilation	17	bo	131	1.513991053922e0	1.997659167
cfd-ventilation	17	bo	132	1.513991053922e0	2.028200388
cfd-ventilation	17	bo	133	1.513991053922e0	2.059744513
cfd-ventilation	17	bo	134	1.513991053922e0	2.088552875
cfd-ventilation	17	bo	135	1.513991053922e0	2.118966214
cfd-ventilation	17	bo	136	1.513991053922e0	2.147435249
cfd-ventilation	17	bo	137	1.513991053922e0	2.177961440
cfd-ventilation	17	bo	138	1.513991053922e0	2.206500326
cfd-ventilation	17	bo	139	1.513991053922e0	2.240158198
cfd-ventilation	17	bo	140	1.513991053922e0	2.274375373
cfd-ventilation	17	bo	141	1.513991053922e0	2.306242684
cfd-ventilation	17	bo	142	1.513991053922e0	2.337918231
cfd-ventilation	17	bo	143	1.513991053922e0	2.366790855
cfd-ventilation	17	bo	144	1.513991053922e0	2.399902634
cfd-ventilation	17	bo	145	1.513991053922e0	2.432795129
cfd-ventilation	17	bo	146	1.513991053922e0	2.463204147
cfd-ventilation	17	bo	147	1.513991053922e0	2.493707617
cfd-ventilation	17	bo	148	1.513991053922e0	2.524600646
cfd-ventilation	17	bo	149	1.513991053922e0	2.561121553
cfd-ventilation	17	bo	150	1.513991053922e0	2.596905593
cfd-ventilation	17	bo	151	1.513991053922e0	2.632392396
cfd-ventilation	17	bo	152	1.513991053922e0	2.668625936
cfd-ventilation	17	bo	153	1.513991053922e0	2.706159555
cfd-ventilation	17	bo	154	1.513991053922e0	2.744083934
cfd-ventilation	17	bo	155	1.513991053922e0	2.781314127
cfd-ventilation	17	bo	156	1.513991053922e0	2.813555517
cfd-ventilation	17	bo	157	1.513991053922e0	2.849089581
cfd-ventilation	17	bo	158	1.513991053922e0	2.883934609
cfd-ventilation	17	bo	159	1.513991053922e0	2.923741210
cfd-ventilation	17	bo	160	1.513991053922e0	2.959170181
cfd-ventilation	18	de	1	1.730869809592e0	0.000012531
cfd-ventilation	18	de	2	1.730869809592e0	0.000013191
cfd-ventilation	18	de	3	1.714264799980e0	0.000013451
cfd-ventilation	18	de	4	1.714264799980e0	0.000013891
cfd-ventilation	18	de	5	1.701689900106e0	0.000014711
cfd-ventilation	18	de	6	1.701689900106e0	0.000015881
cfd-ventilation	18	de	7	1.701689900106e0	0.000016211
cfd-ventilation	18	de	8	1.701689900106e0	0.000016741
cfd-ventilation	18	de	9	1.699909015280e0	0.000016991
cfd-ventilation	18	de	10	1.699909015280e0	0.000018231
cfd-ventilation	18	de	11	1.699909015280e0	0.000018711
cfd-ventilation	18	de	12	1.699909015280e0	0.000019391
cfd-ventilation	18	de	13	1.699909015280e0	0.000019551
cfd-ventilation	18	de	14	1.699909015280e0	0.000019771
cfd-ventilation	18	de	15	1.699909015280e0	0.000020461
cfd-ventilation	18	de	16	1.699909015280e0	0.000020691
cfd-ventilation	18	de	17	1.699547369710e0	0.000031181
cfd-ventilation	18	de	18	1.694118336287e0	0.000032281
cfd-ventilation	18	de	19	1.694118336287e0	0.000032641
cfd-ventilation	18	de	20	1.694118336287e0	0.000033401
cfd-ventilation	18	de	21	1.694118336287e0	0.000033591
cfd-ventilation	18	de	22	1.694118336287e0	0.000033751
cfd-ventilation	18	de	23	1.694118336287e0	0.000033821
cfd-ventilation	18	de	24	1.694118336287e0	0.000033981
cfd-ventilation	18	de	25	1.694118336287e0	0.000034051
cfd-ventilation	18	de	26	1.694118336287e0	0.000034171
cfd-ventilation	18	de	27	1.694118336287e0	0.000034261
cfd-ventilation	18	de	28	1.694086944872e0	0.000034541
cfd-ventilation	18	de	29	1.694086944872e0	0.000034711
cfd-ventilation	18	de	30	1.694086944872e0	0.000034881
cfd-ventilation	18	de	31	1.694086944872e0	0.000034951
cfd-ventilation	18	de	32	1.694086944872e0	0.000035031
cfd-ventilation	18	de	33	1.684943184101e0	0.000045722
cfd-ventilation	18	de	34	1.661559105792e0	0.000047162
