preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200068,16,17,100,0.100808962,0.100808962,0.62753825,6.2250244179679175,6.2250244179679175,4165,748356.0492837778,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200068,16,17,100,0.100373248,0.100373248,0.3592694,3.5793342066603246,3.5793342066603246,2074,2332905.2247753288,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200068,16,17,100,0.101423708,0.101423708,1.6135081599999999,15.908589735252036,15.908589735252036,11254,4008828.4838332087,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200068,16,17,100,0.101775002,0.101775002,1.61247042,15.84348207627645,15.84348207627645,14552,3137930.5324295913,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200069,1,17,100,0.10061462,0.10061462,0.10061051,0.9999591510657199,0.9999591510657199,918,4479267.727721662,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200069,1,17,100,0.101487189,0.101487189,0.10148376,0.9999662124842181,0.9999662124842181,765,5857952.639632989,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200069,16,17,100,0.100585899,0.100585899,0.36093408,3.5883168872408246,3.5883168872408246,2091,2047130.214197942,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200069,16,17,100,0.100263587,0.100263587,0.62143341,6.197996985685341,6.197996985685341,4233,622186.1666211822,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200069,16,17,100,0.101847573,0.101847573,1.60739206,15.782330522495613,15.782330522495613,14178,3204726.9233557764,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200069,16,17,100,0.102298777,0.102298777,1.61905536,15.826732317630738,15.826732317630738,11747,3595777.8072443516,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200070,1,17,100,0.101472239,0.101472239,0.10146627,0.9999411760294359,0.9999411760294359,765,3612844.932809962,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200070,1,17,100,0.100429288,0.100429288,0.10042664,0.9999736331895531,0.9999736331895531,918,5172238.7974470835,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200070,16,17,100,0.100521399,0.100521399,0.63120902,6.279349733284154,6.279349733284154,4165,696302.1321259809,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200070,16,17,100,0.100760402,0.100760402,0.36641699,3.636517746326578,3.636517746326578,2091,1711334.7565347538,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200070,16,17,100,0.102806683,0.102806683,1.61493142,15.708428410242552,15.708428410242552,11866,3687631.20733604,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200070,16,17,100,0.101712382,0.101712382,1.61720069,15.899742570181868,15.899742570181868,14467,3615089.7968767625,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200071,1,17,100,0.1005387,0.1005387,0.10052564,0.9998700997725255,0.9998700997725255,918,5269624.377939961,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200071,1,17,100,0.101110935,0.101110935,0.10110641,0.9999552471747986,0.9999552471747986,765,4788768.7951301355,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200071,16,17,100,0.100426048,0.100426048,0.35955331,3.580279391259128,3.580279391259128,2040,2768114.045437291,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200071,16,17,100,0.100246036,0.100246036,0.62926901,6.277245815485412,6.277245815485412,4199,989060.9321565946,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200071,16,17,100,0.101864923,0.101864923,1.6125901900000001,15.830672055777239,15.830672055777239,14161,3298011.1160807437,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200071,16,17,100,0.102158216,0.102158216,1.621758246,15.874966395262815,15.874966395262815,11594,3994157.3314717715,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200072,1,17,100,0.10058616,0.10058616,0.10055017,0.9996421972963279,0.9996421972963279,748,3858664.7873608405,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200072,1,17,100,0.100489969,0.100489969,0.10048649,0.9999653796290852,0.9999653796290852,918,5835464.910596985,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200072,16,17,100,0.100689341,0.100689341,0.63123924,6.2691763967349825,6.2691763967349825,4165,540598.1400753625,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200072,16,17,100,0.100515469,0.100515469,0.36445151,3.625825095637767,3.625825095637767,2091,2761692.3330594306,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200072,16,17,100,0.102260827,0.102260827,1.61352637,15.778538247104143,15.778538247104143,11373,3858664.7873608405,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200072,16,17,100,0.101756142,0.101756142,1.6196401599999999,15.916878609646973,15.916878609646973,14450,3871079.682523682,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200073,1,17,100,0.100678521,0.100678521,0.10067549,0.9999698942736753,0.9999698942736753,918,6503208.60690864,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200073,1,17,100,0.101296537,0.101296537,0.10129452,0.9999800881643169,0.9999800881643169,765,5385158.764644959,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200073,16,17,100,0.100620021,0.100620021,0.36486704,3.6261872773809096,3.6261872773809096,2074,1876840.8391048403,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200073,16,17,100,0.100241586,0.100241586,0.62065603,6.191602255774366,6.191602255774366,4097,1039317.8726924147,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200073,16,17,100,0.10151996,0.10151996,1.6153456,15.91160595413946,15.91160595413946,14450,3378888.166814661,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200073,16,17,100,0.102343578,0.102343578,1.6265657500000001,15.89318823697956,15.89318823697956,11900,3132771.3880278305,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200074,1,17,100,0.10151532,0.10151532,0.10149902,0.9998394331023139,0.9998394331023139,765,5248185.502215885,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200074,1,17,100,0.10057751,0.10057751,0.10056928,0.9999181725616393,0.9999181725616393,918,5484969.483259183,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200074,16,17,100,0.100293057,0.100293057,0.62586205,6.240332768000081,6.240332768000081,4199,1329577.1167054495,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200074,16,17,100,0.100245917,0.100245917,0.36053307,3.596486328715014,3.596486328715014,2091,2473127.379502587,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200074,16,17,100,0.10261249,0.10261249,1.61539751,15.742698671477516,15.742698671477516,11135,3687570.10349949,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200074,16,17,100,0.101681391,0.101681391,1.61640921,15.896804657206156,15.896804657206156,14501,3117602.894058297,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200075,1,17,100,0.100492809,0.100492809,0.10048726,0.9999447821186886,0.9999447821186886,918,5812546.664917443,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200075,1,17,100,0.100958533,0.100958533,0.10095622,0.9999770896037088,0.9999770896037088,765,4683841.136975483,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200075,16,17,100,0.100686951,0.100686951,0.36418218,3.6169749543811296,3.6169749543811296,2108,2513437.9911655253,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200075,16,17,100,0.100167265,0.100167265,0.62999774,6.2894573391816175,6.2894573391816175,4250,453253.94658284954,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200075,16,17,100,0.101866172,0.101866172,1.6100934900000001,15.805968344427432,15.805968344427432,14076,3469428.5737318057,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200075,16,17,100,0.102361458,0.102361458,1.6100352199999999,15.728920352033281,15.728920352033281,11271,3638538.2129470846,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200076,1,17,100,0.100983874,0.100983874,0.10093235,0.9994897799226835,0.9994897799226835,748,5620778.382303442,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200076,1,17,100,0.101500349,0.101500349,0.10147076,0.9997084837609769,0.9997084837609769,918,4587232.033009953,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200076,16,17,100,0.100230506,0.100230506,0.62180918,6.203791687931815,6.203791687931815,4148,733479.9865719427,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200076,16,17,100,0.10055123,0.10055123,0.35788542,3.5592346309438483,3.5592346309438483,2074,2720097.905768474,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200076,16,17,100,0.102358158,0.102358158,1.62355308,15.861491763069827,15.861491763069827,11169,4194742.732295558,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200076,16,17,100,0.101820032,0.101820032,1.61556642,15.866881872517972,15.866881872517972,14450,3248289.27505546,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200077,1,17,100,0.100835843,0.100835843,0.10081729,0.9998160078852121,0.9998160078852121,918,3666767.223145129,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200077,1,17,100,0.101716812,0.101716812,0.10168792,0.9997159564930131,0.9997159564930131,765,4939437.081987875,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200077,16,17,100,0.100758622,0.100758622,0.36279213,3.600606308411006,3.600606308411006,2057,3695733.1974135474,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200077,16,17,100,0.100257067,0.100257067,0.6211141,6.195215146279912,6.195215146279912,4131,530174.8781083171,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200077,16,17,100,0.102219677,0.102219677,1.622011136,15.867895336824436,15.867895336824436,14246,3666767.223145129,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200077,16,17,100,0.102379588,0.102379588,1.61121637,15.737671946872847,15.737671946872847,11543,3048951.6569944257,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200078,1,17,100,0.100253017,0.100253017,0.10021699,0.9996406392438045,0.9996406392438045,748,4109352.5450694384,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200078,1,17,100,0.101158966,0.101158966,0.10113668,0.9997796932799807,0.9997796932799807,918,5491896.638485589,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200078,16,17,100,0.100224406,0.100224406,0.62690364,6.254999805137284,6.254999805137284,4131,888860.3902051571,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200078,16,17,100,0.100922593,0.100922593,0.36408766,3.607593197689639,3.607593197689639,2074,1933917.2380464715,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200078,16,17,100,0.102893373,0.102893373,1.61713939,15.716652519497053,15.716652519497053,11356,3432006.114854219,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200078,16,17,100,0.101796412,0.101796412,1.62037559,15.917806513651975,15.917806513651975,14416,3764906.9910800806,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200079,1,17,100,0.101546809,0.101546809,0.10152601,0.9997951782020054,0.9997951782020054,918,4673591.479252096,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200079,1,17,100,0.100228186,0.100228186,0.10018248,0.9995439805724909,0.9995439805724909,748,5390726.708419657,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200079,16,17,100,0.100147615,0.100147615,0.3391496,3.3864970224203543,3.3864970224203543,2006,2086930.789663707,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200079,16,17,100,0.100280127,0.100280127,0.60741759,6.057208024876155,6.057208024876155,4148,472755.7346150514,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200079,16,17,100,0.101728181,0.101728181,1.61716089,15.896882005587027,15.896882005587027,14246,3378636.771820359,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200079,16,17,100,0.102087035,0.102087035,1.61673937,15.83687262540243,15.83687262540243,11696,3327069.7502268404,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200080,1,17,100,0.10162077,0.10162077,0.10159993,0.999794923813311,0.999794923813311,765,4256712.335973797,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200080,1,17,100,0.1006175,0.1006175,0.10061363,0.999961537505901,0.999961537505901,918,5265275.376791929,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200080,16,17,100,0.100319957,0.100319957,0.63034208,6.2833168877853485,6.2833168877853485,4165,813742.458711676,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200080,16,17,100,0.100206155,0.100206155,0.35932748,3.5858823242943507,3.5858823242943507,2040,2173043.923530863,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200080,16,17,100,0.102098595,0.102098595,1.61657644,15.833483702689543,15.833483702689543,11594,4256712.335973797,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200080,16,17,100,0.10158187,0.10158187,1.6207830300000001,15.955436043853101,15.955436043853101,14620,4036344.483746668,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200081,1,17,100,0.100691881,0.100691881,0.10068095,0.999891441098414,0.999891441098414,918,4240154.350197417,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200081,1,17,100,0.1016537,0.1016537,0.10164954,0.9999590767478213,0.9999590767478213,765,5190102.302760497,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200081,16,17,100,0.100200546,0.100200546,0.36504849,3.6431786509426805,3.6431786509426805,2074,2221810.7182895713,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200081,16,17,100,0.100853103,0.100853103,0.6299357,6.246071576002971,6.246071576002971,4165,815010.5855525758,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200081,16,17,100,0.101749292,0.101749292,1.61945974,15.916176989221702,15.916176989221702,14467,3458046.98381642,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200081,16,17,100,0.1025483,0.1025483,1.61689389,15.767144750327407,15.767144750327407,11679,4713986.896068749,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200082,1,17,100,0.102032434,0.102032434,0.10202342,0.9999116555427855,0.9999116555427855,765,5512774.650549973,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200082,1,17,100,0.10062704,0.10062704,0.10062318,0.9999616405292256,0.9999616405292256,918,5456165.568831313,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200082,16,17,100,0.100144795,0.100144795,0.62228512,6.213853850317434,6.213853850317434,4131,571691.7733083374,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200082,16,17,100,0.100042024,0.100042024,0.35670273,3.5655289221257664,3.5655289221257664,2057,1697381.4691109355,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200082,16,17,100,0.10258575,0.10258575,1.61963496,15.78810858233234,15.78810858233234,10914,3985886.6632523136,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200082,16,17,100,0.101693111,0.101693111,1.6116114000000001,15.847793268906878,15.847793268906878,14331,4225278.0493984185,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200083,1,17,100,0.10068802,0.10068802,0.10067382,0.9998589703124562,0.9998589703124562,918,4446877.028979736,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200083,1,17,100,0.101163106,0.101163106,0.1011574,0.9999435960378678,0.9999435960378678,765,3640324.14952505,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200083,16,17,100,0.100544409,0.100544409,0.36063823,3.5868551378127846,3.5868551378127846,2057,1745057.8930757206,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200083,16,17,100,0.100089015,0.100089015,0.621403711,6.208510604285595,6.208510604285595,4267,656089.3870002037,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200083,16,17,100,0.101757122,0.101757122,1.61675978,15.888418896124046,15.888418896124046,14008,3334201.383989891,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200083,16,17,100,0.102296138,0.102296138,1.61841591,15.8208896410146,15.8208896410146,11798,3819620.465208241,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200084,1,17,100,0.101514899,0.101514899,0.10150528,0.9999052454359433,0.9999052454359433,765,3670243.0332303,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200084,1,17,100,0.100572289,0.100572289,0.10055756,0.9998535481279541,0.9998535481279541,918,4903882.488149905,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200084,16,17,100,0.100221056,0.100221056,0.63665418,6.352499219325726,6.352499219325726,4233,786669.5525225386,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200084,16,17,100,0.100107304,0.100107304,0.36047597,3.600895794776373,3.600895794776373,2074,2550394.3273392012,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200084,16,17,100,0.101741532,0.101741532,1.609647,15.820943211273839,15.820943211273839,11543,3670243.0332303,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200084,16,17,100,0.101748101,0.101748101,1.61617454,15.884075713609635,15.884075713609635,14501,3413503.1098326873,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6200085,1,17,100,0.10064338,0.10064338,0.10063123,0.9998792767095064,0.9998792767095064,918,4156629.7353020646,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6200085,1,17,100,0.101646251,0.101646251,0.10163205,0.9998602899776401,0.9998602899776401,765,5825271.15283377,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6200085,16,17,100,0.100427708,0.100427708,0.35568868,3.54173850109175,3.54173850109175,2040,3413778.628141215,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6200085,16,17,100,0.100264606,0.100264606,0.63440836,6.327341075872776,6.327341075872776,4301,1438073.5866502705,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6200085,16,17,100,0.101774291,0.101774291,1.61433494,15.861912906865644,15.861912906865644,14297,3128150.329626477,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6200085,16,17,100,0.102346127,0.102346127,1.61987313,15.827400386142605,15.827400386142605,11713,3966255.1447760346,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210073,1,17,1000,1.0005203,1.0005203,1.00048922,0.9999689361625146,0.9999689361625146,9112,142240.10036720094,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210073,1,17,1000,1.000958045,1.000958045,1.00093613,0.9999781059754607,0.9999781059754607,7497,120509.11499202176,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210073,16,17,1000,1.000774503,1.000774503,3.561393391,3.5586372158004513,3.5586372158004513,20553,10743.210609039426,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210073,16,17,1000,1.000169366,1.000169366,6.26128353,6.260223261027173,6.260223261027173,42381,2335.9133041295454,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210073,16,17,1000,1.002099216,1.002099216,16.01658544,15.983033600138054,15.983033600138054,144466,75075.00273147626,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210073,16,17,1000,1.002301148,1.002301148,16.017893916,15.981118995984628,15.981118995984628,117130,87249.75096198574,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210074,1,17,1000,1.000494409,1.000494409,1.00030091,0.9998065966203714,0.9998065966203714,7480,117655.93607120031,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210074,1,17,1000,1.001583589,1.001583589,1.00136486,0.9997816168291871,0.9997816168291871,9129,91050.49975192576,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210074,16,17,1000,1.000136184,1.000136184,6.31766793,6.316807681862652,6.316807681862652,41888,2115.853394153457,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210074,16,17,1000,1.000501058,1.000501058,3.565873571,3.5640877563169955,3.5640877563169955,20332,9814.532955299657,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210074,16,17,1000,1.002174264,1.002174264,16.01571094,15.980964105061075,15.980964105061075,117232,82148.66061143459,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210074,16,17,1000,1.002381946,1.002381946,16.01640757,15.97834800787603,15.97834800787603,144687,52453.05425502752,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210075,1,17,1000,1.001252565,1.001252565,1.001159931,0.9999074818849527,0.9999074818849527,9112,137583.99570315387,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210075,1,17,1000,1.001128003,1.001128003,1.0010971,0.9999691318194003,0.9999691318194003,7497,166130.31967350884,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210075,16,17,1000,1.000362175,1.000362175,3.55795781,3.5566696731611227,3.5566696731611227,20383,9180.762982945289,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210075,16,17,1000,1.000453086,1.000453086,6.08527443,6.082518526011124,6.082518526011124,41650,2236.283201538907,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210075,16,17,1000,1.002309204,1.002309204,16.015286456,15.978389095985992,15.978389095985992,144619,71251.99865278426,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210075,16,17,1000,1.002372044,1.002372044,16.0204031,15.98249192592207,15.98249192592207,116926,123633.08346095601,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210076,1,17,1000,1.001196762,1.001196762,1.00115482,0.9999581081345926,0.9999581081345926,7480,185308.58860513923,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210076,1,17,1000,1.000509395,1.000509395,1.00047981,0.9999704300627783,0.9999704300627783,9112,131767.14069888002,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210076,16,17,1000,1.000581075,1.000581075,6.11771331,6.114160524173417,6.114160524173417,42602,1713.684663541662,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210076,16,17,1000,1.000455243,1.000455243,3.46892764,3.4673491535692818,3.4673491535692818,20740,8806.074908451303,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210076,16,17,1000,1.002285402,1.002285402,16.02605701,15.989514541487853,15.989514541487853,116739,109610.41624825272,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210076,16,17,1000,1.003751667,1.003751667,16.013657246,15.953803886434793,15.953803886434793,144602,74518.7189177043,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210077,1,17,1000,1.001304462,1.001304462,1.00122717,0.9999228086931264,0.9999228086931264,9112,130146.6965163608,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210077,1,17,1000,1.000858057,1.000858057,1.00077943,0.9999214404086072,0.9999214404086072,7463,206963.06083725224,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210077,16,17,1000,1.000653925,1.000653925,3.54015149,3.537838009279782,3.537838009279782,20230,11306.378761784219,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210077,16,17,1000,1.00020811,1.00020811,6.222679996,6.22138526351281,6.22138526351281,42024,3326.0421196899238,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210077,16,17,1000,1.001839466,1.001839466,16.01930321,15.98989035035679,15.98989035035679,144177,78866.21347450059,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210077,16,17,1000,1.002107328,1.002107328,16.0152084,15.981530074191813,15.981530074191813,117181,117769.82885144775,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210078,1,17,1000,1.000638173,1.000638173,1.000607831,0.9999696773510958,0.9999696773510958,7463,146831.73643451743,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210078,1,17,1000,1.001552912,1.001552912,1.00153535,0.9999824652299548,0.9999824652299548,9129,94471.44206980466,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210078,16,17,1000,1.000104058,1.000104058,6.24324282,6.242593228233856,6.242593228233856,42245,3379.2089985383595,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210078,16,17,1000,1.00038625,1.00038625,3.53215286,3.5307890927129395,3.5307890927129395,20570,14397.715319879544,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210078,16,17,1000,1.002322479,1.002322479,16.017458146,15.980344132339866,15.980344132339866,116977,102921.75181980581,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210078,16,17,1000,1.002333129,1.002333129,16.01912009,15.981832413323337,15.981832413323337,144568,77499.36459943102,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210079,1,17,1000,1.00139259,1.00139259,1.00137059,0.9999780305943746,0.9999780305943746,9129,116113.44882966086,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210079,1,17,1000,1.001981845,1.001981845,1.001959281,0.999977480629901,0.999977480629901,7514,188868.67845988038,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210079,16,17,1000,1.000132206,1.000132206,3.5787522899999997,3.5782792200174383,3.5782792200174383,20485,12232.4492169899,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210079,16,17,1000,1.000151915,1.000151915,6.15741378,6.1564785185658515,6.1564785185658515,41327,2425.0712995432077,1,deadline
