preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-retry,tandem,68,6000127,16,16,16,227,1000000000,4000,12928692,12,0.3,-1493.0,false,-638.3385358727784,4.000458724,64.000811476,15.998368160141027
publication,equal-wall,external-retry,tandem,69,6000128,16,16,16,227,1000000000,4000,12720372,12,0.3,-1493.0,false,-352.5407573899217,4.000416291,64.000436956,15.998444236912544
publication,equal-wall,external-single,tandem,69,6000128,1,1,1,13,1000000000,4000,934368,12,0.3,-1493.0,false,-27.092036308218365,4.000117285,4.000387082,1.0000674472723616
publication,equal-wall,external-single,tandem,70,6000129,1,1,1,17,1000000000,4000,915264,12,0.3,-1493.0,false,-129.62804360406875,4.000108162,3.999989001,0.9999702105555214
publication,equal-wall,external-retry,tandem,70,6000129,16,16,16,218,1000000000,4000,12618576,12,0.3,-1493.0,false,-730.722825347188,4.000471923,64.000096436,15.998136636840984
publication,equal-wall,external-retry,tandem,71,6000130,16,16,16,228,1000000000,4000,13045644,12,0.3,-1493.0,false,-474.08909628455064,4.000495191,64.001555316,15.998408262053577
publication,equal-wall,external-single,tandem,71,6000130,1,1,1,13,1000000000,4000,794736,12,0.3,-1493.0,false,-294.05655099647896,4.000155124,3.998946421,0.9996978359682233
publication,equal-wall,external-single,tandem,72,6000131,1,1,1,15,1000000000,4000,857472,12,0.3,-1493.0,false,-659.7322816528791,4.000130191,3.999988821,0.9999646586502814
publication,equal-wall,external-retry,tandem,72,6000131,16,16,16,223,1000000000,4000,12958332,12,0.3,-1493.0,false,-1060.7724251482389,4.000419952,63.999371346,15.998163221339718
publication,equal-wall,external-retry,tandem,73,6000132,16,16,16,243,1000000000,4000,13402536,12,0.3,-1493.0,false,-520.7072625675647,4.00053604,63.991260586,15.995671566553366
publication,equal-wall,external-single,tandem,73,6000132,1,1,1,13,1000000000,4000,845640,12,0.3,-1493.0,false,-72.66381141939763,4.000148474,4.000377241,1.0000571896272066
publication,equal-wall,external-single,tandem,74,6000133,1,1,1,16,1000000000,4000,958008,12,0.3,-1493.0,false,-162.80491863833336,4.00012028,3.9999617020000002,0.9999603566920743
publication,equal-wall,external-retry,tandem,74,6000133,16,16,16,216,1000000000,4000,12782568,12,0.3,-1493.0,false,-378.3243205549986,4.000331701,63.999796216,15.998622364240788
publication,equal-wall,external-retry,tandem,75,6000134,16,16,16,216,1000000000,4000,12746016,12,0.3,-1493.0,false,-488.9981837108498,4.000454539,63.997841806,15.997642563386721
publication,equal-wall,external-single,tandem,75,6000134,1,1,1,13,1000000000,4000,729216,12,0.3,-1493.0,false,-54.65166702369397,4.000170932,4.000463391,1.000073111625721
publication,equal-wall,external-single,tandem,76,6000135,1,1,1,11,1000000000,4000,691212,12,0.3,-1493.0,false,-4.691962245587904,4.000207921,3.9999106810000002,0.9999256938624516
publication,equal-wall,external-retry,tandem,76,6000135,16,16,16,211,1000000000,4000,12400428,12,0.3,-1493.0,false,-539.4726771533361,4.000545602,63.996241306,15.9968783442954
publication,equal-wall,external-retry,tandem,77,6000136,16,16,16,218,1000000000,4000,12587568,12,0.3,-1493.0,false,-540.2476252254855,4.00052246,63.998408976,15.997512728874918
publication,equal-wall,external-single,tandem,77,6000136,1,1,1,11,1000000000,4000,863544,12,0.3,-1493.0,false,-31.825101587976185,4.000129573,4.000416421,1.0000717096770906
publication,equal-wall,external-single,tandem,78,6000137,1,1,1,16,1000000000,4000,921756,12,0.3,-1493.0,false,-195.11089672446008,4.000137731,4.000007642,0.999967478869792
publication,equal-wall,external-retry,tandem,78,6000137,16,16,16,227,1000000000,4000,12805428,12,0.3,-1493.0,false,-777.2754410862973,4.000441372,64.001003236,15.998485488115785
publication,equal-wall,external-retry,tandem,79,6000138,16,16,16,222,1000000000,4000,13062792,12,0.3,-1493.0,false,-513.9382571610707,4.00047178,63.997559346,15.997503011007367
publication,equal-wall,external-single,tandem,79,6000138,1,1,1,18,1000000000,4000,954072,12,0.3,-1493.0,false,-13.851783080288895,4.000108823,4.000375211,1.000066595188228
publication,equal-wall,external-single,tandem,80,6000139,1,1,1,17,1000000000,4000,938292,12,0.3,-1493.0,false,-235.40002141833736,4.000172391,3.999942151,0.9999424424805995
publication,equal-wall,external-retry,tandem,80,6000139,16,16,16,216,1000000000,4000,12912804,12,0.3,-1493.0,false,-1129.3739528076173,4.003619486,63.975663146,15.979456431789384
publication,equal-wall,external-retry,tandem,81,6000140,16,16,16,220,1000000000,4000,12939600,12,0.3,-1493.0,false,-584.5689116654758,4.00050995,63.994789776,15.996658070054295
publication,equal-wall,external-single,tandem,81,6000140,1,1,1,15,1000000000,4000,893640,12,0.3,-1493.0,false,-265.7918502056131,4.000181385,4.000418541,1.000059286311588
publication,equal-wall,external-single,tandem,82,6000141,1,1,1,16,1000000000,4000,929700,12,0.3,-1493.0,false,-434.9085673548359,4.000131751,3.998087351,0.9994889168339297
publication,equal-wall,external-retry,tandem,82,6000141,16,16,16,215,1000000000,4000,12554952,12,0.3,-1493.0,false,-434.9085673548359,4.000455063,63.997994122,15.99767854260234
publication,equal-wall,external-retry,tandem,83,6000142,16,16,16,207,1000000000,4000,12382956,12,0.3,-1493.0,false,-523.2434748844636,4.003277511,63.997964456,15.98639221991223
publication,equal-wall,external-single,tandem,83,6000142,1,1,1,15,1000000000,4000,860316,12,0.3,-1493.0,false,-11.912608226495792,4.000125265,4.000608451,1.0001207927172249
publication,equal-wall,external-single,tandem,84,6000143,1,1,1,13,1000000000,4000,855708,12,0.3,-1493.0,false,-518.2312147489132,4.000134543,3.999791491,0.9999142398846058
publication,equal-wall,external-retry,tandem,84,6000143,16,16,16,229,1000000000,4000,12844860,12,0.3,-1493.0,false,-518.2312147489132,4.000420233,63.995574936,15.997213094787384
publication,equal-wall,external-retry,tandem,85,6000144,16,16,16,226,1000000000,4000,12570564,12,0.3,-1493.0,false,-562.2095927727395,4.000619724,64.000588706,15.997668641699674
publication,equal-wall,external-single,tandem,85,6000144,1,1,1,13,1000000000,4000,807636,12,0.3,-1493.0,false,-6.209426736076652,4.000136346,3.999942381,0.9999515104028407
publication,equal-wall,external-single,tandem,86,6000145,1,1,1,13,1000000000,4000,758424,12,0.3,-1493.0,false,-33.83824359860747,4.000142784,3.999418751,0.9998189982110397
publication,equal-wall,external-retry,tandem,86,6000145,16,16,16,236,1000000000,4000,13150896,12,0.3,-1493.0,false,-593.8181237623616,4.000431405,63.997217012,15.997578894119297
publication,equal-wall,external-retry,tandem,87,6000146,16,16,16,225,1000000000,4000,12979188,12,0.3,-1493.0,false,-736.1787079672007,4.000539795,63.997581646,15.99723660441678
publication,equal-wall,external-single,tandem,87,6000146,1,1,1,10,1000000000,4000,770376,12,0.3,-1493.0,false,-78.47853689471067,4.000134425,4.000388061,1.000063406869133
publication,equal-wall,external-single,tandem,88,6000147,1,1,1,16,1000000000,4000,949932,12,0.3,-1493.0,false,-236.04877301452163,4.000201476,4.000065771,0.9999660754587453
publication,equal-wall,external-retry,tandem,88,6000147,16,16,16,215,1000000000,4000,12711576,12,0.3,-1493.0,false,-530.6175995601538,4.000445427,63.996840496,15.997428702331352
publication,equal-wall,external-retry,tandem,89,6000148,16,16,16,226,1000000000,4000,12966660,12,0.3,-1493.0,false,-493.96584533849216,4.000438345,63.995626786,15.997153628423188
publication,equal-wall,external-single,tandem,89,6000148,1,1,1,17,1000000000,4000,957420,12,0.3,-1493.0,false,-153.4035745161245,4.000851787,4.000500781,0.9999122671824184
publication,equal-wall,external-single,tandem,90,6000149,1,1,1,17,1000000000,4000,917232,12,0.3,-1493.0,false,-129.79204178737862,4.000173467,4.000082241,0.999977194489001
publication,equal-wall,external-retry,tandem,90,6000149,16,16,16,223,1000000000,4000,12805632,12,0.3,-1493.0,false,-271.28250097602836,4.000396778,64.000047976,15.998425038227547
publication,equal-wall,external-retry,tandem,91,6000150,16,16,16,207,1000000000,4000,12017844,12,0.3,-1493.0,false,-525.6201875147611,4.000427086,63.997921232,15.997772201865349
publication,equal-wall,external-single,tandem,91,6000150,1,1,1,17,1000000000,4000,841440,12,0.3,-1493.0,false,-155.59362053462993,4.000123841,4.000881851,1.0001894966331368
publication,equal-wall,external-single,tandem,92,6000151,1,1,1,15,1000000000,4000,822216,12,0.3,-1493.0,false,-144.1540663128111,4.000120769,3.999623661,0.9998757267520891
publication,equal-wall,external-retry,tandem,92,6000151,16,16,16,224,1000000000,4000,13012248,12,0.3,-1493.0,false,-696.1494854057726,4.00041451,64.000600526,15.998492247744599
publication,equal-wall,external-retry,tandem,93,6000152,16,16,16,210,1000000000,4000,12742368,12,0.3,-1493.0,false,-440.672106866403,4.00054321,64.000230176,15.99788499122348
publication,equal-wall,external-single,tandem,93,6000152,1,1,1,16,1000000000,4000,945696,12,0.3,-1493.0,false,-228.24007123543942,4.000149274,4.000331471,1.0000455475502337
publication,equal-wall,external-single,tandem,94,6000153,1,1,1,14,1000000000,4000,807456,12,0.3,-1493.0,false,-58.288721159536955,4.000133642,3.9999007410000003,0.9999417766952698
publication,equal-wall,external-retry,tandem,94,6000153,16,16,16,216,1000000000,4000,12708012,12,0.3,-1493.0,false,-1057.9735145489951,4.000393963,63.998568666,15.99806650493138
publication,equal-wall,external-retry,tandem,95,6000154,16,16,16,212,1000000000,4000,12701244,12,0.3,-1493.0,false,-712.6836735088154,4.00040296,63.993703282,15.996814301427275
publication,equal-wall,external-single,tandem,95,6000154,1,1,1,17,1000000000,4000,904200,12,0.3,-1493.0,false,-637.9753345336313,4.000142756,4.000631131,1.0001220893927516
publication,equal-wall,external-single,tandem,96,6000155,1,1,1,14,1000000000,4000,804852,12,0.3,-1493.0,false,-739.718710814544,4.000136234,3.999702311,0.9998915229445657
publication,equal-wall,external-retry,tandem,96,6000155,16,16,16,229,1000000000,4000,12894048,12,0.3,-1493.0,false,-739.718710814544,4.000428695,63.999090406,15.998058029628247
publication,equal-wall,external-retry,tandem,97,6000156,16,16,16,234,1000000000,4000,13286460,12,0.3,-1493.0,false,-539.5474112347671,4.000425733,63.996788446,15.997494446174235
publication,equal-wall,external-single,tandem,97,6000156,1,1,1,18,1000000000,4000,948024,12,0.3,-1493.0,false,-539.5474112347671,4.000092498,3.999825891,0.9999333497912528
publication,equal-wall,external-single,tandem,98,6000157,1,1,1,16,1000000000,4000,863712,12,0.3,-1493.0,false,-214.31436133858463,4.000167927,3.999937061,0.999942285922938
publication,equal-wall,external-retry,tandem,98,6000157,16,16,16,208,1000000000,4000,12332496,12,0.3,-1493.0,false,-627.7477843107063,4.000453549,64.000994986,15.998434727981888
publication,equal-wall,external-retry,tandem,99,6000158,16,16,16,212,1000000000,4000,12385332,12,0.3,-1493.0,false,-363.18882265166735,4.000420106,63.999639136,15.998229545944593
publication,equal-wall,external-single,tandem,99,6000158,1,1,1,10,1000000000,4000,665460,12,0.3,-1493.0,false,-230.31698742540348,4.000131692,4.000365942,1.0000585605720103
publication,equal-wall,external-single,tandem,100,6000159,1,1,1,14,1000000000,4000,785496,12,0.3,-1493.0,false,-88.50733840993037,4.00017374,3.999757611,0.9998959722684445
publication,equal-wall,external-retry,tandem,100,6000159,16,16,16,209,1000000000,4000,12819516,12,0.3,-1493.0,false,-491.4612302149425,4.000510322,64.000776686,15.998153119125982
publication,equal-wall,external-retry,sagas,1,5000057,16,16,16,995,1000000000,4000,25446553,11,0.3,18.279,false,165.05016195728342,4.000518239,63.994165456,15.996468865492904
publication,equal-wall,external-single,sagas,1,5000057,1,1,1,66,1000000000,4000,1706991,11,0.3,18.279,false,166.28198861063169,4.000152154,3.999911391,0.9999398115394786
publication,equal-wall,external-single,sagas,2,5000058,1,1,1,72,1000000000,4000,1713536,11,0.3,18.279,false,171.7961119405539,4.000126172,3.999781881,0.9999139299649071
publication,equal-wall,external-retry,sagas,2,5000058,16,16,16,1043,1000000000,4000,25435883,11,0.3,18.279,false,142.03680948982463,4.000493085,63.999739212,15.997962714138778
publication,equal-wall,external-retry,sagas,3,5000059,16,16,16,979,1000000000,4000,25372776,11,0.3,18.279,false,122.8741195397869,4.000383352,64.000611576,15.998619618293022
publication,equal-wall,external-single,sagas,3,5000059,1,1,1,60,1000000000,4000,1688324,11,0.3,18.279,false,184.60829448412687,4.000182979,4.000876081,1.0001732675739183
publication,equal-wall,external-single,sagas,4,5000060,1,1,1,67,1000000000,4000,1730971,11,0.3,18.279,false,171.8323570626431,4.000120666,3.999989541,0.9999672197388658
publication,equal-wall,external-retry,sagas,4,5000060,16,16,16,1004,1000000000,4000,25490146,11,0.3,18.279,false,160.60069151961986,4.000433608,64.000244216,15.99832680337786
publication,equal-wall,external-retry,sagas,5,5000061,16,16,16,1008,1000000000,4000,25400518,11,0.3,18.279,false,161.6397755332483,4.000318765,64.000920896,15.99895524725765
publication,equal-wall,external-single,sagas,5,5000061,1,1,1,67,1000000000,4000,1693142,11,0.3,18.279,false,178.5363995888657,4.00007866,4.000423101,1.0000861085566752
publication,equal-wall,external-single,sagas,6,5000062,1,1,1,65,1000000000,4000,1721731,11,0.3,18.279,false,176.20890819342767,4.000163391,3.999939431,0.999944012286972
publication,equal-wall,external-retry,sagas,6,5000062,16,16,16,994,1000000000,4000,25491675,11,0.3,18.279,false,30.080888008879192,4.000435732,63.991629206,15.996164791280792
publication,equal-wall,external-retry,sagas,7,5000063,16,16,16,1011,1000000000,4000,25308899,11,0.3,18.279,false,116.55285481753613,4.0004135,63.996113342,15.997374606900014
publication,equal-wall,external-single,sagas,7,5000063,1,1,1,69,1000000000,4000,1694319,11,0.3,18.279,false,173.27110935290318,4.000112834,4.000603401,1.0001226382905577
publication,equal-wall,external-single,sagas,8,5000064,1,1,1,59,1000000000,4000,1695540,11,0.3,18.279,false,173.13738864680488,4.000142335,3.999669941,0.9998819057022381
publication,equal-wall,external-retry,sagas,8,5000064,16,16,16,980,1000000000,4000,25441185,11,0.3,18.279,false,160.28145351611138,4.000549647,63.997690346,15.997224379902816
publication,equal-wall,external-retry,sagas,9,5000065,16,16,16,989,1000000000,4000,25327995,11,0.3,18.279,false,104.76148476137868,4.000426344,63.997045746,15.997556320961973
publication,equal-wall,external-single,sagas,9,5000065,1,1,1,69,1000000000,4000,1691646,11,0.3,18.279,false,166.2819825369213,4.000093899,4.000124051,1.0000075378230515
publication,equal-wall,external-single,sagas,10,5000066,1,1,1,65,1000000000,4000,1685398,11,0.3,18.279,false,171.33453123457406,4.000167669,4.000034101,0.9999666093996422
publication,equal-wall,external-retry,sagas,10,5000066,16,16,16,1017,1000000000,4000,25495855,11,0.3,18.279,false,156.972183506442,4.00045821,63.999997246,15.998166681511217
publication,equal-wall,external-retry,sagas,11,5000067,16,16,16,985,1000000000,4000,25313266,11,0.3,18.279,false,161.7472793279751,4.000364098,63.992829602,15.996751304210909
publication,equal-wall,external-single,sagas,11,5000067,1,1,1,59,1000000000,4000,1689820,11,0.3,18.279,false,174.57571792046724,4.000129454,4.000238151,1.0000271733705746
publication,equal-wall,external-single,sagas,12,5000068,1,1,1,68,1000000000,4000,1688676,11,0.3,18.279,false,174.23393316280877,4.000132513,3.9997269810000002,0.9998986203585303
publication,equal-wall,external-retry,sagas,12,5000068,16,16,16,976,1000000000,4000,25349203,11,0.3,18.279,false,150.03191725044533,4.000462145,63.999243616,15.997962559398246
publication,equal-wall,external-retry,sagas,13,5000069,16,16,16,1013,1000000000,4000,25374261,11,0.3,18.279,false,161.63355281807307,4.000397703,63.999719356,15.998339192127068
publication,equal-wall,external-single,sagas,13,5000069,1,1,1,73,1000000000,4000,1700281,11,0.3,18.279,false,165.92680700245816,4.00018155,4.000742401,1.0001402063863827
publication,equal-wall,external-single,sagas,14,5000070,1,1,1,73,1000000000,4000,1709015,11,0.3,18.279,false,168.3917766074561,4.000167087,4.000025861,0.9999646949747526
publication,equal-wall,external-retry,sagas,14,5000070,16,16,16,1035,1000000000,4000,25554628,11,0.3,18.279,false,165.0758546506175,4.00041585,63.998316856,15.997916030654661
publication,equal-wall,external-retry,sagas,15,5000071,16,16,16,1013,1000000000,4000,25224364,11,0.3,18.279,false,163.80572852325943,4.000355677,63.994687926,15.99724951807079
publication,equal-wall,external-single,sagas,15,5000071,1,1,1,59,1000000000,4000,1675663,11,0.3,18.279,false,225.97803539529804,4.000201324,4.000205022,1.0000009244534716
publication,equal-wall,external-single,sagas,16,5000072,1,1,1,63,1000000000,4000,1718662,11,0.3,18.279,false,192.86253876940526,4.000093422,3.9999615410000002,0.9999670305200188
publication,equal-wall,external-retry,sagas,16,5000072,16,16,16,991,1000000000,4000,25399891,11,0.3,18.279,false,166.28197850401824,4.000359774,63.999599826,15.998460998923145
publication,equal-wall,external-retry,sagas,17,5000073,16,16,16,983,1000000000,4000,25332252,11,0.3,18.279,false,93.14560498717762,4.000424332,63.999668296,15.998219934834655
publication,equal-wall,external-single,sagas,17,5000073,1,1,1,74,1000000000,4000,1704406,11,0.3,18.279,false,166.28198704742698,4.000184249,4.000746171,1.0001404740294502
publication,equal-wall,external-single,sagas,18,5000074,1,1,1,65,1000000000,4000,1711006,11,0.3,18.279,false,163.78383269459914,4.000110827,3.999912381,0.9999503898745353
publication,equal-wall,external-retry,sagas,18,5000074,16,16,16,981,1000000000,4000,25410704,11,0.3,18.279,false,74.2792557967988,4.00047598,63.991709856,15.996024017122082
publication,equal-wall,external-retry,sagas,19,5000075,16,16,16,1019,1000000000,4000,25397416,11,0.3,18.279,false,61.033266218752814,4.002804762,63.993479466,15.987159821910893
publication,equal-wall,external-single,sagas,19,5000075,1,1,1,65,1000000000,4000,1714493,11,0.3,18.279,false,166.68231403812143,4.000071932,4.000505392,1.0001083630513072
publication,equal-wall,external-single,sagas,20,5000076,1,1,1,56,1000000000,4000,1693956,11,0.3,18.279,false,184.9659393384427,4.000107702,3.999886821,0.9999447812367928
publication,equal-wall,external-retry,sagas,20,5000076,16,16,16,1030,1000000000,4000,25513103,11,0.3,18.279,false,112.24044517874539,4.000391234,63.997144256,15.997721350871252
publication,equal-wall,external-retry,sagas,21,5000077,16,16,16,1004,1000000000,4000,25344528,11,0.3,18.279,false,22.73976692059786,4.000575124,63.999404876,15.99755107510887
publication,equal-wall,external-single,sagas,21,5000077,1,1,1,72,1000000000,4000,1716451,11,0.3,18.279,false,221.59214349252358,4.000165629,4.000963031,1.000199342245786
publication,equal-wall,external-single,sagas,22,5000078,1,1,1,69,1000000000,4000,1705011,11,0.3,18.279,false,177.61970853054027,4.000174828,3.998432131,0.9995643447911823
publication,equal-wall,external-retry,sagas,22,5000078,16,16,16,1011,1000000000,4000,25557037,11,0.3,18.279,false,157.5586831658993,4.000390579,63.996627576,15.997594812853897
publication,equal-wall,external-retry,sagas,23,5000079,16,16,16,989,1000000000,4000,25423750,11,0.3,18.279,false,164.18885773115474,4.000460449,63.997007456,15.997410366098585
publication,equal-wall,external-single,sagas,23,5000079,1,1,1,74,1000000000,4000,1694308,11,0.3,18.279,false,168.18766374244672,4.000088543,4.000539161,1.0001126520063632
publication,equal-wall,external-single,sagas,24,5000080,1,1,1,63,1000000000,4000,1739606,11,0.3,18.279,false,68.35054421974662,4.000128723,3.999907262,0.9999446365316378
publication,equal-wall,external-retry,sagas,24,5000080,16,16,16,997,1000000000,4000,25537303,11,0.3,18.279,false,68.35054421974662,4.000434885,63.999704016,15.998186661148468
publication,equal-wall,external-retry,sagas,25,5000081,16,16,16,1033,1000000000,4000,25353207,11,0.3,18.279,false,125.77262895626225,4.000452634,64.000875616,15.998408548086312
publication,equal-wall,external-single,sagas,25,5000081,1,1,1,77,1000000000,4000,1700556,11,0.3,18.279,false,173.17250462894845,4.000096479,4.000664831,1.0001420845729556
publication,equal-wall,external-single,sagas,26,5000082,1,1,1,62,1000000000,4000,1724844,11,0.3,18.279,false,173.17250343662064,3.999493012,3.999389521,0.9999741239702908
publication,equal-wall,external-retry,sagas,26,5000082,16,16,16,1002,1000000000,4000,25495206,11,0.3,18.279,false,164.8050480725989,4.00039193,63.998325756,15.99801391360171
publication,equal-wall,external-retry,sagas,27,5000083,16,16,16,1019,1000000000,4000,25247882,11,0.3,18.279,false,108.10992731282246,4.000411589,63.992099876,15.996378985592425
publication,equal-wall,external-single,sagas,27,5000083,1,1,1,68,1000000000,4000,1716517,11,0.3,18.279,false,165.86320492735587,4.000083155,4.000314931,1.000057942795442
publication,equal-wall,external-single,sagas,28,5000084,1,1,1,64,1000000000,4000,1709653,11,0.3,18.279,false,199.61384254611735,4.000128144,3.999843642,0.9999288767785036
publication,equal-wall,external-retry,sagas,28,5000084,16,16,16,1020,1000000000,4000,25440415,11,0.3,18.279,false,21.673544726934434,4.000448036,64.000742026,15.998393542437706
publication,equal-wall,external-retry,sagas,29,5000085,16,16,16,1010,1000000000,4000,25152072,11,0.3,18.279,false,166.28207240350537,4.000364235,63.981063656,15.993809537695759
publication,equal-wall,external-single,sagas,29,5000085,1,1,1,65,1000000000,4000,1694913,11,0.3,18.279,false,166.28198022477036,4.000089821,4.001391621,1.0003254426921029
publication,equal-wall,external-single,sagas,30,5000086,1,1,1,69,1000000000,4000,1711017,11,0.3,18.279,false,165.7337661585907,4.00011534,3.999908921,0.9999483967379801
publication,equal-wall,external-retry,sagas,30,5000086,16,16,16,997,1000000000,4000,25501575,11,0.3,18.279,false,163.80969696835535,4.000526383,63.999820206,15.997849802456857
publication,equal-wall,external-retry,sagas,31,5000087,16,16,16,988,1000000000,4000,25359719,11,0.3,18.279,false,106.11424474478659,4.000403,63.998404556,15.997989341573835
publication,equal-wall,external-single,sagas,31,5000087,1,1,1,75,1000000000,4000,1703416,11,0.3,18.279,false,165.9260980039316,4.000103206,4.000360071,1.000064214593167
publication,equal-wall,external-single,sagas,32,5000088,1,1,1,65,1000000000,4000,1736889,11,0.3,18.279,false,166.28197527908,4.000144047,4.000057081,0.9999782592829212
publication,equal-wall,external-retry,sagas,32,5000088,16,16,16,1001,1000000000,4000,25438534,11,0.3,18.279,false,124.42580027507043,4.000444008,64.000490352,15.998346739515222
publication,equal-wall,external-retry,sagas,33,5000089,16,16,16,1026,1000000000,4000,25486505,11,0.3,18.279,false,130.38442091030612,4.000409897,64.000696566,15.998534703655144
publication,equal-wall,external-single,sagas,33,5000089,1,1,1,69,1000000000,4000,1727792,11,0.3,18.279,false,176.90145627374685,4.000119662,4.000434871,1.000078799892662
publication,equal-wall,external-single,sagas,34,5000090,1,1,1,71,1000000000,4000,1704934,11,0.3,18.279,false,191.82850632429248,4.000142882,4.000019781,0.9999692258492681
publication,equal-wall,external-retry,sagas,34,5000090,16,16,16,978,1000000000,4000,25461568,11,0.3,18.279,false,28.077580731823915,4.000567826,63.995527786,15.996611123573034
publication,equal-wall,external-retry,sagas,35,5000091,16,16,16,987,1000000000,4000,25444771,11,0.3,18.279,false,160.55789094548444,4.000428493,63.999711236,15.99821402831909
publication,equal-wall,external-single,sagas,35,5000091,1,1,1,68,1000000000,4000,1691888,11,0.3,18.279,false,173.2711477062495,4.00015638,4.000752581,1.0001490444231085
publication,equal-wall,external-single,sagas,36,5000092,1,1,1,70,1000000000,4000,1705330,11,0.3,18.279,false,174.70384389916836,4.000175758,4.000013041,0.9999593225373473
publication,equal-wall,external-retry,sagas,36,5000092,16,16,16,1017,1000000000,4000,25406139,11,0.3,18.279,false,18.912167720805645,4.000462581,63.997315182,15.997478763069076
publication,equal-wall,external-retry,sagas,37,5000093,16,16,16,996,1000000000,4000,25359686,11,0.3,18.279,false,128.14443639730243,4.000336008,64.000080076,15.9986760982104
publication,equal-wall,external-single,sagas,37,5000093,1,1,1,67,1000000000,4000,1681834,11,0.3,18.279,false,181.09011463761797,4.000110986,3.999726871,0.9999039739143878
publication,equal-wall,external-single,sagas,38,5000094,1,1,1,62,1000000000,4000,1709576,11,0.3,18.279,false,189.6354363880771,4.000130048,3.999630631,0.9998751498091294
publication,equal-wall,external-retry,sagas,38,5000094,16,16,16,994,1000000000,4000,25520187,11,0.3,18.279,false,155.3040829905524,4.000433691,63.999000626,15.998015607653276
publication,equal-wall,external-retry,sagas,39,5000095,16,16,16,1000,1000000000,4000,25248003,11,0.3,18.279,false,20.25892079759877,4.000410311,64.000775686,15.998552825947856
publication,equal-wall,external-single,sagas,39,5000095,1,1,1,67,1000000000,4000,1698796,11,0.3,18.279,false,175.67630151101355,4.000241619,4.000305331,1.0000159270379314
publication,equal-wall,external-single,sagas,40,5000096,1,1,1,65,1000000000,4000,1698961,11,0.3,18.279,false,180.55793278267396,4.000110177,3.999953681,0.9999608770776116
publication,equal-wall,external-retry,sagas,40,5000096,16,16,16,1017,1000000000,4000,25374250,11,0.3,18.279,false,161.42016740201402,4.000578118,64.000222536,15.997743488132532
publication,equal-wall,external-retry,sagas,41,5000097,16,16,16,989,1000000000,4000,25322517,11,0.3,18.279,false,163.80596701073853,4.000442564,63.991138782,15.996014880417615
publication,equal-wall,external-single,sagas,41,5000097,1,1,1,73,1000000000,4000,1684309,11,0.3,18.279,false,173.48203291896834,4.000197099,4.000125201,0.9999820263856454
publication,equal-wall,external-single,sagas,42,5000098,1,1,1,65,1000000000,4000,1693637,11,0.3,18.279,false,173.76076333244885,4.000140954,3.999361371,0.9998051111175918
publication,equal-wall,external-retry,sagas,42,5000098,16,16,16,969,1000000000,4000,25492599,11,0.3,18.279,false,104.81530732402614,4.000468591,63.997693616,15.997549327090818
publication,equal-wall,external-retry,sagas,43,5000099,16,16,16,1034,1000000000,4000,25405259,11,0.3,18.279,false,166.28198130477108,4.000404044,63.999396636,15.998233161470129
publication,equal-wall,external-single,sagas,43,5000099,1,1,1,67,1000000000,4000,1713459,11,0.3,18.279,false,189.29548521886164,4.000097655,4.000158761,1.0000152761270524
publication,equal-wall,external-single,sagas,44,5000100,1,1,1,73,1000000000,4000,1726571,11,0.3,18.279,false,191.43644110427758,4.000130668,3.999747971,0.9999043288752887
publication,equal-wall,external-retry,sagas,44,5000100,16,16,16,1022,1000000000,4000,25404401,11,0.3,18.279,false,163.8111814752724,4.000464132,63.999663106,15.99805947366509
publication,equal-wall,external-retry,sagas,45,5000101,16,16,16,1012,1000000000,4000,25132503,11,0.3,18.279,false,23.687551686333233,4.000348772,63.994405412,15.9972065085729
publication,equal-wall,external-single,sagas,45,5000101,1,1,1,63,1000000000,4000,1695551,11,0.3,18.279,false,180.88260851693903,4.00014657,4.000505071,1.0000896219660271
publication,equal-wall,external-single,sagas,46,5000102,1,1,1,79,1000000000,4000,1707013,11,0.3,18.279,false,172.05310793035494,4.000127661,3.999974761,0.9999617762199215
publication,equal-wall,external-retry,sagas,46,5000102,16,16,16,1059,1000000000,4000,25464527,11,0.3,18.279,false,163.31343311614165,4.000450252,63.999210156,15.998001755928346
publication,equal-wall,external-retry,sagas,47,5000103,16,16,16,1036,1000000000,4000,25290694,11,0.3,18.279,false,124.05105132755222,4.00043189,63.999801186,15.998222928374867
publication,equal-wall,external-single,sagas,47,5000103,1,1,1,68,1000000000,4000,1681372,11,0.3,18.279,false,168.5407512761422,4.000084035,4.000310861,1.0000567053086922
publication,equal-wall,external-single,sagas,48,5000104,1,1,1,67,1000000000,4000,1707695,11,0.3,18.279,false,183.25450576869594,4.000113122,4.000009631,0.9999741279816736
publication,equal-wall,external-retry,sagas,48,5000104,16,16,16,1007,1000000000,4000,25217203,11,0.3,18.279,false,162.74211052638358,4.000523571,63.994934406,15.996639757331405
publication,equal-wall,external-retry,sagas,49,5000105,16,16,16,997,1000000000,4000,25310549,11,0.3,18.279,false,165.8588380991821,4.000481197,63.996690676,15.997248212038027
publication,equal-wall,external-single,sagas,49,5000105,1,1,1,68,1000000000,4000,1684463,11,0.3,18.279,false,183.4214808826228,4.000102449,4.000348872,1.0000616041721786
