library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	99	4000112	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.839321338838529	0.598966847
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	0	5000016	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-333.582404366950129	0.562447767
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	1	5000017	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-104.155851120510803	0.577591888
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	2	5000018	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-216.120326399937625	0.537124250
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	3	5000019	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-127.643553668677001	0.560311266
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	4	5000020	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-242.418472298283206	0.588559656
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	5	5000021	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-463.602185970481855	0.572673736
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	6	5000022	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-49.532021554294815	0.548231980
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	7	5000023	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-421.633812206027073	0.519805897
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	8	5000024	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-261.830455959549681	0.608115617
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	9	5000025	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-449.327814102015168	0.568448236
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	10	5000026	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-191.353832581510716	0.591870520
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	11	5000027	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-125.041118895723528	0.574685127
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	12	5000028	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-197.222286577614341	0.558205155
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	13	5000029	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-151.371018924176468	0.541891220
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	14	5000030	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-24.949820226220684	0.610806154
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	15	5000031	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-68.677894783593388	0.571761020
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	16	5000032	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-129.198610495112803	0.558826424
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	17	5000033	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-38.259589493523116	0.597423678
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	18	5000034	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-73.471471868940441	0.572978584
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	19	5000035	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-464.579825784394643	0.552964959
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	20	5000036	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-383.164829188441900	0.582091356
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	21	5000037	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-62.155037709961910	0.566718301
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	22	5000038	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-377.392752125139680	0.576487918
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	23	5000039	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-54.167485098781214	0.555130957
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	24	5000040	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-71.002006868564536	0.563481863
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	25	5000041	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-318.779566912713790	0.562760867
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	26	5000042	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-96.046952989493846	0.607756671
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	27	5000043	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-163.951893924988923	0.587047847
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	28	5000044	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-99.889453165175041	0.573891720
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	29	5000045	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-114.863000193851761	0.578212295
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	30	5000046	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-30.438763338927490	0.590043819
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	31	5000047	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-201.457099882830278	0.587691165
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	32	5000048	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.922178488069335	0.574516376
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	33	5000049	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-78.892426029796013	0.540428905
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	34	5000050	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-77.226687427989319	0.575726075
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	35	5000051	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-18.339331043015108	0.590452830
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	36	5000052	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-309.699967407593931	0.573220437
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	37	5000053	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-90.836801513205970	0.581777489
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	38	5000054	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-307.101141004583894	0.624010173
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	39	5000055	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-344.541229228701070	0.584390930
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	40	5000056	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-97.416813951046137	0.569841591
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	41	5000057	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-99.026220737204767	0.646348892
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	42	5000058	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-492.374125660445088	0.574560704
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	43	5000059	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.507391850620849	0.590368658
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	44	5000060	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.231114473247459	0.597984728
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	45	5000061	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-297.615504749379170	0.557217995
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	46	5000062	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-28.910486193985193	0.584371949
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	47	5000063	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-114.330115349002227	0.557060101
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	48	5000064	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-167.083791273807691	0.519319569
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	49	5000065	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-184.044215652065816	0.586406240
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	50	5000066	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.422895299877865	0.560477577
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	51	5000067	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-55.203202395021712	0.592044897
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	52	5000068	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-346.827049602178931	0.597389279
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	53	5000069	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-207.640274514635649	0.575115579
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	54	5000070	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-223.695382476971758	0.581026142
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	55	5000071	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-101.539141772081834	0.581280318
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	56	5000072	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-56.632458440431506	0.544902090
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	57	5000073	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-141.157968088472245	0.581286923
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	58	5000074	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-135.457561198890346	0.613025105
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	59	5000075	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-4.680837034880437	0.658693195
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	60	5000076	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-56.242695933670930	0.607299355
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	61	5000077	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-5.608641314690812	0.553138638
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	62	5000078	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-49.614592012171066	0.580168846
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	63	5000079	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-14.696663493274183	0.545500765
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	64	5000080	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-20.955858961180439	0.574577364
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	65	5000081	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-92.025468166799413	0.546948837
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	66	5000082	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-258.886232593086334	0.601805503
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	67	5000083	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-13.449930597452070	0.568927584
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	68	5000084	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-60.539476354291850	0.569263362
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	69	5000085	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-441.723107431747508	0.606602592
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	70	5000086	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-308.033881539305014	0.527296491
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	71	5000087	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-230.157534201332993	0.569153059
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	72	5000088	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-46.134186589214742	0.556179029
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	73	5000089	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-98.163178712149445	0.570778817
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	74	5000090	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-91.032398351773892	0.569315659
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	75	5000091	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-51.397895937844631	0.594517092
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	76	5000092	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-30.248666224949776	0.569661105
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	77	5000093	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-638.133147780774721	0.568422078
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	78	5000094	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-90.660982089657324	0.584164600
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	79	5000095	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-619.806046811927786	0.565621370
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	80	5000096	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-103.529983502503441	0.630681334
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	81	5000097	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-77.679900868642022	0.536730716
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	82	5000098	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-89.894313646955268	0.633099533
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	83	5000099	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-208.607434644385592	0.557511179
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	84	5000100	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-84.891132313010075	0.563087324
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	85	5000101	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-334.630906883900025	0.544935310
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	86	5000102	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-198.938010680357252	0.587685052
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	87	5000103	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-435.603072733026863	0.575674397
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	88	5000104	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-110.981713892747493	0.588896918
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	89	5000105	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-36.061413455787417	0.558957480
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	90	5000106	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-119.714297227331230	0.547689969
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	91	5000107	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-35.263429323152806	0.555905526
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	92	5000108	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-345.901845443336072	0.574487321
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	93	5000109	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.739981123902282	0.569186264
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	94	5000110	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-40.561334744035548	0.536815742
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	95	5000111	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-398.933712448896927	0.569508533
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	96	5000112	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-637.836588396016282	0.561016062
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	97	5000113	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-34.932181096760843	0.551609532
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	98	5000114	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-42.036149746896974	0.570300112
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Tandem	99	5000115	24	24	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-397.914092121459475	0.567133158
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	0	6000019	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058958539448355	0.431563411
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	1	6000020	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058935823792098	0.411258337
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	2	6000021	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058922070400740	0.420333588
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	3	6000022	24	24	1	240000	240000	18.188000000000	18.279000000000	false	103.576903059453130	0.448641477
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	4	6000023	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058932427102206	0.399441278
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	5	6000024	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058939804807579	0.423919040
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	6	6000025	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058926673290102	0.389341215
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	7	6000026	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058942032212997	0.429750602
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	8	6000027	24	24	1	240000	240000	18.188000000000	18.279000000000	false	228.185394970801724	0.421046608
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	9	6000028	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.059027007136933	0.415346328
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	10	6000029	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058945830302264	0.428425218
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	11	6000030	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.059008588062113	0.422722575
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	12	6000031	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.059047601983650	0.405128487
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	13	6000032	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058929829042540	0.414075407
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	14	6000033	24	24	1	240000	240000	18.188000000000	18.279000000000	false	107.588316240835411	0.404798112
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	15	6000034	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058950813831018	0.392745579
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	16	6000035	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058925724648674	0.438744081
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	17	6000036	24	24	1	240000	240000	18.188000000000	18.279000000000	false	227.606735854650907	0.396839912
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	18	6000037	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058993134098330	0.397793757
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	19	6000038	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058955851242359	0.416745570
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	20	6000039	24	24	1	240000	240000	18.188000000000	18.279000000000	false	80.722178458483029	0.439919582
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	21	6000040	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058935143367194	0.397500635
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	22	6000041	24	24	1	240000	240000	18.188000000000	18.279000000000	false	230.736024249958092	0.429584638
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	23	6000042	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058958494193519	0.402352018
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	24	6000043	24	24	1	240000	240000	18.188000000000	18.279000000000	false	125.060542462073457	0.413507558
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	25	6000044	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.059004363562821	0.425606463
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	26	6000045	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058940698375778	0.425076923
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	27	6000046	24	24	1	240000	240000	18.188000000000	18.279000000000	false	80.758165190127158	0.443578863
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	28	6000047	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058926549141574	0.407352674
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	29	6000048	24	24	1	240000	240000	18.188000000000	18.279000000000	false	65.603847513898202	0.409896011
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	30	6000049	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058937626002376	0.426005426
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	31	6000050	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.059138297386113	0.429656513
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	32	6000051	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058982095950654	0.406392631
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	33	6000052	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058926411086617	0.440296170
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	34	6000053	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058962052865695	0.402582861
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	35	6000054	24	24	1	240000	240000	18.188000000000	18.279000000000	false	228.185332964886243	0.423392430
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	36	6000055	24	24	1	240000	240000	18.188000000000	18.279000000000	false	192.158195848811346	0.446484034
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	37	6000056	24	24	1	240000	240000	18.188000000000	18.279000000000	false	83.204161900890441	0.382077804
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	38	6000057	24	24	1	240000	240000	18.188000000000	18.279000000000	false	208.163391713963279	0.390960223
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	39	6000058	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058940616492407	0.418684822
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	40	6000059	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058988881561277	0.402415948
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	41	6000060	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058941728102923	0.389195298
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	42	6000061	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.065420008460819	0.464358769
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	43	6000062	24	24	1	240000	55461	18.188000000000	18.279000000000	true	1.674199924364203	0.113690907
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	44	6000063	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058921922080941	0.405194816
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	45	6000064	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058944091937775	0.410913251
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	46	6000065	24	24	1	240000	240000	18.188000000000	18.279000000000	false	81.111137588602745	0.399011208
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	47	6000066	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.061925423980767	0.419607037
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	48	6000067	24	24	1	240000	240000	18.188000000000	18.279000000000	false	181.700180147371157	0.441934428
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	49	6000068	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058924873772497	0.377223325
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	50	6000069	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058920466893881	0.401187565
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	51	6000070	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058999162827774	0.397690590
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	52	6000071	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058915359482910	0.406577881
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	53	6000072	24	24	1	240000	240000	18.188000000000	18.279000000000	false	181.479788890693101	0.420961205
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	54	6000073	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058927707536554	0.406190440
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	55	6000074	24	24	1	240000	240000	18.188000000000	18.279000000000	false	142.181545377471878	0.419666088
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	56	6000075	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058986651749677	0.413414038
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	57	6000076	24	24	1	240000	240000	18.188000000000	18.279000000000	false	22.499962668424601	0.416594360
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	58	6000077	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058944357895598	0.386847948
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	59	6000078	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058948151784421	0.413973755
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	60	6000079	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058938583285624	0.403173223
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	61	6000080	24	24	1	240000	240000	18.188000000000	18.279000000000	false	178.259720539189004	0.459921019
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	62	6000081	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058935184874343	0.407469975
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	63	6000082	24	24	1	240000	240000	18.188000000000	18.279000000000	false	20.813026695915593	0.391378703
