library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	5	5000021	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-135.771440200547545	0.065243485
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	6	5000022	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-289.521517739683588	0.064910048
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	7	5000023	24	0	48	240000	239263	-1500.460000000000	-1493.000000000000	false	-523.816779949000079	0.064030523
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	8	5000024	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-241.494788724707320	0.063470603
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	9	5000025	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-249.939099370965351	0.064180618
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	10	5000026	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-298.279360077814545	0.065617212
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	11	5000027	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-325.553298789824680	0.064257864
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	12	5000028	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-163.022518015835232	0.066379143
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	13	5000029	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-329.500450148498089	0.063406454
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	14	5000030	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-199.330608780868204	0.067636985
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	15	5000031	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-198.496789338530562	0.066161693
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	16	5000032	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-121.183849147788024	0.065217474
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	17	5000033	24	0	48	240000	238955	-1500.460000000000	-1493.000000000000	false	-211.983242765642103	0.067982306
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	18	5000034	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-362.947943441383757	0.067400880
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	19	5000035	24	0	48	240000	238958	-1500.460000000000	-1493.000000000000	false	-352.077740186132246	0.067406832
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	20	5000036	24	0	48	240000	238721	-1500.460000000000	-1493.000000000000	false	-257.678394076900588	0.066677252
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	21	5000037	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-141.280033983393992	0.061872208
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	22	5000038	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-815.793007591092078	0.067258047
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	23	5000039	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-310.960376733153566	0.065719990
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	24	5000040	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-337.803087097996070	0.064399904
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	25	5000041	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-439.606549585741448	0.062578142
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	26	5000042	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-243.709862597169064	0.063586666
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	27	5000043	24	0	48	240000	238281	-1500.460000000000	-1493.000000000000	false	-183.109922787684013	0.065299971
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	28	5000044	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-327.674737572762467	0.060135582
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	29	5000045	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-951.885799162420881	0.065652530
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	30	5000046	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-287.977398379494957	0.064280032
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	31	5000047	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-386.983428203427536	0.067440383
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	32	5000048	24	0	48	240000	238994	-1500.460000000000	-1493.000000000000	false	-274.313158980867968	0.064569239
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	33	5000049	24	0	48	240000	238973	-1500.460000000000	-1493.000000000000	false	-232.375697093920081	0.065191293
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	34	5000050	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-304.857953189493742	0.064847663
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	35	5000051	24	0	48	240000	237805	-1500.460000000000	-1493.000000000000	false	-271.188539506899758	0.068015966
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	36	5000052	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-347.263971402947675	0.062648574
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	37	5000053	24	0	48	240000	239664	-1500.460000000000	-1493.000000000000	false	-182.772184224891816	0.069560925
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	38	5000054	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-439.170970308672224	0.064463284
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	39	5000055	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-321.363642462365931	0.070078974
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	40	5000056	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-546.424780776820285	0.064339326
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	41	5000057	24	0	48	240000	237491	-1500.460000000000	-1493.000000000000	false	-203.094411660722045	0.067395853
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	42	5000058	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-265.714613316569626	0.069282123
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	43	5000059	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-260.592346850034403	0.062889336
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	44	5000060	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-359.294814229483507	0.060799302
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	45	5000061	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-192.403604007934518	0.068735867
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	46	5000062	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-663.923707443118815	0.063684000
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	47	5000063	24	0	48	240000	237136	-1500.460000000000	-1493.000000000000	false	-376.301605525630123	0.069544184
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	48	5000064	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-299.291825090404075	0.065258943
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	49	5000065	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-285.009537160079105	0.066283820
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	50	5000066	24	0	48	240000	239650	-1500.460000000000	-1493.000000000000	false	-218.625323664838305	0.072152096
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	51	5000067	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-250.847710486571600	0.067246193
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	52	5000068	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-509.857174381661821	0.069603047
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	53	5000069	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-283.537158265874041	0.062186013
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	54	5000070	24	0	48	240000	238667	-1500.460000000000	-1493.000000000000	false	-388.256217124241005	0.065913784
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	55	5000071	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-475.640736660478694	0.063781162
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	56	5000072	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-194.100643619195665	0.063355743
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	57	5000073	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-633.455039213585223	0.062905609
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	58	5000074	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-248.689098325988198	0.066502075
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	59	5000075	24	0	48	240000	239088	-1500.460000000000	-1493.000000000000	false	-285.477193573261843	0.063058061
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	60	5000076	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.188070491151905	0.067785452
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	61	5000077	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-453.474938867469746	0.064368973
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	62	5000078	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-846.477534136815734	0.065365993
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	63	5000079	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-557.193862315916590	0.062260506
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	64	5000080	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-333.289531876252056	0.064568589
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	65	5000081	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-598.276756688529190	0.063805003
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	66	5000082	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-299.035145448291644	0.066297268
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	67	5000083	24	0	48	240000	238919	-1500.460000000000	-1493.000000000000	false	-270.971130651192595	0.065227161
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	68	5000084	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-281.545798954063741	0.066919021
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	69	5000085	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-632.032405764692953	0.061684693
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	70	5000086	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-116.814874276956175	0.064889093
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	71	5000087	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-825.982620863225179	0.065514258
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	72	5000088	24	0	48	240000	236980	-1500.460000000000	-1493.000000000000	false	-349.704641879057135	0.065576931
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	73	5000089	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-393.723773704749874	0.065391804
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	74	5000090	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-417.285134580891736	0.065538708
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	75	5000091	24	0	48	240000	239939	-1500.460000000000	-1493.000000000000	false	-653.883199197550766	0.067099737
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	76	5000092	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-583.915779264009529	0.066135265
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	77	5000093	24	0	48	240000	237425	-1500.460000000000	-1493.000000000000	false	-269.189224707770165	0.068610956
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	78	5000094	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-329.660802724182929	0.063328369
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	79	5000095	24	0	48	240000	239157	-1500.460000000000	-1493.000000000000	false	-318.284374893808547	0.067296682
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	80	5000096	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-252.973639671751897	0.064928237
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	81	5000097	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-299.462041799633937	0.065007215
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	82	5000098	24	0	48	240000	236178	-1500.460000000000	-1493.000000000000	false	-382.748558849637902	0.067880107
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	83	5000099	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-313.924326852145953	0.063985420
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	84	5000100	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-173.121489476003774	0.065676020
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	85	5000101	24	0	48	240000	238508	-1500.460000000000	-1493.000000000000	false	-134.275620466496378	0.064936279
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	86	5000102	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-663.478666017623141	0.071412961
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	87	5000103	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-325.506403410992789	0.063663885
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	88	5000104	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-401.027078817730853	0.066736831
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	89	5000105	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-326.045137259412684	0.061801834
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	90	5000106	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-339.166027666946547	0.062132740
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	91	5000107	24	0	48	240000	239758	-1500.460000000000	-1493.000000000000	false	-347.599767685807080	0.069484920
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	92	5000108	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-438.530146096351586	0.062807584
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	93	5000109	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-556.111368748014229	0.064231182
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	94	5000110	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-239.851425971616266	0.065127048
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	95	5000111	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-154.654873054989594	0.064186391
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	96	5000112	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-226.186694144294876	0.066685537
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	97	5000113	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-287.236719948832899	0.068225781
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	98	5000114	24	0	48	240000	237055	-1500.460000000000	-1493.000000000000	false	-627.411902760411067	0.067264079
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	99	5000115	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-190.267185985439738	0.064378436
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	0	6000019	24	0	48	240000	225118	18.188000000000	18.279000000000	false	20.003995649671012	0.037082108
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	1	6000020	24	0	48	240000	223599	18.188000000000	18.279000000000	false	169.582718916383214	0.036404112
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	2	6000021	24	0	48	240000	225097	18.188000000000	18.279000000000	false	61.398348555616863	0.035292786
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	3	6000022	24	0	48	240000	232390	18.188000000000	18.279000000000	false	186.084190157564336	0.036053322
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	4	6000023	24	0	48	240000	231526	18.188000000000	18.279000000000	false	181.844598569965711	0.035647869
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	5	6000024	24	0	48	240000	233518	18.188000000000	18.279000000000	false	166.563526579029116	0.036186172
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	6	6000025	24	0	48	240000	233696	18.188000000000	18.279000000000	false	142.292776223461402	0.034290276
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	7	6000026	24	0	48	240000	229868	18.188000000000	18.279000000000	false	197.908824945296573	0.035504712
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	8	6000027	24	0	48	240000	235536	18.188000000000	18.279000000000	false	171.138622543845429	0.037960086
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	9	6000028	24	0	48	240000	240000	18.188000000000	18.279000000000	false	195.175569208758390	0.035757130
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	10	6000029	24	0	48	240000	228870	18.188000000000	18.279000000000	false	23.266734863157769	0.038221916
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	11	6000030	24	0	48	240000	228824	18.188000000000	18.279000000000	false	69.205684555377786	0.036957725
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	12	6000031	24	0	48	240000	230138	18.188000000000	18.279000000000	false	93.486678512774517	0.037716790
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	13	6000032	24	0	48	240000	229601	18.188000000000	18.279000000000	false	194.122699077340656	0.034860944
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	14	6000033	24	0	48	240000	238579	18.188000000000	18.279000000000	false	81.973475258729167	0.037006917
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	15	6000034	24	0	48	240000	226204	18.188000000000	18.279000000000	false	100.696838935229863	0.036070482
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	16	6000035	24	0	48	240000	225271	18.188000000000	18.279000000000	false	71.344292515684458	0.035967558
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	17	6000036	24	0	48	240000	233295	18.188000000000	18.279000000000	false	179.832249680588461	0.037834487
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	18	6000037	24	0	48	240000	235478	18.188000000000	18.279000000000	false	191.021885752362863	0.034159233
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	19	6000038	24	0	48	240000	231531	18.188000000000	18.279000000000	false	94.864172316148895	0.035263647
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	20	6000039	24	0	48	240000	233016	18.188000000000	18.279000000000	false	167.229754824342308	0.036401358
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	21	6000040	24	0	48	240000	213624	18.188000000000	18.279000000000	false	22.712270856565752	0.037343024
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	22	6000041	24	0	48	240000	236415	18.188000000000	18.279000000000	false	71.560730630245757	0.036841359
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	23	6000042	24	0	48	240000	235965	18.188000000000	18.279000000000	false	19.665014363403145	0.037331341
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	24	6000043	24	0	48	240000	234918	18.188000000000	18.279000000000	false	22.407697714014066	0.036633481
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	25	6000044	24	0	48	240000	234024	18.188000000000	18.279000000000	false	175.479717390086705	0.036494999
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	26	6000045	24	0	48	240000	235204	18.188000000000	18.279000000000	false	160.634446703184125	0.040209082
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	27	6000046	24	0	48	240000	235600	18.188000000000	18.279000000000	false	29.542293848407589	0.035418863
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	28	6000047	24	0	48	240000	212713	18.188000000000	18.279000000000	false	172.279564063877984	0.037392656
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	29	6000048	24	0	48	240000	228243	18.188000000000	18.279000000000	false	29.140316192519478	0.037127295
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	30	6000049	24	0	48	240000	233310	18.188000000000	18.279000000000	false	157.767265797111293	0.034173677
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	31	6000050	24	0	48	240000	224413	18.188000000000	18.279000000000	false	118.929001618436274	0.035023631
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	32	6000051	24	0	48	240000	228710	18.188000000000	18.279000000000	false	22.062713709485429	0.042162041
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	33	6000052	24	0	48	240000	228631	18.188000000000	18.279000000000	false	171.558840603052914	0.035947335
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	34	6000053	24	0	48	240000	239835	18.188000000000	18.279000000000	false	120.500818155074796	0.037139513
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	35	6000054	24	0	48	240000	232721	18.188000000000	18.279000000000	false	22.857042514539430	0.041098301
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	36	6000055	24	0	48	240000	235649	18.188000000000	18.279000000000	false	109.053745959900994	0.038075767
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	37	6000056	24	0	48	240000	228276	18.188000000000	18.279000000000	false	113.218652030102575	0.036565121
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	38	6000057	24	0	48	240000	238367	18.188000000000	18.279000000000	false	167.459951921987397	0.035423400
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	39	6000058	24	0	48	240000	237910	18.188000000000	18.279000000000	false	225.058946885900212	0.036376559
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	40	6000059	24	0	48	240000	225329	18.188000000000	18.279000000000	false	21.160892878874559	0.036277216
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	41	6000060	24	0	48	240000	237606	18.188000000000	18.279000000000	false	163.590210069502461	0.039647588
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	42	6000061	24	0	48	240000	237464	18.188000000000	18.279000000000	false	215.476251055497698	0.036684668
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	43	6000062	24	0	48	240000	236275	18.188000000000	18.279000000000	false	25.338514224178141	0.037089981
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	44	6000063	24	0	48	240000	236939	18.188000000000	18.279000000000	false	132.838494705179727	0.037726547
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	45	6000064	24	0	48	240000	230019	18.188000000000	18.279000000000	false	210.416044236376933	0.034303363
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	46	6000065	24	0	48	240000	225782	18.188000000000	18.279000000000	false	143.255621510735011	0.035235127
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	47	6000066	24	0	48	240000	234309	18.188000000000	18.279000000000	false	190.183752109780983	0.035155849
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	48	6000067	24	0	48	240000	238531	18.188000000000	18.279000000000	false	176.970280534569554	0.037551108
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	49	6000068	24	0	48	240000	236987	18.188000000000	18.279000000000	false	20.176609425411563	0.036511669
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	50	6000069	24	0	48	240000	234496	18.188000000000	18.279000000000	false	194.081794767399458	0.038633375
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	51	6000070	24	0	48	240000	232967	18.188000000000	18.279000000000	false	176.462674729828535	0.039125529
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	52	6000071	24	0	48	240000	227520	18.188000000000	18.279000000000	false	65.154981495625819	0.039467987
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	53	6000072	24	0	48	240000	224142	18.188000000000	18.279000000000	false	156.939818348712350	0.035121660
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	54	6000073	24	0	48	240000	231010	18.188000000000	18.279000000000	false	169.291536952929960	0.038175601
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	55	6000074	24	0	48	240000	232368	18.188000000000	18.279000000000	false	119.856363447273225	0.036927374
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	56	6000075	24	0	48	240000	232812	18.188000000000	18.279000000000	false	22.432736350946001	0.037776419
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	57	6000076	24	0	48	240000	234907	18.188000000000	18.279000000000	false	179.972615632657977	0.038137162
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	58	6000077	24	0	48	240000	229707	18.188000000000	18.279000000000	false	81.342245394740274	0.037443433
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	59	6000078	24	0	48	240000	225276	18.188000000000	18.279000000000	false	166.344795170472196	0.034498568
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	60	6000079	24	0	48	240000	234534	18.188000000000	18.279000000000	false	62.125424422182988	0.035149909
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	61	6000080	24	0	48	240000	235080	18.188000000000	18.279000000000	false	29.192162711107823	0.035876530
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	62	6000081	24	0	48	240000	237294	18.188000000000	18.279000000000	false	174.844735082787906	0.036506334
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	63	6000082	24	0	48	240000	237090	18.188000000000	18.279000000000	false	158.515548735035594	0.035620021
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	64	6000083	24	0	48	240000	236790	18.188000000000	18.279000000000	false	77.923672918968791	0.035870849
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	65	6000084	24	0	48	240000	225457	18.188000000000	18.279000000000	false	104.582206810293755	0.035129369
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	66	6000085	24	0	48	240000	238719	18.188000000000	18.279000000000	false	176.172656492060895	0.041384141
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	67	6000086	24	0	48	240000	234963	18.188000000000	18.279000000000	false	186.618577628216173	0.036130848
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	68	6000087	24	0	48	240000	235081	18.188000000000	18.279000000000	false	19.331971706401816	0.037717461
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	69	6000088	24	0	48	240000	239182	18.188000000000	18.279000000000	false	218.308601004915886	0.036158964
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	70	6000089	24	0	48	240000	231822	18.188000000000	18.279000000000	false	106.057260820614161	0.035581102
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	71	6000090	24	0	48	240000	236079	18.188000000000	18.279000000000	false	91.588680977146495	0.037012090
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	72	6000091	24	0	48	240000	230831	18.188000000000	18.279000000000	false	119.044749834726872	0.035854565
