library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	23	5000039	24	24	1	240000	81528	-1500.460000000000	-1493.000000000000	false	-191.915381188516733	0.231008091
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	24	5000040	24	24	1	240000	88632	-1500.460000000000	-1493.000000000000	false	-91.866145020887870	0.245940200
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	25	5000041	24	24	1	240000	49536	-1500.460000000000	-1493.000000000000	false	-400.922046659413240	0.133961543
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	26	5000042	24	24	1	240000	60096	-1500.460000000000	-1493.000000000000	false	-84.108692780669855	0.164328179
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	27	5000043	24	24	1	240000	63408	-1500.460000000000	-1493.000000000000	false	-112.300988406680077	0.195719893
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	28	5000044	24	24	1	240000	117960	-1500.460000000000	-1493.000000000000	false	-36.961913505790292	0.340999614
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	29	5000045	24	24	1	240000	43824	-1500.460000000000	-1493.000000000000	false	-169.034471704754480	0.131175968
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	30	5000046	24	24	1	240000	57744	-1500.460000000000	-1493.000000000000	false	-219.539989574299028	0.161742037
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	31	5000047	24	24	1	240000	82824	-1500.460000000000	-1493.000000000000	false	-521.649356762228535	0.241737926
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	32	5000048	24	24	1	240000	111600	-1500.460000000000	-1493.000000000000	false	-59.984391691068005	0.337524084
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	33	5000049	24	24	1	240000	41520	-1500.460000000000	-1493.000000000000	false	-161.122023597551021	0.128970435
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	34	5000050	24	24	1	240000	91176	-1500.460000000000	-1493.000000000000	false	-594.941588117676133	0.275209947
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	35	5000051	24	24	1	240000	77568	-1500.460000000000	-1493.000000000000	false	-336.186929953500453	0.227865930
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	36	5000052	24	24	1	240000	100440	-1500.460000000000	-1493.000000000000	false	-576.465874168966820	0.305814417
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	37	5000053	24	24	1	240000	48072	-1500.460000000000	-1493.000000000000	false	-300.650014999361758	0.149097975
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	38	5000054	24	24	1	240000	112512	-1500.460000000000	-1493.000000000000	false	-319.674216523865596	0.340899651
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	39	5000055	24	24	1	240000	54072	-1500.460000000000	-1493.000000000000	false	-189.325246788497253	0.165208800
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	40	5000056	24	24	1	240000	91416	-1500.460000000000	-1493.000000000000	false	-256.937443358914265	0.262982586
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	41	5000057	24	24	1	240000	75816	-1500.460000000000	-1493.000000000000	false	-564.535686870238692	0.226619341
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	42	5000058	24	24	1	240000	109416	-1500.460000000000	-1493.000000000000	false	-54.514315728637882	0.326902756
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	43	5000059	24	24	1	240000	92184	-1500.460000000000	-1493.000000000000	false	-418.564325927985578	0.251034815
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	44	5000060	24	24	1	240000	106032	-1500.460000000000	-1493.000000000000	false	-446.820172464612710	0.318785440
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	45	5000061	24	24	1	240000	130656	-1500.460000000000	-1493.000000000000	false	-70.030462160740612	0.364672364
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	46	5000062	24	24	1	240000	78384	-1500.460000000000	-1493.000000000000	false	-335.102850890551963	0.215226853
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	47	5000063	24	24	1	240000	160464	-1500.460000000000	-1493.000000000000	false	-80.789616045954048	0.469402556
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	48	5000064	24	24	1	240000	116520	-1500.460000000000	-1493.000000000000	false	-86.583414892801954	0.348682642
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	49	5000065	24	24	1	240000	106176	-1500.460000000000	-1493.000000000000	false	-98.290482940488658	0.307466455
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	50	5000066	24	24	1	240000	68640	-1500.460000000000	-1493.000000000000	false	-235.101281867113840	0.214353597
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	51	5000067	24	24	1	240000	58920	-1500.460000000000	-1493.000000000000	false	-564.051328860616081	0.177780399
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	52	5000068	24	24	1	240000	40896	-1500.460000000000	-1493.000000000000	false	-31.456022065419543	0.119152351
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	53	5000069	24	24	1	240000	125616	-1500.460000000000	-1493.000000000000	false	-565.674798235780486	0.345646579
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	54	5000070	24	24	1	240000	108360	-1500.460000000000	-1493.000000000000	false	-640.529569821723157	0.312571522
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	55	5000071	24	24	1	240000	62064	-1500.460000000000	-1493.000000000000	false	-76.586599092179057	0.185187954
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	56	5000072	24	24	1	240000	28536	-1500.460000000000	-1493.000000000000	false	-413.267601300158447	0.077108886
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	57	5000073	24	24	1	240000	33408	-1500.460000000000	-1493.000000000000	false	-265.538311545761019	0.094920996
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	58	5000074	24	24	1	240000	69648	-1500.460000000000	-1493.000000000000	false	-137.193041142030665	0.195324432
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	59	5000075	24	24	1	240000	91320	-1500.460000000000	-1493.000000000000	false	-77.652387133942995	0.268231692
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	60	5000076	24	24	1	240000	78528	-1500.460000000000	-1493.000000000000	false	-663.519592914388568	0.239500599
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	61	5000077	24	24	1	240000	97320	-1500.460000000000	-1493.000000000000	false	-148.385192693738162	0.255641676
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	62	5000078	24	24	1	240000	19608	-1500.460000000000	-1493.000000000000	false	-502.530222497759780	0.059985948
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	63	5000079	24	24	1	240000	121776	-1500.460000000000	-1493.000000000000	false	-663.482983271465400	0.340001025
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	64	5000080	24	24	1	240000	72024	-1500.460000000000	-1493.000000000000	false	-639.368423186616724	0.186847353
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	65	5000081	24	24	1	240000	129912	-1500.460000000000	-1493.000000000000	false	-88.894964305040304	0.385205175
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	66	5000082	24	24	1	240000	54912	-1500.460000000000	-1493.000000000000	false	-203.188304364990643	0.165363213
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	67	5000083	24	24	1	240000	47976	-1500.460000000000	-1493.000000000000	false	-619.432647047025512	0.142786651
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	68	5000084	24	24	1	240000	97752	-1500.460000000000	-1493.000000000000	false	-93.221093458150676	0.296928169
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	69	5000085	24	24	1	240000	117480	-1500.460000000000	-1493.000000000000	false	-100.372427842971163	0.353356994
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	70	5000086	24	24	1	240000	73848	-1500.460000000000	-1493.000000000000	false	-116.947811455951467	0.224894663
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	71	5000087	24	24	1	240000	96336	-1500.460000000000	-1493.000000000000	false	-92.960159383539775	0.288617660
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	72	5000088	24	24	1	240000	49200	-1500.460000000000	-1493.000000000000	false	-624.570650332808668	0.139764402
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	73	5000089	24	24	1	240000	54096	-1500.460000000000	-1493.000000000000	false	-17.665111445983843	0.160593050
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	74	5000090	24	24	1	240000	108120	-1500.460000000000	-1493.000000000000	false	-415.138323648664482	0.309306464
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	75	5000091	24	24	1	240000	58056	-1500.460000000000	-1493.000000000000	false	-454.978890180086125	0.165191526
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	76	5000092	24	24	1	240000	37344	-1500.460000000000	-1493.000000000000	false	-165.889550442621811	0.112334271
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	77	5000093	24	24	1	240000	126888	-1500.460000000000	-1493.000000000000	false	-655.142082442451283	0.349205550
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	78	5000094	24	24	1	240000	84672	-1500.460000000000	-1493.000000000000	false	-546.656281776560377	0.232278187
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	79	5000095	24	24	1	240000	108936	-1500.460000000000	-1493.000000000000	false	-674.115154492657666	0.317128964
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	80	5000096	24	24	1	240000	91080	-1500.460000000000	-1493.000000000000	false	-82.695520998047684	0.273760148
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	81	5000097	24	24	1	240000	140568	-1500.460000000000	-1493.000000000000	false	-182.407912417180569	0.410433126
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	82	5000098	24	24	1	240000	44064	-1500.460000000000	-1493.000000000000	false	-70.321000565152374	0.136563032
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	83	5000099	24	24	1	240000	67032	-1500.460000000000	-1493.000000000000	false	-223.311944726741814	0.198145021
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	84	5000100	24	24	1	240000	47760	-1500.460000000000	-1493.000000000000	false	-366.326565179847421	0.150358080
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	85	5000101	24	24	1	240000	85800	-1500.460000000000	-1493.000000000000	false	-9.583026652843021	0.267867401
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	86	5000102	24	24	1	240000	80112	-1500.460000000000	-1493.000000000000	false	-553.123679272393815	0.246488749
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	87	5000103	24	24	1	240000	54984	-1500.460000000000	-1493.000000000000	false	-248.402064696457529	0.169986464
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	88	5000104	24	24	1	240000	85320	-1500.460000000000	-1493.000000000000	false	-391.881329734434530	0.257729597
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	89	5000105	24	24	1	240000	58464	-1500.460000000000	-1493.000000000000	false	-428.007283798947412	0.180814147
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	90	5000106	24	24	1	240000	75648	-1500.460000000000	-1493.000000000000	false	-513.304563730317000	0.230093444
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	91	5000107	24	24	1	240000	89280	-1500.460000000000	-1493.000000000000	false	-209.626645400240960	0.264428578
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	92	5000108	24	24	1	240000	29952	-1500.460000000000	-1493.000000000000	false	-558.759577916172020	0.089672203
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	93	5000109	24	24	1	240000	66216	-1500.460000000000	-1493.000000000000	false	-76.962109447233743	0.200817723
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	94	5000110	24	24	1	240000	64608	-1500.460000000000	-1493.000000000000	false	-639.317318263472316	0.195992399
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	95	5000111	24	24	1	240000	111096	-1500.460000000000	-1493.000000000000	false	-91.028247713964973	0.333271059
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	96	5000112	24	24	1	240000	34632	-1500.460000000000	-1493.000000000000	false	-148.685772042978982	0.103233533
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	97	5000113	24	24	1	240000	115992	-1500.460000000000	-1493.000000000000	false	-451.526098952607811	0.337137882
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	98	5000114	24	24	1	240000	76800	-1500.460000000000	-1493.000000000000	false	-189.272499919239095	0.233215095
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	99	5000115	24	24	1	240000	61200	-1500.460000000000	-1493.000000000000	false	-107.314783109649511	0.186480422
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	0	6000019	24	24	1	240000	48960	18.188000000000	18.279000000000	false	227.296971244267809	0.106326043
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	1	6000020	24	24	1	240000	39912	18.188000000000	18.279000000000	false	234.944391976396787	0.082465840
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	2	6000021	24	24	1	240000	54360	18.188000000000	18.279000000000	false	231.354688886547535	0.112648240
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	3	6000022	24	24	1	240000	40920	18.188000000000	18.279000000000	false	234.961153331140906	0.090070492
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	4	6000023	24	24	1	240000	49728	18.188000000000	18.279000000000	false	228.681028959254888	0.101552536
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	5	6000024	24	24	1	240000	20112	18.188000000000	18.279000000000	false	234.944394537584913	0.044800362
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	6	6000025	24	24	1	240000	46392	18.188000000000	18.279000000000	false	228.680992693653167	0.099104879
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	7	6000026	24	24	1	240000	25392	18.188000000000	18.279000000000	false	285.428107500444412	0.052140551
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	8	6000027	24	24	1	240000	41280	18.188000000000	18.279000000000	false	236.546068561890650	0.091924635
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	9	6000028	24	24	1	240000	50616	18.188000000000	18.279000000000	false	236.546070076555651	0.106699208
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	10	6000029	24	24	1	240000	16728	18.188000000000	18.279000000000	false	236.567339407373254	0.032926767
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	11	6000030	24	24	1	240000	33600	18.188000000000	18.279000000000	false	234.892592468257590	0.063989526
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	12	6000031	24	24	1	240000	51528	18.188000000000	18.279000000000	false	227.296945740516207	0.108019908
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	13	6000032	24	24	1	240000	41304	18.188000000000	18.279000000000	false	236.546062497337402	0.088068523
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	14	6000033	24	24	1	240000	43272	18.188000000000	18.279000000000	false	231.354691263087886	0.088156159
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	15	6000034	24	24	1	240000	23688	18.188000000000	18.279000000000	false	236.562273754530793	0.049521731
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	16	6000035	24	24	1	240000	45552	18.188000000000	18.279000000000	false	231.366944695216546	0.094451303
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	17	6000036	24	24	1	240000	37320	18.188000000000	18.279000000000	false	228.693393954657097	0.077682108
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	18	6000037	24	24	1	240000	62016	18.188000000000	18.279000000000	false	227.296930391204398	0.132345957
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	19	6000038	24	24	1	240000	49128	18.188000000000	18.279000000000	false	230.745900514627408	0.099353300
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	20	6000039	24	24	1	240000	17880	18.188000000000	18.279000000000	false	230.734001499420344	0.033276086
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	21	6000040	24	24	1	240000	47496	18.188000000000	18.279000000000	false	234.959960262781294	0.102533457
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	22	6000041	24	24	1	240000	23688	18.188000000000	18.279000000000	false	234.956120131431419	0.056025717
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	23	6000042	24	24	1	240000	48048	18.188000000000	18.279000000000	false	231.354685964765906	0.099791842
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	24	6000043	24	24	1	240000	55176	18.188000000000	18.279000000000	false	231.354724856543044	0.110425115
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	25	6000044	24	24	1	240000	39240	18.188000000000	18.279000000000	false	227.595189157135508	0.083448748
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	26	6000045	24	24	1	240000	35376	18.188000000000	18.279000000000	false	236.550653381058993	0.078020595
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	27	6000046	24	24	1	240000	28848	18.188000000000	18.279000000000	false	285.451695185365963	0.060762376
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	28	6000047	24	24	1	240000	47496	18.188000000000	18.279000000000	false	234.960636409263799	0.095601961
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	29	6000048	24	24	1	240000	45648	18.188000000000	18.279000000000	false	234.938757106798704	0.091197709
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	30	6000049	24	24	1	240000	42048	18.188000000000	18.279000000000	false	228.680999302314092	0.087302337
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	31	6000050	24	24	1	240000	55776	18.188000000000	18.279000000000	false	231.354718886793506	0.107284395
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	32	6000051	24	24	1	240000	44736	18.188000000000	18.279000000000	false	236.502093564638500	0.094296550
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	33	6000052	24	24	1	240000	49704	18.188000000000	18.279000000000	false	228.185300602738124	0.101751876
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	34	6000053	24	24	1	240000	35064	18.188000000000	18.279000000000	false	234.938916124613826	0.058118561
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	35	6000054	24	24	1	240000	84408	18.188000000000	18.279000000000	false	231.368402303498044	0.179060025
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	36	6000055	24	24	1	240000	47736	18.188000000000	18.279000000000	false	228.198409311782768	0.097913863
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	37	6000056	24	24	1	240000	74592	18.188000000000	18.279000000000	false	228.693400839270197	0.150072397
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	38	6000057	24	24	1	240000	28128	18.188000000000	18.279000000000	false	234.960541266765546	0.057075596
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	39	6000058	24	24	1	240000	68856	18.188000000000	18.279000000000	false	231.366993997733346	0.144944151
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	40	6000059	24	24	1	240000	41856	18.188000000000	18.279000000000	false	228.185332898629667	0.083686043
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	41	6000060	24	24	1	240000	37224	18.188000000000	18.279000000000	false	228.185350774835683	0.076686569
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	42	6000061	24	24	1	240000	43584	18.188000000000	18.279000000000	false	228.185325785189093	0.086626611
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	43	6000062	24	24	1	240000	25560	18.188000000000	18.279000000000	false	234.955512514872623	0.053125817
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	44	6000063	24	24	1	240000	72552	18.188000000000	18.279000000000	false	225.071632545345210	0.132404788
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	45	6000064	24	24	1	240000	58896	18.188000000000	18.279000000000	false	228.680989114820761	0.121488574
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	46	6000065	24	24	1	240000	48456	18.188000000000	18.279000000000	false	234.892614936310224	0.098014637
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	47	6000066	24	24	1	240000	50424	18.188000000000	18.279000000000	false	225.058958556395737	0.109691125
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	48	6000067	24	24	1	240000	21984	18.188000000000	18.279000000000	false	285.433662941267187	0.048616723
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	49	6000068	24	24	1	240000	30408	18.188000000000	18.279000000000	false	234.938756049229710	0.061913928
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	50	6000069	24	24	1	240000	62736	18.188000000000	18.279000000000	false	231.354686576312588	0.134786199
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	51	6000070	24	24	1	240000	22824	18.188000000000	18.279000000000	false	234.901359950971425	0.050463573
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	52	6000071	24	24	1	240000	19968	18.188000000000	18.279000000000	false	284.812686148809632	0.038756278
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	53	6000072	24	24	1	240000	15624	18.188000000000	18.279000000000	false	230.729652850242047	0.031391537
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	54	6000073	24	24	1	240000	46488	18.188000000000	18.279000000000	false	225.072263729170686	0.097524145
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	55	6000074	24	24	1	240000	34200	18.188000000000	18.279000000000	false	236.546106618663401	0.075274540
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	56	6000075	24	24	1	240000	21528	18.188000000000	18.279000000000	false	234.944399792430943	0.043077864
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	57	6000076	24	24	1	240000	35640	18.188000000000	18.279000000000	false	234.939244310256640	0.078604644
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	58	6000077	24	24	1	240000	55248	18.188000000000	18.279000000000	false	228.185330936015532	0.120918806
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	59	6000078	24	24	1	240000	39912	18.188000000000	18.279000000000	false	234.944390353294466	0.087669159
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	60	6000079	24	24	1	240000	43032	18.188000000000	18.279000000000	false	234.960360511187247	0.085643007
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	61	6000080	24	24	1	240000	51648	18.188000000000	18.279000000000	false	225.058961848080855	0.115320647
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	62	6000081	24	24	1	240000	33336	18.188000000000	18.279000000000	false	231.354728478121274	0.074399630
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	63	6000082	24	24	1	240000	25944	18.188000000000	18.279000000000	false	285.428120350191421	0.055493246
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	64	6000083	24	24	1	240000	49896	18.188000000000	18.279000000000	false	231.368378135141256	0.110300079
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	65	6000084	24	24	1	240000	55248	18.188000000000	18.279000000000	false	231.366963566352098	0.114644214
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	66	6000085	24	24	1	240000	40896	18.188000000000	18.279000000000	false	234.938229280717195	0.073457415
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	67	6000086	24	24	1	240000	44016	18.188000000000	18.279000000000	false	225.072286931228177	0.092342880
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	68	6000087	24	24	1	240000	40296	18.188000000000	18.279000000000	false	234.938751765102921	0.080732190
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	69	6000088	24	24	1	240000	39120	18.188000000000	18.279000000000	false	236.546062565483737	0.079070633
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	70	6000089	24	24	1	240000	65112	18.188000000000	18.279000000000	false	228.680987906789426	0.139787611
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	71	6000090	24	24	1	240000	41544	18.188000000000	18.279000000000	false	234.939612515964313	0.082950466
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	72	6000091	24	24	1	240000	40824	18.188000000000	18.279000000000	false	228.198906815647263	0.081357973
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	73	6000092	24	24	1	240000	48936	18.188000000000	18.279000000000	false	236.546070509723791	0.096726862
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	74	6000093	24	24	1	240000	21264	18.188000000000	18.279000000000	false	285.428119284537388	0.047403767
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	75	6000094	24	24	1	240000	22776	18.188000000000	18.279000000000	false	236.566104882058909	0.051216243
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	76	6000095	24	24	1	240000	39720	18.188000000000	18.279000000000	false	196.841758227655134	0.090612734
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	77	6000096	24	24	1	240000	47808	18.188000000000	18.279000000000	false	236.546068093441420	0.092010340
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	78	6000097	24	24	1	240000	59160	18.188000000000	18.279000000000	false	228.693375381569894	0.117226287
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	79	6000098	24	24	1	240000	18216	18.188000000000	18.279000000000	false	236.566869468448544	0.033153647
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	80	6000099	24	24	1	240000	37656	18.188000000000	18.279000000000	false	234.944393784905003	0.082151683
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	81	6000100	24	24	1	240000	64872	18.188000000000	18.279000000000	false	225.072267230320108	0.133876018
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	82	6000101	24	24	1	240000	44880	18.188000000000	18.279000000000	false	228.681019704624276	0.086312556
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	83	6000102	24	24	1	240000	30552	18.188000000000	18.279000000000	false	228.681003077816740	0.065693336
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	84	6000103	24	24	1	240000	48720	18.188000000000	18.279000000000	false	225.071201616026855	0.105476039
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	85	6000104	24	24	1	240000	44376	18.188000000000	18.279000000000	false	225.058992405748825	0.091369363
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	86	6000105	24	24	1	240000	30264	18.188000000000	18.279000000000	false	234.960980520880071	0.062709834
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	87	6000106	24	24	1	240000	28152	18.188000000000	18.279000000000	false	234.894701650405580	0.059980787
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	88	6000107	24	24	1	240000	49464	18.188000000000	18.279000000000	false	234.938413172193464	0.102753914
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	89	6000108	24	24	1	240000	47112	18.188000000000	18.279000000000	false	228.681018453027036	0.103784284
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	90	6000109	24	24	1	240000	33720	18.188000000000	18.279000000000	false	234.892587580314000	0.073751328
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	91	6000110	24	24	1	240000	23448	18.188000000000	18.279000000000	false	285.428144841196172	0.048307898
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	92	6000111	24	24	1	240000	39720	18.188000000000	18.279000000000	false	228.681005392596944	0.081956578
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	93	6000112	24	24	1	240000	30936	18.188000000000	18.279000000000	false	234.938346712351176	0.063495764
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	94	6000113	24	24	1	240000	19128	18.188000000000	18.279000000000	false	234.944394806334117	0.040495583
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	95	6000114	24	24	1	240000	49104	18.188000000000	18.279000000000	false	228.185324632505456	0.100398283
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	96	6000115	24	24	1	240000	34608	18.188000000000	18.279000000000	false	236.546063023784200	0.066315598
cmaes	0.2.2	CMA-ES	parallel-population	Sagas	97	6000116	24	24	1	240000	33336	18.188000000000	18.279000000000	false	234.939739559183067	0.063864734
