library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	57	2000064	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43346.028262203326449	0.150218353
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	58	2000065	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-460249.402354409918189	0.151375088
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	59	2000066	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-814129.654867779929191	0.152789254
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	60	2000067	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-545521.082199157681316	0.150518806
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	61	2000068	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-672902.948792763752863	0.159062262
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	62	2000069	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-846695.329266609624028	0.150211164
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	63	2000070	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-557262.803841641871259	0.154393662
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	64	2000071	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-351123.253768571186811	0.151575110
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	65	2000072	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1038247.768477191915736	0.149563722
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	66	2000073	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1292250.321739064762369	0.147389393
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	67	2000074	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-951934.922198289888911	0.149275711
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	68	2000075	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-760547.445896141463891	0.148897440
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	69	2000076	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-901171.848728116601706	0.147434063
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	70	2000077	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-554911.860460408264771	0.153835851
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	71	2000078	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-485580.381672650109977	0.150919308
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	72	2000079	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-47495.078147927997634	0.154155742
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	73	2000080	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-573328.335533262696117	0.149761514
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	74	2000081	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-585164.000841663684696	0.153302579
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	75	2000082	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-675453.910877947695553	0.150332447
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	76	2000083	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-50125.078627608483657	0.152873577
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	77	2000084	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57619.428714380366728	0.153537041
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	78	2000085	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-664842.697232650825754	0.146791562
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	79	2000086	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-630786.484491555020213	0.148756190
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	80	2000087	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-62346.221961175324395	0.165938664
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	81	2000088	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-519579.860446176258847	0.152624167
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	82	2000089	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-914534.230811490211636	0.150142577
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	83	2000090	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-531586.949459811672568	0.149301843
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	84	2000091	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-920879.382854780647904	0.153289630
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	85	2000092	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-697278.345083413645625	0.151091001
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	86	2000093	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-747203.385012147482485	0.152273417
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	87	2000094	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-776876.981230032630265	0.152660908
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	88	2000095	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-527013.541565651074052	0.149355535
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	89	2000096	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-41774.555989888263866	0.161717266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	90	2000097	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-67373.118439195211977	0.154136814
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	91	2000098	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-802646.522818563506007	0.150812951
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	92	2000099	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-914677.939881351310760	0.154212426
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	93	2000100	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-127918.182811282575130	0.151788175
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	94	2000101	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-400967.164073206717148	0.151021773
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	95	2000102	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-857463.743131364462897	0.152112147
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	96	2000103	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-66265.764115354511887	0.157140838
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	97	2000104	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-567604.145969909615815	0.147673459
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	98	2000105	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-765209.986224222462624	0.153963305
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Gtoc1	99	2000106	24	120	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-48672.130539499223232	0.148814314
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	0	3000010	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.991443772521624	0.138871581
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	1	3000011	24	270	1	240000	239760	8.629900000000	8.673000000000	false	18.782475453471541	0.134775835
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	2	3000012	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.305541136540382	0.131635550
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	3	3000013	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.999040885485343	0.133822110
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	4	3000014	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.257291457441095	0.132584755
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	5	3000015	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.289188660109573	0.132687895
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	6	3000016	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.940201799299111	0.136605122
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	7	3000017	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.720548675945288	0.135143427
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	8	3000018	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.276517996282749	0.132792736
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	9	3000019	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.697146695308000	0.134896946
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	10	3000020	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.707775749027547	0.138508141
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	11	3000021	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.144729284736540	0.139055653
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	12	3000022	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.018869075471342	0.133231198
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	13	3000023	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.729473454650911	0.132002454
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	14	3000024	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.112337978623627	0.132391485
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	15	3000025	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.115886668335296	0.133795791
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	16	3000026	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.785018532469863	0.128648170
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	17	3000027	24	270	1	240000	239760	8.629900000000	8.673000000000	false	9.259058441822557	0.132121624
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	18	3000028	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.748337070384812	0.132223255
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	19	3000029	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.316728111405769	0.132564167
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	20	3000030	24	270	1	240000	239760	8.629900000000	8.673000000000	false	18.270536481182951	0.139635726
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	21	3000031	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.020073113916713	0.133510861
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	22	3000032	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.221784882461172	0.133400661
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	23	3000033	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.820864827443573	0.137814470
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	24	3000034	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.358371904356813	0.132497726
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	25	3000035	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.913556598864787	0.136103143
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	26	3000036	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.068036730739234	0.134399615
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	27	3000037	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.405469629975647	0.131654943
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	28	3000038	24	270	1	240000	239760	8.629900000000	8.673000000000	false	9.469820133674787	0.133549212
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	29	3000039	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.941045753127927	0.132902949
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	30	3000040	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.652583938644092	0.135801541
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	31	3000041	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.842931290474711	0.133036720
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	32	3000042	24	270	1	240000	239760	8.629900000000	8.673000000000	false	21.306366306282644	0.131161432
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	33	3000043	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.579801790975653	0.136279164
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	34	3000044	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.630244771972240	0.137064288
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	35	3000045	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.450366741873530	0.136651185
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	36	3000046	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.254759430004963	0.132791700
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	37	3000047	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.151732697547267	0.136308885
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	38	3000048	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.215590211138075	0.135806042
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	39	3000049	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.447084268850150	0.134772389
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	40	3000050	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.654671148471342	0.136737636
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	41	3000051	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.303941532399666	0.136796106
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	42	3000052	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.046059150448873	0.136468176
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	43	3000053	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.957565386433679	0.136230995
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	44	3000054	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.029144354195459	0.135827074
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	45	3000055	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.043035577132061	0.137665071
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	46	3000056	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.912432835852629	0.136368536
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	47	3000057	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.034814521189414	0.137106279
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	48	3000058	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.392555803443964	0.135064111
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	49	3000059	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.067019878825974	0.135551442
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	50	3000060	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.263438808524487	0.135774444
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	51	3000061	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.868599177084242	0.133999496
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	52	3000062	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.975064185230533	0.131290355
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	53	3000063	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.504111262942478	0.132225968
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	54	3000064	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.981581436482447	0.130542721
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	55	3000065	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.296899395503951	0.131571456
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	56	3000066	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.540631399808401	0.133547544
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	57	3000067	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.270029810099633	0.133884266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	58	3000068	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.169804967453638	0.134853001
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	59	3000069	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.511688150005568	0.136308117
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	60	3000070	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.558708152495724	0.138937689
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	61	3000071	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.300607820424108	0.133278814
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	62	3000072	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.551451362769932	0.136846459
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	63	3000073	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.266829723536679	0.134716051
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	64	3000074	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.591294107716269	0.133333724
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	65	3000075	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.866200713660302	0.133685337
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	66	3000076	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.422208391055973	0.134521620
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	67	3000077	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.063332522675559	0.132720733
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	68	3000078	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.306708674576948	0.135670465
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	69	3000079	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.767269591409413	0.129547669
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	70	3000080	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.164982590731030	0.149615946
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	71	3000081	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.496280197555262	0.134882852
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	72	3000082	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.463560649337623	0.131121016
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	73	3000083	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.595997415969887	0.136143368
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	74	3000084	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.050307624848495	0.138378578
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	75	3000085	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.723095867360104	0.132566713
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	76	3000086	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.276844948466096	0.131846120
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	77	3000087	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.359039673517209	0.131544798
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	78	3000088	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.353273162640660	0.136532610
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	79	3000089	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.828262152317700	0.138403598
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	80	3000090	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.853712958784035	0.133034906
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	81	3000091	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.633715207000368	0.137081183
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	82	3000092	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.158622008496593	0.134355621
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	83	3000093	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.328568041170106	0.135480997
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	84	3000094	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.219309797889508	0.131629679
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	85	3000095	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.928380675049485	0.130158853
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	86	3000096	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.640385546071823	0.133952059
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	87	3000097	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.161119428374070	0.130507195
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	88	3000098	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.386946354383340	0.134686493
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	89	3000099	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.596115509969739	0.136307711
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	90	3000100	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.399078472166856	0.134331312
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	91	3000101	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.629561856785351	0.134846974
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	92	3000102	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.098092795873235	0.134485222
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	93	3000103	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.732277124035560	0.133047917
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	94	3000104	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.176282658738771	0.136330771
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	95	3000105	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.810224494220845	0.135801488
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	96	3000106	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.426294768882364	0.137902748
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	97	3000107	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.912230058698071	0.136649923
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	98	3000108	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.982522582517445	0.136341592
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	99	3000109	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.857054784456842	0.135758339
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	0	4000013	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.232841757493352	0.143160801
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	1	4000014	24	330	1	240000	239910	1.343300000000	1.350000000000	false	16.115938781289575	0.139347494
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	2	4000015	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.297889669974966	0.135124276
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	3	4000016	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.207780146875844	0.134738046
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	4	4000017	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.181550308747921	0.136370862
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	5	4000018	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.317831688647086	0.139062004
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	6	4000019	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.476958294434695	0.135313548
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	7	4000020	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.475156579659948	0.136773614
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	8	4000021	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.690701656856723	0.132986768
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	9	4000022	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.550112074486938	0.136868595
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	10	4000023	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.110196569255524	0.133076549
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	11	4000024	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.900547763029015	0.136787685
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	12	4000025	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.757384054939723	0.137455248
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	13	4000026	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.570946897182672	0.133233960
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	14	4000027	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.178187734342333	0.136613584
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	15	4000028	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.245016093303327	0.138770954
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	16	4000029	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.623150798964076	0.134379355
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	17	4000030	24	330	1	240000	239910	1.343300000000	1.350000000000	false	1.943635720685746	0.136297553
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	18	4000031	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.749872569543201	0.133736213
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	19	4000032	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.048078895065110	0.137452809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	20	4000033	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.818791876293826	0.137719310
