library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	6	5000022	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-154.467475074291201	1.043081768
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	7	5000023	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-144.873747219650966	1.083257939
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	8	5000024	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-153.003469942289513	1.078879658
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	9	5000025	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-60.553753635950386	1.039917129
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	10	5000026	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-92.419939178533610	1.044874713
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	11	5000027	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-169.137322748569090	1.054799631
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	12	5000028	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-37.212936644172061	1.059383093
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	13	5000029	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-132.254391897800076	1.053570017
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	14	5000030	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-58.313846502562129	1.049281595
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	15	5000031	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-185.796173744072689	1.047801500
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	16	5000032	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-56.084026055075945	1.058766471
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	17	5000033	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-197.873006886587035	1.046054145
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	18	5000034	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-166.768331232799994	1.052067542
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	19	5000035	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-121.186050373275990	1.058295880
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	20	5000036	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-149.779160320790709	1.058250489
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	21	5000037	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-56.755037952666179	1.058882121
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	22	5000038	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-303.239224009167799	1.060894937
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	23	5000039	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-170.486787345999119	1.039376563
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	24	5000040	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-234.522196319854459	1.067350566
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	25	5000041	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-95.558140536811848	1.067556186
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	26	5000042	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-179.055512435393894	1.042053271
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	27	5000043	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-57.577559060666999	1.031673019
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	28	5000044	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-109.875608357698979	1.035876361
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	29	5000045	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-140.422903658697976	1.061050556
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	30	5000046	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-142.963298591492702	1.059624321
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	31	5000047	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-70.359453917548691	1.052093598
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	32	5000048	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-162.141169519295573	1.059402850
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	33	5000049	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-436.278407533917118	1.040053550
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	34	5000050	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-47.296290931255427	1.059731390
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	35	5000051	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-63.747875791414415	1.055825518
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	36	5000052	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-76.183854962352271	1.041592953
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	37	5000053	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-169.751720647463799	1.057248871
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	38	5000054	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-114.394310098606752	1.052458585
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	39	5000055	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-122.256461525409847	1.057781771
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	40	5000056	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-198.486872520248738	1.060107218
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	41	5000057	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-46.411914813940932	1.048855962
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	42	5000058	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-80.965350561004627	1.064778711
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	43	5000059	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-221.574168555982595	1.043572554
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	44	5000060	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-229.522124313064893	1.046108682
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	45	5000061	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-454.135206854112255	1.059725614
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	46	5000062	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-61.119226092554769	1.044778247
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	47	5000063	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-78.466792426289743	1.056216891
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	48	5000064	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-285.031727085538137	1.064592107
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	49	5000065	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-88.809491919996432	1.053016810
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	50	5000066	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-170.565834713514505	1.059241769
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	51	5000067	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-137.044342169590209	1.048821315
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	52	5000068	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-334.180641744445325	1.050469820
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	53	5000069	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-145.552082659169116	1.054374911
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	54	5000070	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-125.582644557745155	1.044395988
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	55	5000071	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-240.544219929894865	1.052164292
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	56	5000072	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-377.022738730455387	1.044947278
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	57	5000073	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-95.367588161157428	1.034009391
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	58	5000074	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-146.056271261109885	1.047014932
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	59	5000075	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-62.789975851392917	1.045460496
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	60	5000076	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-155.845222619855690	1.048942366
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	61	5000077	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-192.124484859732831	1.056023749
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	62	5000078	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-82.948602884858985	1.059618039
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	63	5000079	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-45.464187336004564	1.056641459
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	64	5000080	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-88.683591826058688	1.050685458
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	65	5000081	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-201.160317330086343	1.046413623
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	66	5000082	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-85.237523479977980	1.048781410
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	67	5000083	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-87.777700357237237	1.048399817
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	68	5000084	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-137.353365479343978	1.063686367
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	69	5000085	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-160.121071341166015	1.058857399
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	70	5000086	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-73.212620052828058	1.046290137
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	71	5000087	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-61.739342834393810	1.055804577
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	72	5000088	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-77.624880840630908	1.042866513
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	73	5000089	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-169.837647400602009	1.047058045
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	74	5000090	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-116.790185852101828	1.058842734
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	75	5000091	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-149.619676545581086	1.043543690
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	76	5000092	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-113.360333086578152	1.059899485
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	77	5000093	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-122.717154759943980	1.046893689
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	78	5000094	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-66.263535371227178	1.045288383
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	79	5000095	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-78.236475019625047	1.051133931
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	80	5000096	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-113.463990649737397	1.048759531
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	81	5000097	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-66.241166735259952	1.056784668
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	82	5000098	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-81.828643434470720	1.055064240
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	83	5000099	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-89.506362950711775	1.054401607
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	84	5000100	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-182.782243011145795	1.043183947
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	85	5000101	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-59.485409938472458	1.052657288
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	86	5000102	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-131.789626524211968	1.051961674
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	87	5000103	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-144.058688814784091	1.055095853
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	88	5000104	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-157.856497370121559	1.055776095
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	89	5000105	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-100.434388253454301	1.038889113
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	90	5000106	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-148.386395979373077	1.054876928
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	91	5000107	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-267.397237906205191	1.050944363
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	92	5000108	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-113.716009923913759	1.058770598
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	93	5000109	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-230.815264566614957	1.059311199
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	94	5000110	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-106.414461494387893	1.045714289
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	95	5000111	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-112.315530407211611	1.040974201
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	96	5000112	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-215.086185734747914	1.045740887
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	97	5000113	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-64.316829853053989	1.056622863
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	98	5000114	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-96.816585465911231	1.058741759
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	99	5000115	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-70.327673405819169	1.053880630
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	0	6000019	1	48	1	240000	240000	18.188000000000	18.279000000000	false	174.760593724753761	0.557398368
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	1	6000020	1	48	1	240000	240000	18.188000000000	18.279000000000	false	98.867176700093239	0.565108217
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	2	6000021	1	48	1	240000	240000	18.188000000000	18.279000000000	false	178.880205264289600	0.566633946
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	3	6000022	1	48	1	240000	240000	18.188000000000	18.279000000000	false	168.373980844286905	0.563820847
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	4	6000023	1	48	1	240000	240000	18.188000000000	18.279000000000	false	165.399389411674463	0.555604061
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	5	6000024	1	48	1	240000	240000	18.188000000000	18.279000000000	false	158.031519785839237	0.561165162
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	6	6000025	1	48	1	240000	240000	18.188000000000	18.279000000000	false	174.209890928603897	0.568128210
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	7	6000026	1	48	1	240000	240000	18.188000000000	18.279000000000	false	172.411403746648432	0.565106012
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	8	6000027	1	48	1	240000	240000	18.188000000000	18.279000000000	false	171.403355317146747	0.570831044
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	9	6000028	1	48	1	240000	240000	18.188000000000	18.279000000000	false	125.680682173023740	0.552861413
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	10	6000029	1	48	1	240000	240000	18.188000000000	18.279000000000	false	172.213834827606490	0.559747608
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	11	6000030	1	48	1	240000	240000	18.188000000000	18.279000000000	false	169.469789905742942	0.555921309
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	12	6000031	1	48	1	240000	240000	18.188000000000	18.279000000000	false	163.673671324327472	0.554044903
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	13	6000032	1	48	1	240000	240000	18.188000000000	18.279000000000	false	168.647429065360654	0.566508631
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	14	6000033	1	48	1	240000	240000	18.188000000000	18.279000000000	false	170.345234333865790	0.554440509
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	15	6000034	1	48	1	240000	240000	18.188000000000	18.279000000000	false	113.476743362367046	0.554176880
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	16	6000035	1	48	1	240000	240000	18.188000000000	18.279000000000	false	181.974443497096104	0.555583349
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	17	6000036	1	48	1	240000	240000	18.188000000000	18.279000000000	false	162.054065477184764	0.554427485
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	18	6000037	1	48	1	240000	240000	18.188000000000	18.279000000000	false	150.759058239198282	0.558686875
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	19	6000038	1	48	1	240000	240000	18.188000000000	18.279000000000	false	186.926177787003041	0.552689023
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	20	6000039	1	48	1	240000	240000	18.188000000000	18.279000000000	false	160.237678840399553	0.556689242
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	21	6000040	1	48	1	240000	240000	18.188000000000	18.279000000000	false	165.414371865271050	0.556851694
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	22	6000041	1	48	1	240000	240000	18.188000000000	18.279000000000	false	119.893167714022667	0.557484228
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	23	6000042	1	48	1	240000	240000	18.188000000000	18.279000000000	false	150.188994898351666	0.552917864
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	24	6000043	1	48	1	240000	240000	18.188000000000	18.279000000000	false	152.770663159143510	0.566466706
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	25	6000044	1	48	1	240000	240000	18.188000000000	18.279000000000	false	144.510271531233315	0.551865055
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	26	6000045	1	48	1	240000	240000	18.188000000000	18.279000000000	false	116.943788533688007	0.558960143
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	27	6000046	1	48	1	240000	240000	18.188000000000	18.279000000000	false	82.787641549005670	0.556140725
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	28	6000047	1	48	1	240000	240000	18.188000000000	18.279000000000	false	174.243352188264964	0.567291008
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	29	6000048	1	48	1	240000	240000	18.188000000000	18.279000000000	false	113.968227184706109	0.558897371
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	30	6000049	1	48	1	240000	240000	18.188000000000	18.279000000000	false	89.152002000937571	0.551665214
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	31	6000050	1	48	1	240000	240000	18.188000000000	18.279000000000	false	170.828784472806603	0.556787137
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	32	6000051	1	48	1	240000	240000	18.188000000000	18.279000000000	false	124.722465278924304	0.561152295
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	33	6000052	1	48	1	240000	240000	18.188000000000	18.279000000000	false	177.695209622470259	0.554472451
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	34	6000053	1	48	1	240000	240000	18.188000000000	18.279000000000	false	164.350652611754668	0.565521806
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	35	6000054	1	48	1	240000	240000	18.188000000000	18.279000000000	false	91.088812082566477	0.559907086
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	36	6000055	1	48	1	240000	240000	18.188000000000	18.279000000000	false	83.616202909543773	0.551008107
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	37	6000056	1	48	1	240000	240000	18.188000000000	18.279000000000	false	174.942866110360171	0.554027879
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	38	6000057	1	48	1	240000	240000	18.188000000000	18.279000000000	false	81.649714115409708	0.563741758
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	39	6000058	1	48	1	240000	240000	18.188000000000	18.279000000000	false	85.722326913297223	0.551969616
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	40	6000059	1	48	1	240000	240000	18.188000000000	18.279000000000	false	167.737961136661227	0.554995290
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	41	6000060	1	48	1	240000	240000	18.188000000000	18.279000000000	false	136.244107820569809	0.552823654
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	42	6000061	1	48	1	240000	240000	18.188000000000	18.279000000000	false	128.741093015216563	0.553311417
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	43	6000062	1	48	1	240000	240000	18.188000000000	18.279000000000	false	104.550283119994191	0.551896806
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	44	6000063	1	48	1	240000	240000	18.188000000000	18.279000000000	false	68.285594868322860	0.559606335
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	45	6000064	1	48	1	240000	240000	18.188000000000	18.279000000000	false	161.321478772427668	0.554045178
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	46	6000065	1	48	1	240000	240000	18.188000000000	18.279000000000	false	166.410684020548871	0.555503684
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	47	6000066	1	48	1	240000	240000	18.188000000000	18.279000000000	false	135.043076566542226	0.560139615
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	48	6000067	1	48	1	240000	240000	18.188000000000	18.279000000000	false	100.394225735619756	0.547968271
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	49	6000068	1	48	1	240000	240000	18.188000000000	18.279000000000	false	179.824430249128966	0.554400427
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	50	6000069	1	48	1	240000	240000	18.188000000000	18.279000000000	false	182.166836430860684	0.559549509
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	51	6000070	1	48	1	240000	240000	18.188000000000	18.279000000000	false	168.780816100664907	0.557010561
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	52	6000071	1	48	1	240000	240000	18.188000000000	18.279000000000	false	126.584462875733138	0.568001156
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	53	6000072	1	48	1	240000	240000	18.188000000000	18.279000000000	false	161.598505152534386	0.563710771
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	54	6000073	1	48	1	240000	240000	18.188000000000	18.279000000000	false	70.517796181332272	0.548930588
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	55	6000074	1	48	1	240000	240000	18.188000000000	18.279000000000	false	90.849649774095781	0.549909443
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	56	6000075	1	48	1	240000	240000	18.188000000000	18.279000000000	false	176.212049653803803	0.550732449
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	57	6000076	1	48	1	240000	240000	18.188000000000	18.279000000000	false	70.176986285444741	0.556930914
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	58	6000077	1	48	1	240000	240000	18.188000000000	18.279000000000	false	179.975099680573749	0.544341539
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	59	6000078	1	48	1	240000	240000	18.188000000000	18.279000000000	false	164.396552359469126	0.560475702
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	60	6000079	1	48	1	240000	240000	18.188000000000	18.279000000000	false	90.267337962436144	0.559218400
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	61	6000080	1	48	1	240000	240000	18.188000000000	18.279000000000	false	86.975397966107408	0.555986800
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	62	6000081	1	48	1	240000	240000	18.188000000000	18.279000000000	false	173.255739636045035	0.560653418
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	63	6000082	1	48	1	240000	240000	18.188000000000	18.279000000000	false	106.782434495378240	0.553287804
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	64	6000083	1	48	1	240000	240000	18.188000000000	18.279000000000	false	164.533964387616209	0.559118758
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	65	6000084	1	48	1	240000	240000	18.188000000000	18.279000000000	false	97.581092902474509	0.556821132
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	66	6000085	1	48	1	240000	240000	18.188000000000	18.279000000000	false	141.972075540545518	0.560981569
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	67	6000086	1	48	1	240000	240000	18.188000000000	18.279000000000	false	159.560971382601792	0.561255203
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	68	6000087	1	48	1	240000	240000	18.188000000000	18.279000000000	false	159.230404068212920	0.555388692
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	69	6000088	1	48	1	240000	240000	18.188000000000	18.279000000000	false	167.138772013039073	0.561463837
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	70	6000089	1	48	1	240000	240000	18.188000000000	18.279000000000	false	160.712312994867432	0.564086541
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	71	6000090	1	48	1	240000	240000	18.188000000000	18.279000000000	false	163.404932359573962	0.557205735
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	72	6000091	1	48	1	240000	240000	18.188000000000	18.279000000000	false	157.148851535265777	0.552195179
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	73	6000092	1	48	1	240000	240000	18.188000000000	18.279000000000	false	153.421848625888288	0.556068045
