library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
argmin	0.11.0	PSO	parallel-population	Tandem	50	5000066	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-5.942547870288267	0.345699967
argmin	0.11.0	PSO	parallel-population	Tandem	51	5000067	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-268.167101625198768	0.341177573
argmin	0.11.0	PSO	parallel-population	Tandem	52	5000068	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.593525121967995	0.323866141
argmin	0.11.0	PSO	parallel-population	Tandem	53	5000069	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.128384221957045	0.317433316
argmin	0.11.0	PSO	parallel-population	Tandem	54	5000070	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-22.901709581177290	0.332383007
argmin	0.11.0	PSO	parallel-population	Tandem	55	5000071	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.285308935482690	0.339137774
argmin	0.11.0	PSO	parallel-population	Tandem	56	5000072	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.601193281987818	0.346451184
argmin	0.11.0	PSO	parallel-population	Tandem	57	5000073	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.608786834536541	0.346918437
argmin	0.11.0	PSO	parallel-population	Tandem	58	5000074	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-112.872501158360009	0.322586057
argmin	0.11.0	PSO	parallel-population	Tandem	59	5000075	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-21.523513875567669	0.354278008
argmin	0.11.0	PSO	parallel-population	Tandem	60	5000076	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.476106907301131	0.333555826
argmin	0.11.0	PSO	parallel-population	Tandem	61	5000077	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-146.195166753820644	0.368423606
argmin	0.11.0	PSO	parallel-population	Tandem	62	5000078	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-21.724736652375725	0.364079543
argmin	0.11.0	PSO	parallel-population	Tandem	63	5000079	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-187.755636110985762	0.358853805
argmin	0.11.0	PSO	parallel-population	Tandem	64	5000080	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.409208006453024	0.321733414
argmin	0.11.0	PSO	parallel-population	Tandem	65	5000081	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.122248544861418	0.320476117
argmin	0.11.0	PSO	parallel-population	Tandem	66	5000082	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-77.593463959198729	0.337062948
argmin	0.11.0	PSO	parallel-population	Tandem	67	5000083	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-10.614237166419731	0.362017275
argmin	0.11.0	PSO	parallel-population	Tandem	68	5000084	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-321.613936796022301	0.356940236
argmin	0.11.0	PSO	parallel-population	Tandem	69	5000085	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-379.507283994900035	0.336154315
argmin	0.11.0	PSO	parallel-population	Tandem	70	5000086	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.064041270198719	0.314435387
argmin	0.11.0	PSO	parallel-population	Tandem	71	5000087	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.387297404454245	0.313851235
argmin	0.11.0	PSO	parallel-population	Tandem	72	5000088	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-55.021929693176034	0.371124765
argmin	0.11.0	PSO	parallel-population	Tandem	73	5000089	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.188422895050126	0.337846716
argmin	0.11.0	PSO	parallel-population	Tandem	74	5000090	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-108.753631482874255	0.328152183
argmin	0.11.0	PSO	parallel-population	Tandem	75	5000091	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.473466174239463	0.348423364
argmin	0.11.0	PSO	parallel-population	Tandem	76	5000092	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-13.284335119964274	0.334104797
argmin	0.11.0	PSO	parallel-population	Tandem	77	5000093	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-23.758252261456285	0.327549661
argmin	0.11.0	PSO	parallel-population	Tandem	78	5000094	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-5.959070337832206	0.314526681
argmin	0.11.0	PSO	parallel-population	Tandem	79	5000095	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-240.106335149180211	0.324732287
argmin	0.11.0	PSO	parallel-population	Tandem	80	5000096	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-207.632644723426182	0.336113699
argmin	0.11.0	PSO	parallel-population	Tandem	81	5000097	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.400697363641594	0.330456049
argmin	0.11.0	PSO	parallel-population	Tandem	82	5000098	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-2.732776286359501	0.325459542
argmin	0.11.0	PSO	parallel-population	Tandem	83	5000099	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.986664716873552	0.331774647
argmin	0.11.0	PSO	parallel-population	Tandem	84	5000100	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-39.837001298348092	0.357154705
argmin	0.11.0	PSO	parallel-population	Tandem	85	5000101	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-143.053809953005128	0.328997533
argmin	0.11.0	PSO	parallel-population	Tandem	86	5000102	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-31.464401039780004	0.303225872
argmin	0.11.0	PSO	parallel-population	Tandem	87	5000103	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-8.986563645936366	0.341760013
argmin	0.11.0	PSO	parallel-population	Tandem	88	5000104	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.029041383280155	0.311594889
argmin	0.11.0	PSO	parallel-population	Tandem	89	5000105	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-8.945591430804352	0.350293861
argmin	0.11.0	PSO	parallel-population	Tandem	90	5000106	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.293199359817785	0.332766315
argmin	0.11.0	PSO	parallel-population	Tandem	91	5000107	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-16.201870561176651	0.347935398
argmin	0.11.0	PSO	parallel-population	Tandem	92	5000108	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.659399037894126	0.375434879
argmin	0.11.0	PSO	parallel-population	Tandem	93	5000109	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.470235759456151	0.346108429
argmin	0.11.0	PSO	parallel-population	Tandem	94	5000110	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-123.877056652331802	0.333980944
argmin	0.11.0	PSO	parallel-population	Tandem	95	5000111	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.940331612620263	0.344088249
argmin	0.11.0	PSO	parallel-population	Tandem	96	5000112	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-19.537498894062274	0.336690380
argmin	0.11.0	PSO	parallel-population	Tandem	97	5000113	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-55.096818097464137	0.344106970
argmin	0.11.0	PSO	parallel-population	Tandem	98	5000114	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-5.032443657410707	0.348744746
argmin	0.11.0	PSO	parallel-population	Tandem	99	5000115	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-27.533415836611081	0.333051611
argmin	0.11.0	PSO	parallel-population	Sagas	0	6000019	24	48	1	240000	240000	18.188000000000	18.279000000000	false	234.911590233172944	0.273952528
argmin	0.11.0	PSO	parallel-population	Sagas	1	6000020	24	48	1	240000	240000	18.188000000000	18.279000000000	false	295.844503747224621	0.244196325
argmin	0.11.0	PSO	parallel-population	Sagas	2	6000021	24	48	1	240000	240000	18.188000000000	18.279000000000	false	285.887673934112740	0.249419694
argmin	0.11.0	PSO	parallel-population	Sagas	3	6000022	24	48	1	240000	240000	18.188000000000	18.279000000000	false	283.414845089393452	0.264190066
argmin	0.11.0	PSO	parallel-population	Sagas	4	6000023	24	48	1	240000	240000	18.188000000000	18.279000000000	false	211.127929404929688	0.247590835
argmin	0.11.0	PSO	parallel-population	Sagas	5	6000024	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.074164486926350	0.261903173
argmin	0.11.0	PSO	parallel-population	Sagas	6	6000025	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072263602365183	0.250977524
argmin	0.11.0	PSO	parallel-population	Sagas	7	6000026	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.487554900750069	0.256037502
argmin	0.11.0	PSO	parallel-population	Sagas	8	6000027	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072246329149266	0.259564671
argmin	0.11.0	PSO	parallel-population	Sagas	9	6000028	24	48	1	240000	240000	18.188000000000	18.279000000000	false	295.570190131777622	0.238237165
argmin	0.11.0	PSO	parallel-population	Sagas	10	6000029	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.932403441320844	0.267435434
argmin	0.11.0	PSO	parallel-population	Sagas	11	6000030	24	48	1	240000	240000	18.188000000000	18.279000000000	false	295.105381442758926	0.248977905
argmin	0.11.0	PSO	parallel-population	Sagas	12	6000031	24	48	1	240000	240000	18.188000000000	18.279000000000	false	169.692998333804951	0.243127942
argmin	0.11.0	PSO	parallel-population	Sagas	13	6000032	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.615223852700552	0.256435535
argmin	0.11.0	PSO	parallel-population	Sagas	14	6000033	24	48	1	240000	240000	18.188000000000	18.279000000000	false	264.369579469402879	0.252887026
argmin	0.11.0	PSO	parallel-population	Sagas	15	6000034	24	48	1	240000	240000	18.188000000000	18.279000000000	false	231.303833512753641	0.245247675
argmin	0.11.0	PSO	parallel-population	Sagas	16	6000035	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072257812535213	0.239289792
argmin	0.11.0	PSO	parallel-population	Sagas	17	6000036	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.627355909983919	0.263149602
argmin	0.11.0	PSO	parallel-population	Sagas	18	6000037	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.468214491747347	0.259112311
argmin	0.11.0	PSO	parallel-population	Sagas	19	6000038	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.597461490023306	0.250713795
argmin	0.11.0	PSO	parallel-population	Sagas	20	6000039	24	48	1	240000	240000	18.188000000000	18.279000000000	false	234.937161824724512	0.265873359
argmin	0.11.0	PSO	parallel-population	Sagas	21	6000040	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.059002518432152	0.261705026
argmin	0.11.0	PSO	parallel-population	Sagas	22	6000041	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072350170920231	0.261755016
argmin	0.11.0	PSO	parallel-population	Sagas	23	6000042	24	48	1	240000	240000	18.188000000000	18.279000000000	false	229.077145162722900	0.249141668
argmin	0.11.0	PSO	parallel-population	Sagas	24	6000043	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.198963158214326	0.249913323
argmin	0.11.0	PSO	parallel-population	Sagas	25	6000044	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.748467109938048	0.265659948
argmin	0.11.0	PSO	parallel-population	Sagas	26	6000045	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072261288551204	0.270368265
argmin	0.11.0	PSO	parallel-population	Sagas	27	6000046	24	48	1	240000	240000	18.188000000000	18.279000000000	false	234.932751059039646	0.251375442
argmin	0.11.0	PSO	parallel-population	Sagas	28	6000047	24	48	1	240000	240000	18.188000000000	18.279000000000	false	229.272834997294751	0.229893863
argmin	0.11.0	PSO	parallel-population	Sagas	29	6000048	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072254890007201	0.251533102
argmin	0.11.0	PSO	parallel-population	Sagas	30	6000049	24	48	1	240000	240000	18.188000000000	18.279000000000	false	285.118022954817320	0.253612874
argmin	0.11.0	PSO	parallel-population	Sagas	31	6000050	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.597773838263123	0.267309609
argmin	0.11.0	PSO	parallel-population	Sagas	32	6000051	24	48	1	240000	240000	18.188000000000	18.279000000000	false	296.042290812493661	0.281407548
argmin	0.11.0	PSO	parallel-population	Sagas	33	6000052	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.608415237692412	0.254098097
argmin	0.11.0	PSO	parallel-population	Sagas	34	6000053	24	48	1	240000	240000	18.188000000000	18.279000000000	false	284.066624282456871	0.284843807
argmin	0.11.0	PSO	parallel-population	Sagas	35	6000054	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.694675840801267	0.247669643
argmin	0.11.0	PSO	parallel-population	Sagas	36	6000055	24	48	1	240000	240000	18.188000000000	18.279000000000	false	298.837088040679873	0.269611073
argmin	0.11.0	PSO	parallel-population	Sagas	37	6000056	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.608271980042304	0.244686547
argmin	0.11.0	PSO	parallel-population	Sagas	38	6000057	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072263667633365	0.241258528
argmin	0.11.0	PSO	parallel-population	Sagas	39	6000058	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.198956195805323	0.246836479
argmin	0.11.0	PSO	parallel-population	Sagas	40	6000059	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072252280473492	0.272005118
argmin	0.11.0	PSO	parallel-population	Sagas	41	6000060	24	48	1	240000	240000	18.188000000000	18.279000000000	false	283.963406151418383	0.237588108
argmin	0.11.0	PSO	parallel-population	Sagas	42	6000061	24	48	1	240000	240000	18.188000000000	18.279000000000	false	285.438430534620409	0.258447774
argmin	0.11.0	PSO	parallel-population	Sagas	43	6000062	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.309291015004078	0.263200880
argmin	0.11.0	PSO	parallel-population	Sagas	44	6000063	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.608465652059124	0.251836808
argmin	0.11.0	PSO	parallel-population	Sagas	45	6000064	24	48	1	240000	240000	18.188000000000	18.279000000000	false	280.736394533503869	0.243499182
argmin	0.11.0	PSO	parallel-population	Sagas	46	6000065	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.767566408117830	0.252862194
argmin	0.11.0	PSO	parallel-population	Sagas	47	6000066	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.721886174782099	0.248765401
argmin	0.11.0	PSO	parallel-population	Sagas	48	6000067	24	48	1	240000	240000	18.188000000000	18.279000000000	false	295.543180636204113	0.238546785
argmin	0.11.0	PSO	parallel-population	Sagas	49	6000068	24	48	1	240000	240000	18.188000000000	18.279000000000	false	232.552884337968976	0.251860918
argmin	0.11.0	PSO	parallel-population	Sagas	50	6000069	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072231983705308	0.259111320
argmin	0.11.0	PSO	parallel-population	Sagas	51	6000070	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.608388060631825	0.246624051
argmin	0.11.0	PSO	parallel-population	Sagas	52	6000071	24	48	1	240000	240000	18.188000000000	18.279000000000	false	280.813575994051121	0.247244244
argmin	0.11.0	PSO	parallel-population	Sagas	53	6000072	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072403344972741	0.253600779
argmin	0.11.0	PSO	parallel-population	Sagas	54	6000073	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.931551511342832	0.247703857
argmin	0.11.0	PSO	parallel-population	Sagas	55	6000074	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072459670642388	0.241529834
argmin	0.11.0	PSO	parallel-population	Sagas	56	6000075	24	48	1	240000	240000	18.188000000000	18.279000000000	false	234.950890103469305	0.255472980
argmin	0.11.0	PSO	parallel-population	Sagas	57	6000076	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.978082877164809	0.252273982
argmin	0.11.0	PSO	parallel-population	Sagas	58	6000077	24	48	1	240000	240000	18.188000000000	18.279000000000	false	285.441795519206266	0.242387249
argmin	0.11.0	PSO	parallel-population	Sagas	59	6000078	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.468220277360047	0.239946856
argmin	0.11.0	PSO	parallel-population	Sagas	60	6000079	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.198959174500317	0.270899847
argmin	0.11.0	PSO	parallel-population	Sagas	61	6000080	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.694700844928093	0.269491658
argmin	0.11.0	PSO	parallel-population	Sagas	62	6000081	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072263673996588	0.261537845
argmin	0.11.0	PSO	parallel-population	Sagas	63	6000082	24	48	1	240000	240000	18.188000000000	18.279000000000	false	344.907359650666308	0.232031442
argmin	0.11.0	PSO	parallel-population	Sagas	64	6000083	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.608412803460794	0.258915801
argmin	0.11.0	PSO	parallel-population	Sagas	65	6000084	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.746147528162027	0.271409000
argmin	0.11.0	PSO	parallel-population	Sagas	66	6000085	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072250261564307	0.250646847
argmin	0.11.0	PSO	parallel-population	Sagas	67	6000086	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.581974847048230	0.265488688
argmin	0.11.0	PSO	parallel-population	Sagas	68	6000087	24	48	1	240000	240000	18.188000000000	18.279000000000	false	280.736397406382423	0.264877165
argmin	0.11.0	PSO	parallel-population	Sagas	69	6000088	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072257849513818	0.258744602
argmin	0.11.0	PSO	parallel-population	Sagas	70	6000089	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072330511439077	0.298704583
argmin	0.11.0	PSO	parallel-population	Sagas	71	6000090	24	48	1	240000	240000	18.188000000000	18.279000000000	false	345.218592583445115	0.261856410
argmin	0.11.0	PSO	parallel-population	Sagas	72	6000091	24	48	1	240000	240000	18.188000000000	18.279000000000	false	295.862266223277061	0.269945084
argmin	0.11.0	PSO	parallel-population	Sagas	73	6000092	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.694675751501023	0.234871621
argmin	0.11.0	PSO	parallel-population	Sagas	74	6000093	24	48	1	240000	240000	18.188000000000	18.279000000000	false	217.661543614374295	0.262278783
argmin	0.11.0	PSO	parallel-population	Sagas	75	6000094	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.694694777690188	0.260981955
argmin	0.11.0	PSO	parallel-population	Sagas	76	6000095	24	48	1	240000	240000	18.188000000000	18.279000000000	false	283.963405678706863	0.249728554
argmin	0.11.0	PSO	parallel-population	Sagas	77	6000096	24	48	1	240000	240000	18.188000000000	18.279000000000	false	236.802728343046397	0.233362063
argmin	0.11.0	PSO	parallel-population	Sagas	78	6000097	24	48	1	240000	240000	18.188000000000	18.279000000000	false	245.835650172295715	0.252597730
argmin	0.11.0	PSO	parallel-population	Sagas	79	6000098	24	48	1	240000	240000	18.188000000000	18.279000000000	false	142.181690865232298	0.264112524
argmin	0.11.0	PSO	parallel-population	Sagas	80	6000099	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072303219208379	0.253179814
argmin	0.11.0	PSO	parallel-population	Sagas	81	6000100	24	48	1	240000	240000	18.188000000000	18.279000000000	false	229.249825437318549	0.259088086
argmin	0.11.0	PSO	parallel-population	Sagas	82	6000101	24	48	1	240000	240000	18.188000000000	18.279000000000	false	284.836312171602117	0.257126086
argmin	0.11.0	PSO	parallel-population	Sagas	83	6000102	24	48	1	240000	240000	18.188000000000	18.279000000000	false	280.736409634806762	0.248945670
argmin	0.11.0	PSO	parallel-population	Sagas	84	6000103	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072332593109479	0.264846469
argmin	0.11.0	PSO	parallel-population	Sagas	85	6000104	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072245206136159	0.256496223
argmin	0.11.0	PSO	parallel-population	Sagas	86	6000105	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072332290138888	0.248840091
argmin	0.11.0	PSO	parallel-population	Sagas	87	6000106	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.694704804793730	0.260507936
argmin	0.11.0	PSO	parallel-population	Sagas	88	6000107	24	48	1	240000	240000	18.188000000000	18.279000000000	false	296.698805809675491	0.254611383
argmin	0.11.0	PSO	parallel-population	Sagas	89	6000108	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.310440932956112	0.270192300
argmin	0.11.0	PSO	parallel-population	Sagas	90	6000109	24	48	1	240000	240000	18.188000000000	18.279000000000	false	230.749281403196392	0.255819841
argmin	0.11.0	PSO	parallel-population	Sagas	91	6000110	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072254634395506	0.279107490
argmin	0.11.0	PSO	parallel-population	Sagas	92	6000111	24	48	1	240000	240000	18.188000000000	18.279000000000	false	285.750251970046122	0.260396836
argmin	0.11.0	PSO	parallel-population	Sagas	93	6000112	24	48	1	240000	240000	18.188000000000	18.279000000000	false	229.565498758749527	0.235963592
argmin	0.11.0	PSO	parallel-population	Sagas	94	6000113	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072235451944550	0.250652813
argmin	0.11.0	PSO	parallel-population	Sagas	95	6000114	24	48	1	240000	240000	18.188000000000	18.279000000000	false	227.309928310606949	0.244645709
argmin	0.11.0	PSO	parallel-population	Sagas	96	6000115	24	48	1	240000	240000	18.188000000000	18.279000000000	false	225.072250830882979	0.255331949
argmin	0.11.0	PSO	parallel-population	Sagas	97	6000116	24	48	1	240000	240000	18.188000000000	18.279000000000	false	231.368394463883192	0.238294505
argmin	0.11.0	PSO	parallel-population	Sagas	98	6000117	24	48	1	240000	240000	18.188000000000	18.279000000000	false	223.085777736098038	0.257445731
argmin	0.11.0	PSO	parallel-population	Sagas	99	6000118	24	48	1	240000	240000	18.188000000000	18.279000000000	false	228.198966879048413	0.256452587
