library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	17	5000033	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-458.401369829569887	0.067055061
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	18	5000034	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-463.792204347551433	0.064735310
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	19	5000035	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-299.042199875281256	0.065291659
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	20	5000036	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-357.472115018329703	0.065044006
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	21	5000037	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-288.429082046579765	0.063918076
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	22	5000038	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-283.096314811731020	0.063983817
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	23	5000039	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-559.073916825045103	0.063354706
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	24	5000040	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-166.997267479244954	0.063303125
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	25	5000041	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-353.229254908660380	0.066957119
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	26	5000042	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-353.354658560005419	0.066412499
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	27	5000043	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-294.672409990915298	0.068890613
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	28	5000044	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-544.379660007383904	0.071032971
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	29	5000045	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-215.962773531939717	0.061573044
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	30	5000046	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-812.826487044406804	0.063335885
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	31	5000047	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-709.717215518622538	0.063797524
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	32	5000048	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-373.546563060446829	0.064063878
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	33	5000049	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-412.603017043468640	0.064757010
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	34	5000050	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-348.137660957106220	0.065722347
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	35	5000051	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-466.190285953643524	0.062436690
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	36	5000052	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-618.109907221254048	0.062967929
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	37	5000053	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-284.544917316962369	0.064296352
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	38	5000054	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-507.789577929009909	0.067583490
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	39	5000055	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-354.532160379236359	0.064715320
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	40	5000056	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-238.398956045675163	0.063948876
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	41	5000057	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-229.063019468849319	0.065641076
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	42	5000058	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-89.804115828713648	0.065455913
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	43	5000059	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-435.803747310195774	0.070084135
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	44	5000060	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-237.279147216101023	0.065125117
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	45	5000061	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-542.680720935006320	0.064288472
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	46	5000062	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-593.715947088845382	0.063809603
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	47	5000063	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-409.549283474317804	0.061837179
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	48	5000064	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-387.809512289104703	0.064196800
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	49	5000065	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-177.299989197722141	0.063671812
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	50	5000066	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-310.416288177475167	0.067333836
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	51	5000067	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-570.852150030468465	0.068052808
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	52	5000068	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-423.708923751291195	0.067742352
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	53	5000069	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-413.032522458149401	0.063563370
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	54	5000070	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-561.606956793018753	0.067461818
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	55	5000071	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-328.225059112031829	0.065086307
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	56	5000072	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-380.702224965451137	0.064998084
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	57	5000073	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-255.129720887023581	0.065481353
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	58	5000074	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-488.818746824313337	0.061814108
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	59	5000075	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-441.605504150877778	0.064282562
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	60	5000076	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-436.262631688037118	0.064948134
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	61	5000077	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-367.159244016964635	0.064408624
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	62	5000078	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-142.373877910049288	0.062267776
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	63	5000079	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-488.440373775494152	0.063783963
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	64	5000080	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-430.832064043855951	0.063557470
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	65	5000081	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-403.141265878645356	0.066759306
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	66	5000082	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-258.353363726480893	0.065666466
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	67	5000083	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-530.012704597569382	0.061975761
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	68	5000084	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-287.270135306677446	0.065245848
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	69	5000085	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-418.141381152763870	0.065490633
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	70	5000086	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-446.350641477308898	0.066718945
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	71	5000087	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-562.173676393663527	0.064021167
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	72	5000088	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-455.195554772249636	0.062862838
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	73	5000089	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-144.014373090421600	0.065883220
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	74	5000090	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.854624672579803	0.062921798
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	75	5000091	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-570.872594831673268	0.064114729
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	76	5000092	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-253.659747029600169	0.064718720
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	77	5000093	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-409.124819465655548	0.065207738
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	78	5000094	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-176.412671629244301	0.062865527
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	79	5000095	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-470.297655874985708	0.064206910
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	80	5000096	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-237.014814911595977	0.063977657
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	81	5000097	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-237.277165050025928	0.067737873
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	82	5000098	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-314.606396671798620	0.066238907
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	83	5000099	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-347.445588913620497	0.064084758
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	84	5000100	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-440.023723793254533	0.063730952
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	85	5000101	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-333.074709446991960	0.065419342
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	86	5000102	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-428.418973710596958	0.064430835
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	87	5000103	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-669.990683766492907	0.066088054
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	88	5000104	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-480.019839792207449	0.064759871
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	89	5000105	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-275.044733599584674	0.064689349
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	90	5000106	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-426.484552422007198	0.064158890
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	91	5000107	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-447.516950846782265	0.067071521
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	92	5000108	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-314.927229472643205	0.063276254
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	93	5000109	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-307.797909218366613	0.062381278
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	94	5000110	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-277.321283024297884	0.062877848
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	95	5000111	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-538.271513957190336	0.064789001
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	96	5000112	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-347.977329600673784	0.065708067
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	97	5000113	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-341.004326788358810	0.067033931
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	98	5000114	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-420.765362987668937	0.065735378
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	99	5000115	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-582.768558237060802	0.066493100
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	0	6000019	24	45	24	240000	240000	18.188000000000	18.279000000000	false	19.839264659371079	0.038406186
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	1	6000020	24	45	24	240000	240000	18.188000000000	18.279000000000	false	23.744698330741269	0.033349557
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	2	6000021	24	45	24	240000	240000	18.188000000000	18.279000000000	false	56.827397647093292	0.032770627
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	3	6000022	24	45	24	240000	240000	18.188000000000	18.279000000000	false	22.577125046428691	0.032713336
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	4	6000023	24	45	24	240000	240000	18.188000000000	18.279000000000	false	84.073087014506171	0.033201865
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	5	6000024	24	45	24	240000	240000	18.188000000000	18.279000000000	false	195.585830919352986	0.033261966
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	6	6000025	24	45	24	240000	240000	18.188000000000	18.279000000000	false	87.937555711913717	0.033122623
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	7	6000026	24	45	24	240000	240000	18.188000000000	18.279000000000	false	58.252025100124065	0.033649193
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	8	6000027	24	45	24	240000	240000	18.188000000000	18.279000000000	false	84.074210484375044	0.033366728
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	9	6000028	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.146107209132708	0.032523303
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	10	6000029	24	45	24	240000	240000	18.188000000000	18.279000000000	false	79.120544426646646	0.033248926
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	11	6000030	24	45	24	240000	240000	18.188000000000	18.279000000000	false	20.942046302627769	0.033556961
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	12	6000031	24	45	24	240000	240000	18.188000000000	18.279000000000	false	79.619431569510056	0.033540120
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	13	6000032	24	45	24	240000	240000	18.188000000000	18.279000000000	false	28.210697240415875	0.034230183
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	14	6000033	24	45	24	240000	239908	18.188000000000	18.279000000000	true	18.276368220368425	0.031906172
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	15	6000034	24	45	24	240000	240000	18.188000000000	18.279000000000	false	20.267220898042471	0.033141044
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	16	6000035	24	45	24	240000	240000	18.188000000000	18.279000000000	false	166.510939239056711	0.033739255
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	17	6000036	24	45	24	240000	240000	18.188000000000	18.279000000000	false	87.273655884137952	0.033870797
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	18	6000037	24	45	24	240000	240000	18.188000000000	18.279000000000	false	68.152056712407784	0.034168452
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	19	6000038	24	45	24	240000	240000	18.188000000000	18.279000000000	false	108.900473114954451	0.032603214
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	20	6000039	24	45	24	240000	240000	18.188000000000	18.279000000000	false	18.976959409600614	0.033187614
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	21	6000040	24	45	24	240000	240000	18.188000000000	18.279000000000	false	20.677888752897569	0.035018277
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	22	6000041	24	45	24	240000	240000	18.188000000000	18.279000000000	false	153.414221685609306	0.032877469
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	23	6000042	24	45	24	240000	240000	18.188000000000	18.279000000000	false	80.828832140264339	0.032729997
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	24	6000043	24	45	24	240000	240000	18.188000000000	18.279000000000	false	181.235041930247291	0.036548763
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	25	6000044	24	45	24	240000	240000	18.188000000000	18.279000000000	false	18.501689146344511	0.034028289
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	26	6000045	24	45	24	240000	240000	18.188000000000	18.279000000000	false	86.026183253247581	0.032456402
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	27	6000046	24	45	24	240000	240000	18.188000000000	18.279000000000	false	133.601009882125453	0.033335257
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	28	6000047	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.229327219412284	0.033002861
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	29	6000048	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.384912556244132	0.033508690
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	30	6000049	24	45	24	240000	240000	18.188000000000	18.279000000000	false	21.145683217173605	0.032668235
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	31	6000050	24	45	24	240000	240000	18.188000000000	18.279000000000	false	21.653475927325712	0.035221070
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	32	6000051	24	45	24	240000	240000	18.188000000000	18.279000000000	false	169.704012486179465	0.036029805
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	33	6000052	24	45	24	240000	240000	18.188000000000	18.279000000000	false	191.673600436178901	0.040743668
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	34	6000053	24	45	24	240000	240000	18.188000000000	18.279000000000	false	19.720646798818692	0.033070772
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	35	6000054	24	45	24	240000	240000	18.188000000000	18.279000000000	false	85.114347161178074	0.032475592
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	36	6000055	24	45	24	240000	240000	18.188000000000	18.279000000000	false	92.856029567850726	0.032917040
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	37	6000056	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.840436847785810	0.032264468
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	38	6000057	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.338044392470664	0.032406151
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	39	6000058	24	45	24	240000	240000	18.188000000000	18.279000000000	false	170.785567626887001	0.033471590
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	40	6000059	24	45	24	240000	240000	18.188000000000	18.279000000000	false	82.839062966952838	0.042385247
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	41	6000060	24	45	24	240000	240000	18.188000000000	18.279000000000	false	88.652493534119628	0.035866082
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	42	6000061	24	45	24	240000	240000	18.188000000000	18.279000000000	false	22.835412564418849	0.033105263
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	43	6000062	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.756604613882061	0.033861167
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	44	6000063	24	45	24	240000	240000	18.188000000000	18.279000000000	false	82.477066176096926	0.032623415
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	45	6000064	24	45	24	240000	240000	18.188000000000	18.279000000000	false	107.618822819110704	0.040628235
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	46	6000065	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.113156992893494	0.032427191
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	47	6000066	24	45	24	240000	240000	18.188000000000	18.279000000000	false	86.346572913115480	0.033375588
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	48	6000067	24	45	24	240000	240000	18.188000000000	18.279000000000	false	225.058971378495528	0.032398951
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	49	6000068	24	45	24	240000	240000	18.188000000000	18.279000000000	false	82.777227776703839	0.035305422
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	50	6000069	24	45	24	240000	240000	18.188000000000	18.279000000000	false	106.024531233859307	0.034390655
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	51	6000070	24	45	24	240000	240000	18.188000000000	18.279000000000	false	20.270578456381081	0.032544963
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	52	6000071	24	45	24	240000	240000	18.188000000000	18.279000000000	false	85.218474667483861	0.035245671
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	53	6000072	24	45	24	240000	240000	18.188000000000	18.279000000000	false	103.579645758656753	0.033626322
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	54	6000073	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.841597184745041	0.033350068
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	55	6000074	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.215823695332944	0.032863489
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	56	6000075	24	45	24	240000	240000	18.188000000000	18.279000000000	false	88.657804160454177	0.033321607
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	57	6000076	24	45	24	240000	239710	18.188000000000	18.279000000000	true	18.275837821882192	0.033251075
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	58	6000077	24	45	24	240000	240000	18.188000000000	18.279000000000	false	18.331497081098469	0.033426239
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	59	6000078	24	45	24	240000	240000	18.188000000000	18.279000000000	false	123.033896836227413	0.033394868
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	60	6000079	24	45	24	240000	240000	18.188000000000	18.279000000000	false	19.716136500438459	0.033181114
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	61	6000080	24	45	24	240000	240000	18.188000000000	18.279000000000	false	181.494242058081682	0.032787417
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	62	6000081	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.979572797293244	0.037790325
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	63	6000082	24	45	24	240000	240000	18.188000000000	18.279000000000	false	181.594135912096817	0.032723926
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	64	6000083	24	45	24	240000	240000	18.188000000000	18.279000000000	false	19.176997983188048	0.032820258
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	65	6000084	24	45	24	240000	240000	18.188000000000	18.279000000000	false	94.573862818146694	0.040778579
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	66	6000085	24	45	24	240000	240000	18.188000000000	18.279000000000	false	160.538243417083208	0.034348845
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	67	6000086	24	45	24	240000	240000	18.188000000000	18.279000000000	false	28.940610466838994	0.032412581
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	68	6000087	24	45	24	240000	240000	18.188000000000	18.279000000000	false	116.119875218031808	0.033336848
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	69	6000088	24	45	24	240000	240000	18.188000000000	18.279000000000	false	105.654806864135594	0.033256445
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	70	6000089	24	45	24	240000	240000	18.188000000000	18.279000000000	false	70.720997679672564	0.037682903
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	71	6000090	24	45	24	240000	240000	18.188000000000	18.279000000000	false	86.197568812525333	0.034765272
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	72	6000091	24	45	24	240000	240000	18.188000000000	18.279000000000	false	172.853602145045642	0.032211768
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	73	6000092	24	45	24	240000	240000	18.188000000000	18.279000000000	false	18.581901404593783	0.032611224
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	74	6000093	24	45	24	240000	240000	18.188000000000	18.279000000000	false	104.670684246223672	0.032505492
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	75	6000094	24	45	24	240000	240000	18.188000000000	18.279000000000	false	90.013361874108696	0.032620995
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	76	6000095	24	45	24	240000	240000	18.188000000000	18.279000000000	false	114.342418586679855	0.033940288
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	77	6000096	24	45	24	240000	240000	18.188000000000	18.279000000000	false	72.612945359741872	0.032750397
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	78	6000097	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.612139260543586	0.034278134
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	79	6000098	24	45	24	240000	240000	18.188000000000	18.279000000000	false	159.369523984144763	0.032581374
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	80	6000099	24	45	24	240000	240000	18.188000000000	18.279000000000	false	193.204623242591765	0.032107436
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	81	6000100	24	45	24	240000	240000	18.188000000000	18.279000000000	false	80.846395531564227	0.033138733
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	82	6000101	24	45	24	240000	240000	18.188000000000	18.279000000000	false	25.612565466951377	0.042493128
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	83	6000102	24	45	24	240000	240000	18.188000000000	18.279000000000	false	22.386398947878320	0.033561171
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	84	6000103	24	45	24	240000	240000	18.188000000000	18.279000000000	false	84.204139342248183	0.033427828
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	85	6000104	24	45	24	240000	240000	18.188000000000	18.279000000000	false	117.797986049206997	0.032537463
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	86	6000105	24	45	24	240000	240000	18.188000000000	18.279000000000	false	21.634743472998768	0.034986816
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	87	6000106	24	45	24	240000	240000	18.188000000000	18.279000000000	false	21.266289387779100	0.032743007
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	88	6000107	24	45	24	240000	240000	18.188000000000	18.279000000000	false	190.599697057046058	0.033828586
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	89	6000108	24	45	24	240000	240000	18.188000000000	18.279000000000	false	18.304894531915735	0.033205425
