library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	94	4000107	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.133478840321914	0.136269171
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	95	4000108	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.537606095047710	0.136214221
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	96	4000109	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.806328666842035	0.137134976
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	97	4000110	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.394414984929234	0.135939190
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	98	4000111	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.007132728712971	0.134060533
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	99	4000112	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.755644317928958	0.135518829
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	0	5000016	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-969.884341978662860	0.135403839
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	1	5000017	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-635.300870479394689	0.138638953
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	2	5000018	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-2.648960546607758	0.138101031
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	3	5000019	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-518.415493043731317	0.137685749
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	4	5000020	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-3.214528724985102	0.136420873
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	5	5000021	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-86.013293750215567	0.133396571
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	6	5000022	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-114.121706825255515	0.135009348
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	7	5000023	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-22.697880892574453	0.145667035
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	8	5000024	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-213.149139238572246	0.136280393
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	9	5000025	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-56.348238811814312	0.134559676
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	10	5000026	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-30.480018044226465	0.137090497
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	11	5000027	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-233.319269525651293	0.135679421
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	12	5000028	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-26.912795459708164	0.136635045
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	13	5000029	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-180.052544192199321	0.136380434
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	14	5000030	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-3.768924416019854	0.130522449
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	15	5000031	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-113.952513503747880	0.135521651
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	16	5000032	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-21.334532730638870	0.136162333
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	17	5000033	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-216.835876448512550	0.135527120
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	18	5000034	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-40.627870328562068	0.138767165
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	19	5000035	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-49.665523914886300	0.133020040
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	20	5000036	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-310.478740535805628	0.134062975
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	21	5000037	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-15.647982703017643	0.137996303
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	22	5000038	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-95.776269933806276	0.138883576
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	23	5000039	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-118.724191809073758	0.141272248
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	24	5000040	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-9.897478890830373	0.154602966
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	25	5000041	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-8.155404520237513	0.137367600
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	26	5000042	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-96.177313000842375	0.135193490
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	27	5000043	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-20.569063249724344	0.137693531
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	28	5000044	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-40.381323102844888	0.133423884
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	29	5000045	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-58.923106904780916	0.135684803
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	30	5000046	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-452.832745639358563	0.141866680
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	31	5000047	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-161.371746528823877	0.137400640
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	32	5000048	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-92.154500100662403	0.140949706
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	33	5000049	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-50.361720961070318	0.138910328
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	34	5000050	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-349.195875076192237	0.136177555
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	35	5000051	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-182.050673473322149	0.137417911
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	36	5000052	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-8.492619767547192	0.134465229
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	37	5000053	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-76.636011853536942	0.136961040
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	38	5000054	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-200.647369960428279	0.136718388
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	39	5000055	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-81.857178231677594	0.135621394
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	40	5000056	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-453.633629058525116	0.133949786
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	41	5000057	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-33.927851078535511	0.134379029
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	42	5000058	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-18.178441131223103	0.136182807
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	43	5000059	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-495.703143084669080	0.135335353
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	44	5000060	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-137.283834529699789	0.139679253
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	45	5000061	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-87.008802356110067	0.139094180
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	46	5000062	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-1038.475989984659918	0.135967706
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	47	5000063	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-319.601331984260185	0.136466698
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	48	5000064	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-8.527206436706217	0.139280091
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	49	5000065	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-74.581887425037053	0.139716593
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	50	5000066	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-138.353469479578393	0.137839836
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	51	5000067	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-180.380385232337773	0.138045666
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	52	5000068	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-7.734131869936090	0.133907537
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	53	5000069	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-6.108152483919245	0.141638063
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	54	5000070	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-9.165150554336204	0.137564974
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	55	5000071	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-408.936943235388014	0.135969676
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	56	5000072	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-412.920322581882829	0.135136204
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	57	5000073	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-21.414514144565452	0.139130372
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	58	5000074	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-103.435609590310776	0.136296749
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	59	5000075	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-412.905563115439293	0.135309665
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	60	5000076	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-11.879186418688047	0.141410042
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	61	5000077	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-120.166557156449599	0.133250455
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	62	5000078	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-261.234065662750083	0.134838343
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	63	5000079	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-215.734223224597827	0.139175282
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	64	5000080	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-144.197626940424328	0.139262003
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	65	5000081	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-7.376423379599504	0.135747068
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	66	5000082	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-6.872743402478566	0.142810849
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	67	5000083	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-8.675775758426026	0.140586669
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	68	5000084	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-6.682990462194741	0.134055700
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	69	5000085	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-1019.477686669491277	0.139098112
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	70	5000086	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-11.776772194456321	0.142435258
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	71	5000087	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-16.688097822218737	0.133688319
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	72	5000088	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-355.661520666909382	0.137639036
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	73	5000089	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-111.091659066948594	0.143445113
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	74	5000090	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-316.223754949832880	0.136457991
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	75	5000091	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-114.173109971966696	0.133966711
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	76	5000092	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-45.531172830949657	0.140204498
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	77	5000093	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-156.431291197262368	0.135886959
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	78	5000094	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-109.792813347920088	0.135252816
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	79	5000095	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-10.266842195020967	0.136490513
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	80	5000096	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-12.692165271644118	0.147540122
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	81	5000097	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-53.712990670325695	0.136845403
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	82	5000098	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-91.546576666904045	0.134045791
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	83	5000099	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-3.053110819253676	0.137080085
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	84	5000100	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-29.804166262370739	0.134730564
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	85	5000101	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-141.618362763514568	0.134864076
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	86	5000102	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-622.175753042054339	0.132466245
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	87	5000103	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-185.861567542218836	0.135757140
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	88	5000104	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-38.131829616545545	0.133404339
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	89	5000105	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-15.883131321797253	0.137400617
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	90	5000106	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-26.977163275585522	0.140122039
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	91	5000107	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-122.183271180082158	0.135348517
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	92	5000108	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-397.562394738970227	0.133356830
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	93	5000109	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-354.486809310326692	0.135846971
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	94	5000110	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-67.787616793269706	0.138692414
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	95	5000111	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-29.355521441966882	0.136053201
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	96	5000112	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-13.852626450507877	0.136439423
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	97	5000113	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-20.905576333245936	0.136553244
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	98	5000114	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-28.902464835753698	0.140072320
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	99	5000115	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-96.067040531918749	0.133003258
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	0	6000019	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072241965411109	0.104726121
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	1	6000020	24	180	1	240000	239940	18.188000000000	18.279000000000	false	231.368358702889168	0.101062835
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	2	6000021	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.076208898681159	0.102314151
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	3	6000022	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071134295742667	0.099123066
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	4	6000023	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072255790318707	0.099113467
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	5	6000024	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071185751417687	0.102480221
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	6	6000025	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.460342686104127	0.106872041
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	7	6000026	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071146872199051	0.098658164
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	8	6000027	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.249781674201074	0.101605367
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	9	6000028	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.729895391027640	0.104059688
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	10	6000029	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.980553441352356	0.107052313
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	11	6000030	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071135974503932	0.106703851
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	12	6000031	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.248611105046052	0.102787234
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	13	6000032	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.249786637228482	0.104365830
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	14	6000033	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072229697641490	0.103319566
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	15	6000034	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058910402158091	0.103998829
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	16	6000035	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.594963171752909	0.104417661
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	17	6000036	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.551975045982147	0.095941092
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	18	6000037	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071136666363714	0.097623911
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	19	6000038	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565453653003004	0.097258078
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	20	6000039	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597445566208677	0.097592111
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	21	6000040	24	180	1	240000	239940	18.188000000000	18.279000000000	false	228.185267844825461	0.095335820
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	22	6000041	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.522143173067093	0.105015064
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	23	6000042	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597739752072926	0.109729135
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	24	6000043	24	180	1	240000	239940	18.188000000000	18.279000000000	false	231.623414378221383	0.108051888
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	25	6000044	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058935008269970	0.099772500
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	26	6000045	24	180	1	240000	239940	18.188000000000	18.279000000000	false	228.694688498862149	0.098568085
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	27	6000046	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072237054092113	0.097258269
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	28	6000047	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071132882155041	0.105937899
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	29	6000048	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.732459666104717	0.098470874
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	30	6000049	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597973193142366	0.101436238
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	31	6000050	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071137065655080	0.099616930
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	32	6000051	24	180	1	240000	239940	18.188000000000	18.279000000000	false	231.594781493973926	0.103632848
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	33	6000052	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058906099732297	0.100248973
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	34	6000053	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058905518020367	0.095032550
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	35	6000054	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565457284090229	0.095591232
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	36	6000055	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.456662478452586	0.096849228
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	37	6000056	24	180	1	240000	239940	18.188000000000	18.279000000000	false	234.937594498275388	0.105012004
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	38	6000057	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.732461693947926	0.100641145
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	39	6000058	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.551976083913871	0.098811357
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	40	6000059	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058912578092674	0.105704339
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	41	6000060	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.236163093079881	0.103659789
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	42	6000061	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.565727859099695	0.102545044
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	43	6000062	24	180	1	240000	239940	18.188000000000	18.279000000000	false	228.680929327300419	0.102948976
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	44	6000063	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058922953400838	0.104604003
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	45	6000064	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565456150237594	0.101095747
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	46	6000065	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565452684025786	0.100827796
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	47	6000066	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.551985406642132	0.103901921
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	48	6000067	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597973419173258	0.107197065
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	49	6000068	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.522164759867366	0.099042339
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	50	6000069	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071141686582223	0.095128501
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	51	6000070	24	180	1	240000	239940	18.188000000000	18.279000000000	false	284.814337899950488	0.101201818
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	52	6000071	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071133334631810	0.103849241
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	53	6000072	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.236173421364583	0.102746336
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	54	6000073	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.310380691549966	0.099356400
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	55	6000074	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597563778291743	0.104242202
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	56	6000075	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071134120473289	0.100454336
