library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	451	5000467	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.705642928575344	55.515167477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	452	5000468	1	0	44	10000000	7484858	-1500.460000000000	-1493.000000000000	false	-1024.366176062776503	41.856687448
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	453	5000469	1	0	44	10000000	9974062	-1500.460000000000	-1493.000000000000	false	-638.089099502938438	56.132369749
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	454	5000470	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-932.978048003337221	55.831803529
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	455	5000471	1	0	50	10000000	8410097	-1500.460000000000	-1493.000000000000	false	-671.693735966741997	47.107595472
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	456	5000472	1	0	47	10000000	9164413	-1500.460000000000	-1493.000000000000	false	-700.459008407371130	51.112655771
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	457	5000473	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-699.644876542793895	54.839978344
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	458	5000474	1	0	47	10000000	9000182	-1500.460000000000	-1493.000000000000	false	-894.980744416223388	49.952891627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	459	5000475	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.414792786075736	55.015042407
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	460	5000476	1	0	41	10000000	6734022	-1500.460000000000	-1493.000000000000	false	-625.082840274127989	38.213088558
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	461	5000477	1	0	53	10000000	8482626	-1500.460000000000	-1493.000000000000	false	-639.431513785735433	47.427887066
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	462	5000478	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.290346832492673	57.714669126
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	463	5000479	1	0	52	10000000	9627522	-1500.460000000000	-1493.000000000000	false	-638.093285339014642	52.550297846
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	464	5000480	1	0	35	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-804.517330294635485	54.929192279
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	465	5000481	1	0	41	10000000	9704908	-1500.460000000000	-1493.000000000000	false	-656.765430287922754	53.624277866
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	466	5000482	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1272.565720664737228	55.810361140
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	467	5000483	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1094.286603563988592	57.069895522
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	468	5000484	1	0	43	10000000	8310213	-1500.460000000000	-1493.000000000000	false	-657.223831787237827	46.380180957
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	469	5000485	1	0	55	10000000	9470221	-1500.460000000000	-1493.000000000000	false	-1225.944427852401532	52.906500527
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	470	5000486	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425106228030359	54.433175335
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	471	5000487	1	0	47	10000000	9082071	-1500.460000000000	-1493.000000000000	false	-660.256561492313494	50.301631172
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	472	5000488	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-976.793656946973783	55.687810777
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	473	5000489	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.095473083964407	57.044072222
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	474	5000490	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-688.878589925024698	59.587826010
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	475	5000491	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.235415438928271	57.138263909
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	476	5000492	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-610.923625322200678	54.877668705
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	477	5000493	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-669.165395258274543	55.844439206
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	478	5000494	1	0	43	10000000	7456544	-1500.460000000000	-1493.000000000000	false	-1049.042306993975899	42.255963274
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	479	5000495	1	0	55	10000000	9713106	-1500.460000000000	-1493.000000000000	false	-671.043567053866582	53.367289062
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	480	5000496	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-701.958110848779938	54.795579617
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	481	5000497	1	0	48	10000000	9817178	-1500.460000000000	-1493.000000000000	false	-671.036505877015543	54.688130099
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	482	5000498	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.413667864584568	57.427963061
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	483	5000499	1	0	51	10000000	8607695	-1500.460000000000	-1493.000000000000	false	-977.167464591844237	47.722859611
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	484	5000500	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-813.161973733800210	55.345082823
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	485	5000501	1	0	57	10000000	9975150	-1500.460000000000	-1493.000000000000	false	-668.304586483438356	55.061166283
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	486	5000502	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.175500439201755	59.630864762
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	487	5000503	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.088737210770319	54.448559133
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	488	5000504	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1018.765869150756089	56.867335204
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	489	5000505	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.738333143695513	59.488245592
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	490	5000506	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-688.837467791175982	55.987968488
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	491	5000507	1	0	51	10000000	9583911	-1500.460000000000	-1493.000000000000	false	-641.612838246432489	53.149108394
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	492	5000508	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-705.156391193190643	54.676699034
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	493	5000509	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.216673569456475	55.727709341
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	494	5000510	1	0	48	10000000	8868223	-1500.460000000000	-1493.000000000000	false	-1061.333058774460142	49.093118740
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	495	5000511	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-813.310263477392709	54.722567995
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	496	5000512	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.201782978647543	53.881419741
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	497	5000513	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-656.748674159041002	55.520682898
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	498	5000514	1	0	40	10000000	9070548	-1500.460000000000	-1493.000000000000	false	-678.449512112076263	50.185421063
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	499	5000515	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1049.028501021974989	55.024252358
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	500	5000516	1	0	76	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1366.004196928202646	55.045722349
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	501	5000517	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-654.896857211089809	57.468555843
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	502	5000518	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.903200377749499	55.191537716
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	503	5000519	1	0	60	10000000	8322725	-1500.460000000000	-1493.000000000000	false	-1222.285568959875491	47.092061231
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	504	5000520	1	0	39	10000000	7443712	-1500.460000000000	-1493.000000000000	false	-1028.207461114402577	41.586508448
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	505	5000521	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.942153235096953	54.984977063
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	506	5000522	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-886.448963521242149	59.989838314
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	507	5000523	1	0	42	10000000	9075191	-1500.460000000000	-1493.000000000000	false	-641.482213018420566	49.892137939
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	508	5000524	1	0	47	10000000	8095001	-1500.460000000000	-1493.000000000000	false	-664.192421895477423	45.291002660
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	509	5000525	1	0	43	10000000	8326134	-1500.460000000000	-1493.000000000000	false	-720.204778983172105	46.222528707
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	510	5000526	1	0	43	10000000	8815467	-1500.460000000000	-1493.000000000000	false	-684.951417595948669	50.203176523
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	511	5000527	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-948.404569760769618	56.047440354
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	512	5000528	1	0	53	10000000	9832357	-1500.460000000000	-1493.000000000000	false	-639.440923238370715	54.340892776
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	513	5000529	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1410.050664778065084	55.733891726
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	514	5000530	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.710011970446317	55.121805904
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	515	5000531	1	0	51	10000000	7361940	-1500.460000000000	-1493.000000000000	false	-725.476979411067191	41.843145288
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	516	5000532	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.445531970224010	59.414392905
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	517	5000533	1	0	46	10000000	8798431	-1500.460000000000	-1493.000000000000	false	-766.152978352213267	49.077918362
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	518	5000534	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-692.226381954746671	55.530340700
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	519	5000535	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.934458421159434	54.401644707
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	520	5000536	1	0	60	10000000	9656643	-1500.460000000000	-1493.000000000000	false	-1351.419533761657021	55.853290610
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	521	5000537	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-624.970884358035846	57.735968486
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	522	5000538	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.539253271526377	59.313124840
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	523	5000539	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.055756982636808	56.707369949
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	524	5000540	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439782045253992	55.214862417
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	525	5000541	1	0	56	10000000	9901860	-1500.460000000000	-1493.000000000000	false	-1022.256909447781482	54.911687515
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	526	5000542	1	0	49	10000000	7738221	-1500.460000000000	-1493.000000000000	false	-878.786716766125551	44.169339961
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	527	5000543	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-892.563089350235828	54.697782993
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	528	5000544	1	0	46	10000000	9732226	-1500.460000000000	-1493.000000000000	false	-905.497229215425364	52.931408327
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	529	5000545	1	0	44	10000000	8624660	-1500.460000000000	-1493.000000000000	false	-638.015496938851129	47.810507065
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	530	5000546	1	0	38	10000000	8937525	-1500.460000000000	-1493.000000000000	false	-671.630268175121500	48.339499551
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	531	5000547	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-972.379905505624720	55.669351515
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	532	5000548	1	0	44	10000000	8721363	-1500.460000000000	-1493.000000000000	false	-913.571150120580114	49.452478571
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	533	5000549	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.239142358972344	59.822717257
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	534	5000550	1	0	46	10000000	8190039	-1500.460000000000	-1493.000000000000	false	-892.834908109973753	45.459201162
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	535	5000551	1	0	53	10000000	8291221	-1500.460000000000	-1493.000000000000	false	-679.816436357167504	46.529183549
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	536	5000552	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-955.261702745526350	56.201814488
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	537	5000553	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.699802272999477	59.386939953
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	538	5000554	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.528590923634397	54.325224600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	539	5000555	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.797140626635837	54.573451766
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	540	5000556	1	0	48	10000000	7679120	-1500.460000000000	-1493.000000000000	false	-813.326211988028149	43.987493558
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	541	5000557	1	0	45	10000000	8924880	-1500.460000000000	-1493.000000000000	false	-625.051373299750708	48.177367655
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	542	5000558	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-637.868840069973658	55.728240913
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	543	5000559	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.609656705560838	56.028173052
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	544	5000560	1	0	37	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.429120792283243	55.018993643
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	545	5000561	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.706936262199861	55.062030083
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	546	5000562	1	0	36	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.429559587831932	54.130062651
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	547	5000563	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.699823037498845	56.684254534
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	548	5000564	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.984470814941233	55.541596627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	549	5000565	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.285733403828317	60.159530464
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	550	5000566	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.547198688208823	59.421198258
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	551	5000567	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-637.488272795580770	57.310368303
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	552	5000568	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.234375136796984	56.516454224
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	553	5000569	1	0	44	10000000	7409046	-1500.460000000000	-1493.000000000000	false	-693.285644052566454	41.526585257
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	554	5000570	1	0	58	10000000	8473096	-1500.460000000000	-1493.000000000000	false	-696.815886345432887	47.738059489
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	555	5000571	1	0	43	10000000	8909673	-1500.460000000000	-1493.000000000000	false	-711.889910779835873	49.463979153
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	556	5000572	1	0	39	10000000	7627518	-1500.460000000000	-1493.000000000000	false	-625.020403969730864	42.974542037
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	557	5000573	1	0	47	10000000	8111790	-1500.460000000000	-1493.000000000000	false	-671.503913305940614	45.846840662
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	558	5000574	1	0	46	10000000	7838492	-1500.460000000000	-1493.000000000000	false	-680.542512214917679	44.396422957
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	559	5000575	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-630.371436922359067	54.705293804
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	560	5000576	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-821.544793863761129	55.054976870
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	561	5000577	1	0	48	10000000	9879621	-1500.460000000000	-1493.000000000000	false	-641.552861114520852	55.717081160
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	562	5000578	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-644.262287474483855	55.274367008
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	563	5000579	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1054.069797603701090	55.545123057
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	564	5000580	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.508559111025761	56.641465501
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	565	5000581	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1024.366340422561052	55.735952657
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	566	5000582	1	0	43	10000000	8717832	-1500.460000000000	-1493.000000000000	false	-761.371303006802350	48.259867482
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	567	5000583	1	0	43	10000000	6417964	-1500.460000000000	-1493.000000000000	false	-965.578477541776465	36.223216596
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	568	5000584	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-686.905753396066757	55.181693602
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	569	5000585	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.082929033378491	60.047240458
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	570	5000586	1	0	49	10000000	9981053	-1500.460000000000	-1493.000000000000	false	-1049.043758293513974	55.192035191
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	571	5000587	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.426172838576122	55.203681598
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	572	5000588	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.438420768669630	60.005010783
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	573	5000589	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.757444948940019	55.317671252
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	574	5000590	1	0	39	10000000	8647788	-1500.460000000000	-1493.000000000000	false	-1041.854850835483376	48.528126320
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	575	5000591	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-863.919325761493610	56.571467203
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	576	5000592	1	0	45	10000000	8524714	-1500.460000000000	-1493.000000000000	false	-671.799018741278360	48.138403515
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	577	5000593	1	0	43	10000000	9929926	-1500.460000000000	-1493.000000000000	false	-948.417110221400776	56.085689419
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	578	5000594	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-667.864076110654651	54.985885307
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	579	5000595	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-626.375022038057296	55.889029784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	580	5000596	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.696884453614643	56.646567049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	581	5000597	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1159.661732011848699	58.787895461
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	582	5000598	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.694981478013233	55.698319286
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	583	5000599	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1025.600084728115007	55.103500424
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	584	5000600	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-813.682871966413472	57.908927694
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	585	5000601	1	0	49	10000000	8071766	-1500.460000000000	-1493.000000000000	false	-659.030823856602751	45.213857582
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	586	5000602	1	0	53	10000000	7976194	-1500.460000000000	-1493.000000000000	false	-597.569730853728288	45.354398647
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	587	5000603	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-743.201053552494272	55.189969742
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	588	5000604	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.310448957008930	56.829331755
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	589	5000605	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.114701968251779	54.032680143
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	590	5000606	1	0	49	10000000	8892769	-1500.460000000000	-1493.000000000000	false	-1041.205300064429593	48.959659350
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	591	5000607	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1136.708300749802902	59.155401353
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	592	5000608	1	0	53	10000000	7248424	-1500.460000000000	-1493.000000000000	false	-748.723924832265425	41.917772882
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	593	5000609	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-668.631021733859711	54.899620031
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	594	5000610	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.151444359273114	54.974163564
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	595	5000611	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-895.662479587954067	55.761934968
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	596	5000612	1	0	47	10000000	7843868	-1500.460000000000	-1493.000000000000	false	-878.139540182996029	43.388910389
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	597	5000613	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-914.786986567921531	57.410619816
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	598	5000614	1	0	46	10000000	8556706	-1500.460000000000	-1493.000000000000	false	-965.751662553593519	48.100112508
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	599	5000615	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.181363225509699	54.717995601
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	600	5000616	1	0	44	10000000	7859099	-1500.460000000000	-1493.000000000000	false	-838.535237997389572	45.534863891
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	601	5000617	1	0	49	10000000	8379446	-1500.460000000000	-1493.000000000000	false	-639.439213948413453	47.554140293
